590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,484.969391,305.994965,398.107208,-77,-71,-77,-74,-67,-71
590.783813,398.107208,590.783813,517.947510,305.994965,398.107208,-77,-71,-77,-75,-67,-71
590.783813,398.107208,590.783813,517.947510,305.994965,398.107208,-77,-71,-77,-75,-67,-71
590.783813,398.107208,590.783813,517.947510,305.994965,398.107208,-77,-71,-77,-75,-67,-71
590.783813,398.107208,590.783813,517.947510,305.994965,398.107208,-77,-71,-77,-75,-67,-71
590.783813,398.107208,590.783813,517.947510,305.994965,398.107208,-77,-71,-77,-75,-67,-71
590.783813,398.107208,590.783813,517.947510,305.994965,398.107208,-77,-71,-77,-75,-67,-71
590.783813,398.107208,590.783813,553.168152,305.994965,398.107208,-77,-71,-77,-76,-67,-71
630.957336,398.107208,590.783813,517.947510,305.994965,398.107208,-78,-71,-77,-75,-67,-71
630.957336,398.107208,590.783813,553.168152,305.994965,398.107208,-78,-71,-77,-76,-67,-71
630.957336,398.107208,630.957336,553.168152,305.994965,398.107208,-78,-71,-78,-76,-67,-71
630.957336,398.107208,630.957336,553.168152,305.994965,398.107208,-78,-71,-78,-76,-67,-71
673.862732,398.107208,630.957336,553.168152,305.994965,398.107208,-79,-71,-78,-76,-67,-71
673.862732,398.107208,673.862732,517.947510,305.994965,398.107208,-79,-71,-79,-75,-67,-71
630.957336,398.107208,719.685669,553.168152,305.994965,398.107208,-78,-71,-80,-76,-67,-71
630.957336,398.107208,768.624634,553.168152,305.994965,398.107208,-78,-71,-81,-76,-67,-71
630.957336,398.107208,820.891357,517.947510,305.994965,398.107208,-78,-71,-82,-75,-67,-71
630.957336,398.107208,876.712402,517.947510,305.994965,398.107208,-78,-71,-83,-75,-67,-71
630.957336,398.107208,876.712402,517.947510,305.994965,398.107208,-78,-71,-83,-75,-67,-71
630.957336,398.107208,876.712402,517.947510,305.994965,398.107208,-78,-71,-83,-75,-67,-71
630.957336,398.107208,936.329163,517.947510,305.994965,398.107208,-78,-71,-84,-75,-67,-71
630.957336,398.107208,1000.000000,553.168152,305.994965,398.107208,-78,-71,-85,-76,-67,-71
630.957336,398.107208,1068.000610,553.168152,305.994965,398.107208,-78,-71,-86,-76,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,398.107208,-78,-71,-86,-75,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,398.107208,-78,-71,-86,-75,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,398.107208,-78,-71,-86,-75,-67,-71
630.957336,398.107208,1068.000610,553.168152,305.994965,398.107208,-78,-71,-86,-76,-67,-71
630.957336,398.107208,1068.000610,553.168152,305.994965,398.107208,-78,-71,-86,-76,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,398.107208,-78,-71,-86,-75,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,425.178680,-78,-71,-86,-75,-67,-72
630.957336,398.107208,1068.000610,517.947510,305.994965,398.107208,-78,-71,-86,-75,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,425.178680,-78,-71,-86,-75,-67,-72
630.957336,398.107208,1068.000610,553.168152,305.994965,425.178680,-78,-71,-86,-76,-67,-72
630.957336,398.107208,1140.624878,517.947510,305.994965,398.107208,-78,-71,-87,-75,-67,-71
630.957336,398.107208,1140.624878,553.168152,305.994965,425.178680,-78,-71,-87,-76,-67,-72
630.957336,398.107208,1140.624878,553.168152,305.994965,425.178680,-78,-71,-87,-76,-67,-72
630.957336,398.107208,1140.624878,553.168152,305.994965,425.178680,-78,-71,-87,-76,-67,-72
630.957336,398.107208,1140.624878,553.168152,305.994965,398.107208,-78,-71,-87,-76,-67,-71
630.957336,398.107208,1140.624878,553.168152,305.994965,398.107208,-78,-71,-87,-76,-67,-71
630.957336,398.107208,1140.624878,553.168152,305.994965,398.107208,-78,-71,-87,-76,-67,-71
673.862732,398.107208,1140.624878,553.168152,305.994965,398.107208,-79,-71,-87,-76,-67,-71
673.862732,398.107208,1140.624878,553.168152,305.994965,398.107208,-79,-71,-87,-76,-67,-71
630.957336,398.107208,1140.624878,517.947510,305.994965,398.107208,-78,-71,-87,-75,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,398.107208,-78,-71,-86,-75,-67,-71
630.957336,398.107208,1068.000610,517.947510,305.994965,398.107208,-78,-71,-86,-75,-67,-71
618.417664,590.783813,673.862732,398.107513,398.107208,398.107208,825.037292,590.783813,1140.624878,520.893372,484.969391,553.168152,305.995087,305.994965,305.994965,400.814575,398.107208,425.178680,
