326.802765,286.512024,286.512024,180.776871,820.891357,876.712402,-68,-66,-66,-59,-82,-83
305.994965,286.512024,286.512024,180.776871,876.712402,876.712402,-67,-66,-66,-59,-83,-83
305.994965,286.512024,286.512024,180.776871,876.712402,876.712402,-67,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
305.994965,286.512024,286.512024,180.776871,876.712402,876.712402,-67,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
286.512024,286.512024,286.512024,180.776871,876.712402,876.712402,-66,-66,-66,-59,-83,-83
305.994965,286.512024,286.512024,180.776871,876.712402,936.329163,-67,-66,-66,-59,-83,-84
305.994965,286.512024,286.512024,180.776871,876.712402,936.329163,-67,-66,-66,-59,-83,-84
305.994965,286.512024,286.512024,193.069778,876.712402,936.329163,-67,-66,-66,-60,-83,-84
305.994965,286.512024,286.512024,193.069778,876.712402,936.329163,-67,-66,-66,-60,-83,-84
305.994965,286.512024,305.994965,193.069778,936.329163,936.329163,-67,-66,-67,-60,-84,-84
305.994965,286.512024,305.994965,193.069778,936.329163,936.329163,-67,-66,-67,-60,-84,-84
305.994965,286.512024,305.994965,193.069778,936.329163,936.329163,-67,-66,-67,-60,-84,-84
305.994965,286.512024,305.994965,193.069778,936.329163,1000.000000,-67,-66,-67,-60,-84,-85
305.994965,286.512024,305.994965,193.069778,936.329163,1000.000000,-67,-66,-67,-60,-84,-85
305.994965,286.512024,305.994965,193.069778,936.329163,1000.000000,-67,-66,-67,-60,-84,-85
305.994965,286.512024,305.994965,193.069778,936.329163,1068.000610,-67,-66,-67,-60,-84,-86
305.994965,286.512024,305.994965,193.069778,936.329163,1068.000610,-67,-66,-67,-60,-84,-86
305.994965,286.512024,305.994965,193.069778,936.329163,1068.000610,-67,-66,-67,-60,-84,-86
305.994965,286.512024,305.994965,193.069778,936.329163,1068.000610,-67,-66,-67,-60,-84,-86
305.994965,286.512024,305.994965,193.069778,936.329163,1068.000610,-67,-66,-67,-60,-84,-86
305.994965,286.512024,305.994965,193.069778,936.329163,1068.000610,-67,-66,-67,-60,-84,-86
305.994965,286.512024,305.994965,193.069778,936.329163,1140.624878,-67,-66,-67,-60,-84,-87
286.512024,286.512024,305.994965,193.069778,936.329163,1140.624878,-66,-66,-67,-60,-84,-87
286.512024,286.512024,305.994965,193.069778,936.329163,1140.624878,-66,-66,-67,-60,-84,-87
286.512024,286.512024,305.994965,193.069778,936.329163,1218.188110,-66,-66,-67,-60,-84,-88
286.512024,286.512024,305.994965,180.776871,936.329163,1140.624878,-66,-66,-67,-59,-84,-87
286.512024,286.512024,286.512024,180.776871,936.329163,1140.624878,-66,-66,-66,-59,-84,-87
286.512024,286.512024,286.512024,180.776871,936.329163,1140.624878,-66,-66,-66,-59,-84,-87
286.512024,286.512024,286.512024,180.776871,936.329163,1140.624878,-66,-66,-66,-59,-84,-87
286.512024,286.512024,305.994965,180.776871,936.329163,1140.624878,-66,-66,-67,-59,-84,-87
286.512024,286.512024,305.994965,169.266663,936.329163,1068.000610,-66,-66,-67,-58,-84,-86
286.512024,286.512024,305.994965,169.266663,936.329163,1068.000610,-66,-66,-67,-58,-84,-86
286.512024,286.512024,305.994965,169.266663,1000.000000,1068.000610,-66,-66,-67,-58,-85,-86
286.512024,286.512024,305.994965,169.266663,1000.000000,1068.000610,-66,-66,-67,-58,-85,-86
286.512024,286.512024,305.994965,169.266663,1000.000000,1000.000000,-66,-66,-67,-58,-85,-85
286.512024,286.512024,305.994965,169.266663,1000.000000,1000.000000,-66,-66,-67,-58,-85,-85
286.512024,286.512024,305.994965,169.266663,1000.000000,936.329163,-66,-66,-67,-58,-85,-84
286.512024,286.512024,305.994965,169.266663,1000.000000,936.329163,-66,-66,-67,-58,-85,-84
286.512024,286.512024,305.994965,169.266663,1000.000000,936.329163,-66,-66,-67,-58,-85,-84
286.512024,286.512024,305.994965,169.266663,1000.000000,936.329163,-66,-66,-67,-58,-85,-84
286.512024,286.512024,305.994965,169.266663,1000.000000,936.329163,-66,-66,-67,-58,-85,-84
286.512024,286.512024,305.994965,169.266663,1000.000000,936.329163,-66,-66,-67,-58,-85,-84
286.512024,286.512024,305.994965,169.266663,1000.000000,936.329163,-66,-66,-67,-58,-85,-84
