372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
398.107178,268.269592,372.759399,268.269592,372.759399,1483.981812,-71,-65,-70,-65,-70,-91
398.107178,268.269592,372.759399,268.269592,372.759399,1483.981812,-71,-65,-70,-65,-70,-91
398.107178,268.269592,372.759399,268.269592,372.759399,1483.981812,-71,-65,-70,-65,-70,-91
398.107178,268.269592,372.759399,268.269592,372.759399,1483.981812,-71,-65,-70,-65,-70,-91
398.107178,268.269592,372.759399,268.269592,372.759399,1389.495605,-71,-65,-70,-65,-70,-90
398.107178,268.269592,372.759399,286.512024,372.759399,1301.025146,-71,-65,-70,-66,-70,-89
425.178650,268.269592,372.759399,286.512024,372.759399,1218.188110,-72,-65,-70,-66,-70,-88
425.178650,268.269592,372.759399,286.512024,372.759399,1218.188110,-72,-65,-70,-66,-70,-88
425.178650,268.269592,372.759399,286.512024,372.759399,1218.188110,-72,-65,-70,-66,-70,-88
425.178650,268.269592,372.759399,286.512024,372.759399,1218.188110,-72,-65,-70,-66,-70,-88
425.178650,268.269592,372.759399,286.512024,372.759399,1218.188110,-72,-65,-70,-66,-70,-88
398.107178,268.269592,372.759399,268.269592,372.759399,1218.188110,-71,-65,-70,-65,-70,-88
398.107178,268.269592,372.759399,268.269592,372.759399,1218.188110,-71,-65,-70,-65,-70,-88
398.107178,268.269592,372.759399,268.269592,372.759399,1218.188110,-71,-65,-70,-65,-70,-88
398.107178,268.269592,372.759399,268.269592,372.759399,1301.025146,-71,-65,-70,-65,-70,-89
398.107178,268.269592,372.759399,268.269592,372.759399,1301.025146,-71,-65,-70,-65,-70,-89
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
398.107178,268.269592,372.759399,268.269592,372.759399,1389.495605,-71,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
349.025513,268.269592,372.759399,268.269592,372.759399,1301.025146,-69,-65,-70,-65,-70,-89
349.025513,268.269592,372.759399,268.269592,372.759399,1218.188110,-69,-65,-70,-65,-70,-88
349.025513,268.269592,372.759399,268.269592,372.759399,1140.624878,-69,-65,-70,-65,-70,-87
349.025513,268.269592,372.759399,268.269592,372.759399,1140.624878,-69,-65,-70,-65,-70,-87
349.025513,268.269592,372.759399,268.269592,372.759399,1068.000610,-69,-65,-70,-65,-70,-86
349.025513,268.269592,372.759399,268.269592,372.759399,1000.000000,-69,-65,-70,-65,-70,-85
349.025513,268.269592,372.759399,268.269592,372.759399,936.329224,-69,-65,-70,-65,-70,-84
349.025513,268.269592,372.759399,268.269592,372.759399,936.329224,-69,-65,-70,-65,-70,-84
349.025513,268.269592,372.759399,268.269592,372.759399,876.712402,-69,-65,-70,-65,-70,-83
349.025513,268.269592,372.759399,268.269592,349.025513,820.891418,-69,-65,-70,-65,-69,-82
349.025513,268.269592,372.759399,268.269592,349.025513,820.891418,-69,-65,-70,-65,-69,-82
349.025513,268.269592,372.759399,268.269592,349.025513,820.891418,-69,-65,-70,-65,-69,-82
349.025513,268.269592,372.759399,268.269592,349.025513,820.891418,-69,-65,-70,-65,-69,-82
349.025513,268.269592,372.759399,268.269592,349.025513,876.712402,-69,-65,-70,-65,-69,-83
372.759399,268.269592,372.759399,268.269592,349.025513,936.329224,-70,-65,-70,-65,-69,-84
372.759399,268.269592,372.759399,268.269592,349.025513,1000.000000,-70,-65,-70,-65,-69,-85
372.759399,268.269592,372.759399,268.269592,372.759399,1068.000610,-70,-65,-70,-65,-70,-86
372.759399,268.269592,372.759399,268.269592,372.759399,1140.624878,-70,-65,-70,-65,-70,-87
372.759399,268.269592,372.759399,268.269592,372.759399,1218.188110,-70,-65,-70,-65,-70,-88
372.759399,268.269592,372.759399,268.269592,372.759399,1218.188110,-70,-65,-70,-65,-70,-88
372.759399,268.269592,372.759399,268.269592,372.759399,1301.025146,-70,-65,-70,-65,-70,-89
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
372.759399,268.269592,372.759399,268.269592,372.759399,1483.981812,-70,-65,-70,-65,-70,-91
349.025513,268.269592,372.759399,268.269592,372.759399,1483.981812,-69,-65,-70,-65,-70,-91
349.025513,268.269592,372.759399,268.269592,372.759399,1483.981812,-69,-65,-70,-65,-70,-91
349.025513,251.188644,372.759399,268.269592,372.759399,1483.981812,-69,-64,-70,-65,-70,-91
349.025513,251.188644,372.759399,268.269592,372.759399,1483.981812,-69,-64,-70,-65,-70,-91
349.025513,251.188644,372.759399,268.269592,372.759399,1483.981812,-69,-64,-70,-65,-70,-91
349.025513,251.188644,372.759399,268.269592,372.759399,1483.981812,-69,-64,-70,-65,-70,-91
349.025513,251.188644,372.759399,286.512024,372.759399,1483.981812,-69,-64,-70,-66,-70,-91
349.025513,251.188644,372.759399,286.512024,372.759399,1483.981812,-69,-64,-70,-66,-70,-91
326.802795,251.188644,372.759399,286.512024,372.759399,1389.495605,-68,-64,-70,-66,-70,-90
326.802795,251.188644,372.759399,286.512024,372.759399,1389.495605,-68,-64,-70,-66,-70,-90
326.802795,251.188644,372.759399,286.512024,372.759399,1301.025146,-68,-64,-70,-66,-70,-89
326.802795,268.269592,372.759399,286.512024,372.759399,1301.025146,-68,-65,-70,-66,-70,-89
326.802795,268.269592,372.759399,286.512024,372.759399,1218.188110,-68,-65,-70,-66,-70,-88
326.802795,268.269592,372.759399,286.512024,372.759399,1140.624878,-68,-65,-70,-66,-70,-87
349.025513,268.269592,372.759399,286.512024,372.759399,1068.000610,-69,-65,-70,-66,-70,-86
349.025513,268.269592,372.759399,268.269592,372.759399,1068.000610,-69,-65,-70,-65,-70,-86
349.025513,268.269592,372.759399,268.269592,372.759399,1068.000610,-69,-65,-70,-65,-70,-86
349.025513,268.269592,372.759399,268.269592,372.759399,1140.624878,-69,-65,-70,-65,-70,-87
349.025513,268.269592,372.759399,268.269592,372.759399,1140.624878,-69,-65,-70,-65,-70,-87
349.025513,268.269592,372.759399,268.269592,372.759399,1140.624878,-69,-65,-70,-65,-70,-87
349.025513,268.269592,372.759399,268.269592,372.759399,1140.624878,-69,-65,-70,-65,-70,-87
372.759399,268.269592,372.759399,268.269592,372.759399,1140.624878,-70,-65,-70,-65,-70,-87
372.759399,268.269592,372.759399,286.512024,372.759399,1218.188110,-70,-65,-70,-66,-70,-88
372.759399,268.269592,372.759399,286.512024,372.759399,1218.188110,-70,-65,-70,-66,-70,-88
372.759399,268.269592,372.759399,286.512024,372.759399,1301.025146,-70,-65,-70,-66,-70,-89
372.759399,268.269592,372.759399,286.512024,372.759399,1389.495605,-70,-65,-70,-66,-70,-90
372.759399,268.269592,372.759399,286.512024,372.759399,1389.495605,-70,-65,-70,-66,-70,-90
372.759399,268.269592,372.759399,268.269592,372.759399,1301.025146,-70,-65,-70,-65,-70,-89
372.759399,268.269592,372.759399,268.269592,372.759399,1218.188110,-70,-65,-70,-65,-70,-88
372.759399,268.269592,372.759399,268.269592,372.759399,1218.188110,-70,-65,-70,-65,-70,-88
372.759399,268.269592,372.759399,268.269592,372.759399,1301.025146,-70,-65,-70,-65,-70,-89
372.759399,268.269592,372.759399,268.269592,372.759399,1389.495605,-70,-65,-70,-65,-70,-90
372.759399,251.188644,372.759399,268.269592,372.759399,1389.495605,-70,-64,-70,-65,-70,-90
372.759399,251.188644,372.759399,268.269592,372.759399,1389.495605,-70,-64,-70,-65,-70,-90
372.759399,251.188644,372.759399,268.269592,372.759399,1389.495605,-70,-64,-70,-65,-70,-90
372.759399,251.188644,372.759399,268.269592,372.759399,1389.495605,-70,-64,-70,-65,-70,-90
372.759399,251.188644,372.759399,268.269592,372.759399,1389.495605,-70,-64,-70,-65,-70,-90
