517.947510,305.994965,936.329224,286.512024,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,286.512024,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,235.195267,16926.666016,16926.666016
517.947510,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
484.969360,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
484.969360,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
484.969360,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
484.969360,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,936.329224,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
425.178650,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
454.090973,305.994965,1000.000000,305.994965,206.198608,251.188644,16926.666016,16926.666016
471.783600,425.178650,517.947510,305.995026,305.994965,305.994965,963.919861,936.329224,1000.000000,304.696167,286.512024,305.994965,206.198685,206.198608,206.198608,246.390579,235.195267,251.188644,16926.662109,16926.666016,16926.666016,16926.662109,16926.666016,16926.666016,689.924622,667.589050
