305.994965,517.947510,180.776871,220.220215,372.759399,1301.025146,-67,-75,-59,-62,-70,-89
305.994965,484.969391,169.266663,220.220215,372.759399,1301.025146,-67,-74,-58,-62,-70,-89
305.994965,484.969391,169.266663,220.220215,372.759399,1301.025146,-67,-74,-58,-62,-70,-89
305.994965,425.178680,169.266663,220.220215,372.759399,1301.025146,-67,-72,-58,-62,-70,-89
305.994965,372.759399,169.266663,206.198593,372.759399,1218.188110,-67,-70,-58,-61,-70,-88
305.994965,372.759399,169.266663,206.198593,372.759399,1218.188110,-67,-70,-58,-61,-70,-88
305.994965,372.759399,169.266663,206.198593,372.759399,1218.188110,-67,-70,-58,-61,-70,-88
305.994965,398.107208,180.776871,206.198593,372.759399,1218.188110,-67,-71,-59,-61,-70,-88
305.994965,398.107208,180.776871,206.198593,372.759399,1218.188110,-67,-71,-59,-61,-70,-88
305.994965,398.107208,180.776871,206.198593,372.759399,1301.025146,-67,-71,-59,-61,-70,-89
305.994965,398.107208,180.776871,206.198593,372.759399,1301.025146,-67,-71,-59,-61,-70,-89
305.994965,425.178680,180.776871,206.198593,372.759399,1301.025146,-67,-72,-59,-61,-70,-89
305.994965,425.178680,180.776871,206.198593,372.759399,1301.025146,-67,-72,-59,-61,-70,-89
305.994965,425.178680,180.776871,206.198593,372.759399,1301.025146,-67,-72,-59,-61,-70,-89
305.994965,425.178680,180.776871,206.198593,372.759399,1301.025146,-67,-72,-59,-61,-70,-89
305.994965,454.090973,180.776871,206.198593,372.759399,1389.495605,-67,-73,-59,-61,-70,-90
305.994965,454.090973,180.776871,220.220215,372.759399,1389.495605,-67,-73,-59,-62,-70,-90
305.994965,454.090973,180.776871,220.220215,372.759399,1389.495605,-67,-73,-59,-62,-70,-90
305.994965,454.090973,180.776871,206.198593,372.759399,1301.025146,-67,-73,-59,-61,-70,-89
305.994965,517.947510,180.776871,206.198593,372.759399,1301.025146,-67,-75,-59,-61,-70,-89
305.994965,553.168152,180.776871,206.198593,372.759399,1301.025146,-67,-76,-59,-61,-70,-89
305.994965,553.168152,180.776871,206.198593,372.759399,1301.025146,-67,-76,-59,-61,-70,-89
305.994965,553.168152,180.776871,220.220215,372.759399,1218.188110,-67,-76,-59,-62,-70,-88
305.994965,553.168152,180.776871,206.198593,372.759399,1218.188110,-67,-76,-59,-61,-70,-88
305.994965,630.957336,180.776871,206.198593,372.759399,1218.188110,-67,-78,-59,-61,-70,-88
305.994965,553.168152,180.776871,206.198593,372.759399,1140.624878,-67,-76,-59,-61,-70,-87
305.994965,553.168152,180.776871,206.198593,372.759399,1140.624878,-67,-76,-59,-61,-70,-87
305.994965,590.783813,180.776871,206.198593,372.759399,1140.624878,-67,-77,-59,-61,-70,-87
305.994965,590.783813,180.776871,206.198593,372.759399,1140.624878,-67,-77,-59,-61,-70,-87
305.994965,517.947510,169.266663,206.198593,372.759399,1218.188110,-67,-75,-58,-61,-70,-88
305.994965,484.969391,169.266663,206.198593,372.759399,1218.188110,-67,-74,-58,-61,-70,-88
305.994965,484.969391,169.266663,206.198593,372.759399,1218.188110,-67,-74,-58,-61,-70,-88
305.994965,454.090973,169.266663,206.198593,372.759399,1301.025146,-67,-73,-58,-61,-70,-89
305.994965,484.969391,169.266663,206.198593,372.759399,1301.025146,-67,-74,-58,-61,-70,-89
305.994965,425.178680,169.266663,206.198593,372.759399,1218.188110,-67,-72,-58,-61,-70,-88
305.994965,425.178680,180.776871,193.069778,372.759399,1218.188110,-67,-72,-59,-60,-70,-88
305.994965,398.107208,180.776871,206.198593,372.759399,1218.188110,-67,-71,-59,-61,-70,-88
305.994965,398.107208,180.776871,193.069778,372.759399,1218.188110,-67,-71,-59,-60,-70,-88
305.994965,398.107208,180.776871,193.069778,372.759399,1218.188110,-67,-71,-59,-60,-70,-88
305.994965,398.107208,180.776871,206.198593,398.107208,1140.624878,-67,-71,-59,-61,-71,-87
305.994965,398.107208,180.776871,206.198593,398.107208,1140.624878,-67,-71,-59,-61,-71,-87
326.802765,398.107208,180.776871,193.069778,398.107208,1068.000610,-68,-71,-59,-60,-71,-86
326.802765,398.107208,180.776871,193.069778,398.107208,1068.000610,-68,-71,-59,-60,-71,-86
305.994965,425.178680,180.776871,206.198593,398.107208,1068.000610,-67,-72,-59,-61,-71,-86
326.802765,425.178680,180.776871,206.198593,398.107208,1068.000610,-68,-72,-59,-61,-71,-86
326.802765,425.178680,180.776871,206.198593,398.107208,1068.000610,-68,-72,-59,-61,-71,-86
305.994965,425.178680,180.776871,206.198593,372.759399,1068.000610,-67,-72,-59,-61,-70,-86
305.994965,425.178680,193.069778,220.220215,372.759399,1140.624878,-67,-72,-60,-62,-70,-87
305.994965,454.090973,193.069778,220.220215,372.759399,1218.188110,-67,-73,-60,-62,-70,-88
305.994965,425.178680,193.069778,220.220215,372.759399,1218.188110,-67,-72,-60,-62,-70,-88
305.994965,454.090973,206.198593,220.220215,372.759399,1218.188110,-67,-73,-61,-62,-70,-88
305.994965,425.178680,206.198593,220.220215,372.759399,1218.188110,-67,-72,-61,-62,-70,-88
305.994965,425.178680,206.198593,220.220215,372.759399,1218.188110,-67,-72,-61,-62,-70,-88
305.994965,398.107208,206.198593,220.220215,372.759399,1301.025146,-67,-71,-61,-62,-70,-89
305.994965,425.178680,206.198593,206.198593,372.759399,1301.025146,-67,-72,-61,-61,-70,-89
305.994965,398.107208,206.198593,206.198593,372.759399,1301.025146,-67,-71,-61,-61,-70,-89
305.994965,425.178680,206.198593,206.198593,372.759399,1301.025146,-67,-72,-61,-61,-70,-89
305.994965,425.178680,206.198593,206.198593,372.759399,1218.188110,-67,-72,-61,-61,-70,-88
305.994965,454.090973,206.198593,206.198593,372.759399,1218.188110,-67,-73,-61,-61,-70,-88
326.802765,454.090973,206.198593,206.198593,372.759399,1218.188110,-68,-73,-61,-61,-70,-88
326.802765,454.090973,206.198593,193.069778,372.759399,1218.188110,-68,-73,-61,-60,-70,-88
326.802765,454.090973,206.198593,193.069778,372.759399,1301.025146,-68,-73,-61,-60,-70,-89
326.802765,454.090973,206.198593,193.069778,372.759399,1301.025146,-68,-73,-61,-60,-70,-89
326.802765,454.090973,206.198593,206.198593,372.759399,1301.025146,-68,-73,-61,-61,-70,-89
326.802765,454.090973,206.198593,206.198593,372.759399,1218.188110,-68,-73,-61,-61,-70,-88
326.802765,454.090973,206.198593,206.198593,372.759399,1218.188110,-68,-73,-61,-61,-70,-88
326.802765,454.090973,206.198593,206.198593,372.759399,1218.188110,-68,-73,-61,-61,-70,-88
326.802765,484.969391,206.198593,206.198593,372.759399,1218.188110,-68,-74,-61,-61,-70,-88
326.802765,454.090973,220.220215,206.198593,372.759399,1218.188110,-68,-73,-62,-61,-70,-88
326.802765,454.090973,220.220215,206.198593,349.025513,1301.025146,-68,-73,-62,-61,-69,-89
326.802765,484.969391,220.220215,220.220215,349.025513,1301.025146,-68,-74,-62,-62,-69,-89
326.802765,484.969391,220.220215,206.198593,349.025513,1301.025146,-68,-74,-62,-61,-69,-89
326.802765,484.969391,220.220215,206.198593,349.025513,1218.188110,-68,-74,-62,-61,-69,-88
326.802765,454.090973,220.220215,206.198593,349.025513,1301.025146,-68,-73,-62,-61,-69,-89
305.994965,454.090973,220.220215,220.220215,349.025513,1301.025146,-67,-73,-62,-62,-69,-89
305.994965,454.090973,220.220215,220.220215,349.025513,1301.025146,-67,-73,-62,-62,-69,-89
305.994965,454.090973,220.220215,206.198593,372.759399,1301.025146,-67,-73,-62,-61,-70,-89
305.994965,454.090973,220.220215,206.198593,372.759399,1301.025146,-67,-73,-62,-61,-70,-89
305.994965,484.969391,220.220215,206.198593,372.759399,1389.495605,-67,-74,-62,-61,-70,-90
305.994965,454.090973,220.220215,206.198593,372.759399,1389.495605,-67,-73,-62,-61,-70,-90
305.994965,484.969391,220.220215,206.198593,372.759399,1389.495605,-67,-74,-62,-61,-70,-90
305.994965,484.969391,206.198593,206.198593,372.759399,1389.495605,-67,-74,-61,-61,-70,-90
305.994965,484.969391,220.220215,206.198593,349.025513,1483.981812,-67,-74,-62,-61,-69,-91
305.994965,484.969391,206.198593,206.198593,349.025513,1483.981812,-67,-74,-61,-61,-69,-91
305.994965,484.969391,206.198593,206.198593,349.025513,1483.981812,-67,-74,-61,-61,-69,-91
305.994965,517.947510,206.198593,206.198593,349.025513,1483.981812,-67,-75,-61,-61,-69,-91
305.994965,484.969391,206.198593,206.198593,349.025513,1483.981812,-67,-74,-61,-61,-69,-91
305.994965,484.969391,206.198593,206.198593,349.025513,1483.981812,-67,-74,-61,-61,-69,-91
326.802765,484.969391,206.198593,206.198593,349.025513,1389.495605,-68,-74,-61,-61,-69,-90
326.802765,454.090973,206.198593,220.220215,349.025513,1389.495605,-68,-73,-61,-62,-69,-90
326.802765,454.090973,206.198593,220.220215,349.025513,1389.495605,-68,-73,-61,-62,-69,-90
326.802765,454.090973,206.198593,206.198593,349.025513,1389.495605,-68,-73,-61,-61,-69,-90
326.802765,425.178680,206.198593,206.198593,349.025513,1389.495605,-68,-72,-61,-61,-69,-90
326.802765,425.178680,206.198593,206.198593,349.025513,1389.495605,-68,-72,-61,-61,-69,-90
326.802765,425.178680,206.198593,220.220215,349.025513,1301.025146,-68,-72,-61,-62,-69,-89
326.802765,425.178680,206.198593,220.220215,349.025513,1301.025146,-68,-72,-61,-62,-69,-89
326.802765,398.107208,206.198593,220.220215,349.025513,1301.025146,-68,-71,-61,-62,-69,-89
326.802765,398.107208,206.198593,235.195282,349.025513,1301.025146,-68,-71,-61,-63,-69,-89
326.802765,398.107208,206.198593,220.220215,349.025513,1301.025146,-68,-71,-61,-62,-69,-89
326.802765,372.759399,206.198593,220.220215,349.025513,1301.025146,-68,-70,-61,-62,-69,-89
326.802765,372.759399,206.198593,220.220215,349.025513,1301.025146,-68,-70,-61,-62,-69,-89
326.802765,372.759399,206.198593,235.195282,349.025513,1301.025146,-68,-70,-61,-63,-69,-89
326.802765,372.759399,206.198593,235.195282,349.025513,1301.025146,-68,-70,-61,-63,-69,-89
326.802765,372.759399,206.198593,235.195282,349.025513,1218.188110,-68,-70,-61,-63,-69,-88
326.802765,372.759399,206.198593,251.188629,349.025513,1218.188110,-68,-70,-61,-64,-69,-88
326.802765,398.107208,206.198593,235.195282,349.025513,1301.025146,-68,-71,-61,-63,-69,-89
305.994965,425.178680,206.198593,235.195282,349.025513,1301.025146,-67,-72,-61,-63,-69,-89
305.994965,425.178680,206.198593,220.220215,349.025513,1301.025146,-67,-72,-61,-62,-69,-89
305.994965,454.090973,206.198593,220.220215,349.025513,1301.025146,-67,-73,-61,-62,-69,-89
305.994965,454.090973,193.069778,220.220215,349.025513,1301.025146,-67,-73,-60,-62,-69,-89
305.994965,454.090973,193.069778,220.220215,349.025513,1301.025146,-67,-73,-60,-62,-69,-89
305.994965,454.090973,193.069778,220.220215,349.025513,1301.025146,-67,-73,-60,-62,-69,-89
305.994965,484.969391,193.069778,220.220215,349.025513,1301.025146,-67,-74,-60,-62,-69,-89
305.994965,517.947510,180.776871,220.220215,349.025513,1301.025146,-67,-75,-59,-62,-69,-89
305.994965,553.168152,180.776871,220.220215,349.025513,1301.025146,-67,-76,-59,-62,-69,-89
305.994965,553.168152,180.776871,220.220215,349.025513,1301.025146,-67,-76,-59,-62,-69,-89
305.994965,553.168152,169.266663,220.220215,349.025513,1301.025146,-67,-76,-58,-62,-69,-89
305.994965,553.168152,169.266663,220.220215,349.025513,1218.188110,-67,-76,-58,-62,-69,-88
305.994965,553.168152,180.776871,220.220215,349.025513,1218.188110,-67,-76,-59,-62,-69,-88
305.994965,630.957336,180.776871,220.220215,349.025513,1140.624878,-67,-78,-59,-62,-69,-87
