425.178680,372.759399,590.783813,235.195282,1218.188110,1389.495605,-72,-70,-77,-63,-88,-90
425.178680,372.759399,590.783813,235.195282,1218.188110,1389.495605,-72,-70,-77,-63,-88,-90
425.178680,372.759399,590.783813,220.220215,1218.188110,1389.495605,-72,-70,-77,-62,-88,-90
425.178680,372.759399,590.783813,220.220215,1218.188110,1389.495605,-72,-70,-77,-62,-88,-90
425.178680,372.759399,590.783813,206.198593,1218.188110,1389.495605,-72,-70,-77,-61,-88,-90
425.178680,372.759399,630.957336,206.198593,1218.188110,1389.495605,-72,-70,-78,-61,-88,-90
454.090973,398.107208,590.783813,206.198593,1218.188110,1389.495605,-73,-71,-77,-61,-88,-90
454.090973,398.107208,590.783813,220.220215,1218.188110,1389.495605,-73,-71,-77,-62,-88,-90
454.090973,425.178680,553.168152,206.198593,1218.188110,1483.981812,-73,-72,-76,-61,-88,-91
425.178680,398.107208,553.168152,220.220215,1140.624878,1483.981812,-72,-71,-76,-62,-87,-91
425.178680,425.178680,553.168152,220.220215,1140.624878,1483.981812,-72,-72,-76,-62,-87,-91
425.178680,425.178680,553.168152,206.198593,1140.624878,1483.981812,-72,-72,-76,-61,-87,-91
425.178680,425.178680,553.168152,206.198593,1068.000610,1483.981812,-72,-72,-76,-61,-86,-91
425.178680,454.090973,517.947510,206.198593,1068.000610,1483.981812,-72,-73,-75,-61,-86,-91
425.178680,484.969391,517.947510,206.198593,1000.000000,1483.981812,-72,-74,-75,-61,-85,-91
425.178680,484.969391,484.969391,220.220215,936.329163,1483.981812,-72,-74,-74,-62,-84,-91
398.107208,484.969391,484.969391,220.220215,876.712402,1483.981812,-71,-74,-74,-62,-83,-91
398.107208,484.969391,517.947510,220.220215,876.712402,1483.981812,-71,-74,-75,-62,-83,-91
398.107208,484.969391,553.168152,220.220215,820.891357,1389.495605,-71,-74,-76,-62,-82,-90
398.107208,484.969391,553.168152,206.198593,820.891357,1389.495605,-71,-74,-76,-61,-82,-90
425.178680,454.090973,590.783813,206.198593,768.624634,1301.025146,-72,-73,-77,-61,-81,-89
425.178680,454.090973,630.957336,206.198593,768.624634,1301.025146,-72,-73,-78,-61,-81,-89
425.178680,454.090973,673.862732,206.198593,719.685669,1218.188110,-72,-73,-79,-61,-80,-88
425.178680,425.178680,719.685669,206.198593,719.685669,1218.188110,-72,-72,-80,-61,-80,-88
425.178680,398.107208,719.685669,206.198593,719.685669,1140.624878,-72,-71,-80,-61,-80,-87
425.178680,398.107208,719.685669,206.198593,719.685669,1140.624878,-72,-71,-80,-61,-80,-87
425.178680,398.107208,820.891357,220.220215,768.624634,1140.624878,-72,-71,-82,-62,-81,-87
425.178680,398.107208,820.891357,220.220215,768.624634,1068.000610,-72,-71,-82,-62,-81,-86
398.107208,398.107208,820.891357,220.220215,768.624634,1068.000610,-71,-71,-82,-62,-81,-86
398.107208,398.107208,820.891357,220.220215,768.624634,1068.000610,-71,-71,-82,-62,-81,-86
398.107208,398.107208,876.712402,220.220215,768.624634,1068.000610,-71,-71,-83,-62,-81,-86
398.107208,398.107208,820.891357,220.220215,768.624634,1140.624878,-71,-71,-82,-62,-81,-87
425.178680,398.107208,820.891357,220.220215,768.624634,1140.624878,-72,-71,-82,-62,-81,-87
