372.759399,590.783813,517.947510,220.220200,590.783813,1301.025146,0.000000,0.000000
372.759399,590.783813,484.969360,220.220200,553.168152,1301.025146,0.000000,0.000000
372.759399,590.783813,484.969360,220.220200,553.168152,1301.025146,0.000000,0.000000
372.759399,590.783813,484.969360,220.220200,553.168152,1301.025146,0.000000,0.000000
372.759399,590.783813,484.969360,220.220200,553.168152,1218.188110,0.000000,0.000000
372.759399,590.783813,484.969360,220.220200,517.947510,1218.188110,0.000000,0.000000
372.759399,630.957336,484.969360,220.220200,517.947510,1140.624878,0.000000,0.000000
349.025513,590.783813,517.947510,220.220200,517.947510,1140.624878,0.000000,0.000000
326.802795,553.168152,517.947510,220.220200,517.947510,1140.624878,0.000000,0.000000
326.802795,517.947510,517.947510,220.220200,517.947510,1140.624878,0.000000,0.000000
326.802795,517.947510,517.947510,220.220200,517.947510,1068.000610,0.000000,0.000000
326.802795,517.947510,553.168152,220.220200,517.947510,1068.000610,0.000000,0.000000
305.994965,484.969360,590.783813,220.220200,553.168152,1000.000000,0.000000,0.000000
305.994965,454.090973,630.957336,220.220200,553.168152,1000.000000,0.000000,0.000000
286.512024,425.178650,630.957336,220.220200,553.168152,1000.000000,0.000000,0.000000
286.512024,398.107178,630.957336,220.220200,590.783813,1000.000000,0.000000,0.000000
286.512024,398.107178,630.957336,220.220200,630.957336,1000.000000,0.000000,0.000000
286.512024,372.759399,590.783813,220.220200,630.957336,1000.000000,0.000000,0.000000
286.512024,349.025513,553.168152,220.220200,673.862732,1000.000000,0.000000,0.000000
286.512024,372.759399,553.168152,220.220200,673.862732,936.329224,0.000000,0.000000
268.269592,349.025513,517.947510,220.220200,719.685669,936.329224,0.000000,0.000000
268.269592,349.025513,517.947510,220.220200,768.624634,936.329224,0.000000,0.000000
268.269592,349.025513,454.090973,220.220200,820.891418,936.329224,0.000000,0.000000
268.269592,349.025513,454.090973,220.220200,820.891418,936.329224,0.000000,0.000000
268.269592,349.025513,425.178650,220.220200,876.712402,936.329224,0.000000,0.000000
268.269592,349.025513,425.178650,235.195267,936.329224,936.329224,0.000000,0.000000
268.269592,349.025513,425.178650,235.195267,936.329224,936.329224,0.000000,0.000000
268.269592,349.025513,425.178650,235.195267,1000.000000,936.329224,0.000000,0.000000
268.269592,349.025513,425.178650,235.195267,1000.000000,936.329224,0.000000,0.000000
268.269592,349.025513,425.178650,220.220200,1068.000610,1000.000000,0.000000,0.000000
268.269592,349.025513,425.178650,220.220200,1068.000610,1000.000000,0.000000,0.000000
268.269592,349.025513,425.178650,220.220200,1068.000610,1000.000000,0.000000,0.000000
286.512024,349.025513,425.178650,235.195267,1068.000610,1000.000000,0.000000,0.000000
286.512024,349.025513,425.178650,235.195267,1068.000610,1000.000000,0.000000,0.000000
286.512024,349.025513,425.178650,235.195267,1068.000610,1000.000000,0.000000,0.000000
286.512024,349.025513,425.178650,235.195267,1068.000610,1000.000000,0.000000,0.000000
286.512024,349.025513,425.178650,235.195267,1140.624878,1000.000000,0.000000,0.000000
286.512024,349.025513,425.178650,235.195267,1140.624878,1000.000000,0.000000,0.000000
286.512024,349.025513,425.178650,235.195267,1218.188110,1068.000610,0.000000,0.000000
286.512024,349.025513,425.178650,251.188644,1218.188110,1068.000610,0.000000,0.000000
286.512024,349.025513,425.178650,251.188644,1218.188110,1068.000610,0.000000,0.000000
286.512024,349.025513,454.090973,251.188644,1218.188110,1068.000610,0.000000,0.000000
268.269592,349.025513,454.090973,251.188644,1218.188110,1068.000610,0.000000,0.000000
268.269592,349.025513,484.969360,251.188644,1218.188110,1140.624878,0.000000,0.000000
251.188644,349.025513,517.947510,251.188644,1140.624878,1140.624878,0.000000,0.000000
251.188644,372.759399,517.947510,251.188644,1140.624878,1140.624878,0.000000,0.000000
235.195267,372.759399,517.947510,251.188644,1140.624878,1140.624878,0.000000,0.000000
235.195267,372.759399,517.947510,251.188644,1068.000610,1140.624878,0.000000,0.000000
220.220200,372.759399,517.947510,251.188644,1068.000610,1140.624878,0.000000,0.000000
235.195267,372.759399,517.947510,251.188644,1068.000610,1140.624878,0.000000,0.000000
220.220200,372.759399,484.969360,235.195267,1140.624878,1140.624878,0.000000,0.000000
220.220200,372.759399,484.969360,235.195267,1140.624878,1140.624878,0.000000,0.000000
220.220200,372.759399,484.969360,235.195267,1140.624878,1140.624878,0.000000,0.000000
220.220200,372.759399,454.090973,235.195267,1140.624878,1068.000610,0.000000,0.000000
220.220200,372.759399,454.090973,235.195267,1218.188110,1068.000610,0.000000,0.000000
