454.090973,268.269592,251.188644,305.994965,206.198608,719.685669,16926.666016,16926.666016
454.090973,268.269592,251.188644,305.994965,206.198608,719.685669,16926.666016,16926.666016
454.090973,268.269592,251.188644,305.994965,206.198608,673.862732,16926.666016,16926.666016
454.090973,268.269592,251.188644,305.994965,206.198608,673.862732,16926.666016,16926.666016
454.090973,268.269592,251.188644,305.994965,206.198608,630.957336,16926.666016,16926.666016
454.090973,268.269592,251.188644,305.994965,206.198608,590.783813,16926.666016,16926.666016
454.090973,268.269592,268.269592,286.512024,206.198608,553.168152,16926.666016,16926.666016
454.090973,268.269592,268.269592,286.512024,206.198608,553.168152,16926.666016,16926.666016
425.178650,268.269592,268.269592,286.512024,206.198608,517.947510,16926.666016,16926.666016
454.090973,268.269592,268.269592,286.512024,206.198608,484.969360,16926.666016,16926.666016
451.199768,425.178650,454.090973,268.269562,268.269592,268.269592,258.020996,251.188644,268.269592,298.201782,286.512024,305.994965,206.198608,206.198608,206.198608,611.809021,484.969360,719.685669,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,684.999756,665.183105
349.025513,349.025513,398.107178,268.269592,630.957336,425.178650,16926.666016,16926.666016
349.025513,349.025513,398.107178,268.269592,590.783813,425.178650,16926.666016,16926.666016
349.025513,349.025513,372.759399,268.269592,590.783813,425.178650,16926.666016,16926.666016
349.025513,349.025513,372.759399,268.269592,590.783813,454.090973,16926.666016,16926.666016
349.025513,326.802795,372.759399,268.269592,590.783813,454.090973,16926.666016,16926.666016
349.025513,326.802795,372.759399,268.269592,630.957336,454.090973,16926.666016,16926.666016
349.025513,326.802795,372.759399,268.269592,630.957336,425.178650,16926.666016,16926.666016
349.025513,326.802795,372.759399,268.269592,630.957336,425.178650,16926.666016,16926.666016
349.025513,326.802795,372.759399,268.269592,673.862732,425.178650,16926.666016,16926.666016
349.025513,326.802795,372.759399,268.269592,673.862732,425.178650,16926.666016,16926.666016
349.025482,349.025513,349.025513,335.691833,326.802795,349.025513,377.828918,372.759399,398.107178,268.269562,268.269592,268.269592,623.469055,590.783813,673.862732,433.852356,425.178650,454.090973,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,763.577942,647.862610
398.107178,326.802795,398.107178,484.969360,553.168152,553.168152,16926.666016,16926.666016
398.107178,326.802795,398.107178,484.969360,553.168152,553.168152,16926.666016,16926.666016
398.107178,349.025513,425.178650,484.969360,553.168152,553.168152,16926.666016,16926.666016
398.107178,349.025513,425.178650,484.969360,590.783813,553.168152,16926.666016,16926.666016
398.107178,326.802795,425.178650,484.969360,590.783813,517.947510,16926.666016,16926.666016
398.107178,326.802795,454.090973,484.969360,590.783813,517.947510,16926.666016,16926.666016
425.178650,326.802795,454.090973,484.969360,590.783813,517.947510,16926.666016,16926.666016
425.178650,326.802795,484.969360,484.969360,590.783813,517.947510,16926.666016,16926.666016
425.178650,326.802795,484.969360,484.969360,590.783813,517.947510,16926.666016,16926.666016
454.090973,326.802795,517.947510,484.969360,553.168152,517.947510,16926.666016,16926.666016
411.826996,398.107178,454.090973,331.247314,326.802795,349.025513,446.781830,398.107178,517.947510,484.969299,484.969360,484.969360,575.737427,553.168152,590.783813,532.035767,517.947510,553.168152,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,678.515076,623.974304
372.759399,349.025513,454.090973,425.178650,349.025513,673.862732,16926.666016,16926.666016
372.759399,349.025513,454.090973,425.178650,349.025513,673.862732,16926.666016,16926.666016
372.759399,349.025513,454.090973,425.178650,349.025513,719.685669,16926.666016,16926.666016
372.759399,349.025513,454.090973,398.107178,349.025513,768.624634,16926.666016,16926.666016
372.759399,349.025513,454.090973,398.107178,349.025513,768.624634,16926.666016,16926.666016
372.759399,349.025513,425.178650,398.107178,349.025513,768.624634,16926.666016,16926.666016
372.759399,349.025513,425.178650,398.107178,349.025513,768.624634,16926.666016,16926.666016
398.107178,349.025513,425.178650,398.107178,349.025513,768.624634,16926.666016,16926.666016
398.107178,349.025513,454.090973,425.178650,349.025513,768.624634,16926.666016,16926.666016
398.107178,372.759399,425.178650,425.178650,349.025513,768.624634,16926.666016,16926.666016
380.363739,372.759399,398.107178,351.398865,349.025513,372.759399,442.526062,425.178650,454.090973,411.642914,398.107178,425.178650,349.025482,349.025513,349.025513,744.778259,673.862732,768.624634,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,685.642090,648.884766
398.107178,349.025513,398.107178,398.107178,286.512024,268.269592,16926.666016,16926.666016
398.107178,349.025513,398.107178,398.107178,286.512024,268.269592,16926.666016,16926.666016
425.178650,349.025513,372.759399,425.178650,286.512024,268.269592,16926.666016,16926.666016
425.178650,349.025513,372.759399,425.178650,286.512024,268.269592,16926.666016,16926.666016
454.090973,349.025513,372.759399,425.178650,286.512024,268.269592,16926.666016,16926.666016
454.090973,349.025513,372.759399,425.178650,305.994965,268.269592,16926.666016,16926.666016
454.090973,349.025513,349.025513,425.178650,305.994965,268.269592,16926.666016,16926.666016
484.969360,349.025513,349.025513,425.178650,305.994965,268.269592,16926.666016,16926.666016
484.969360,349.025513,349.025513,398.107178,305.994965,268.269592,16926.666016,16926.666016
484.969360,349.025513,349.025513,398.107178,305.994965,268.269592,16926.666016,16926.666016
446.375305,398.107178,484.969360,349.025482,349.025513,349.025513,368.335358,349.025513,398.107178,414.350098,398.107178,425.178650,296.253479,286.512024,305.994965,268.269562,268.269592,268.269592,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,685.249512,664.001892
425.178650,372.759399,349.025513,398.107178,286.512024,398.107178,16926.666016,16926.666016
425.178650,372.759399,349.025513,398.107178,286.512024,398.107178,16926.666016,16926.666016
425.178650,372.759399,349.025513,398.107178,286.512024,398.107178,16926.666016,16926.666016
398.107178,372.759399,349.025513,398.107178,286.512024,398.107178,16926.666016,16926.666016
398.107178,372.759399,349.025513,398.107178,286.512024,398.107178,16926.666016,16926.666016
398.107178,372.759399,349.025513,398.107178,286.512024,398.107178,16926.666016,16926.666016
398.107178,372.759399,349.025513,398.107178,305.994965,398.107178,16926.666016,16926.666016
398.107178,372.759399,349.025513,398.107178,305.994965,398.107178,16926.666016,16926.666016
398.107178,349.025513,349.025513,398.107178,305.994965,425.178650,16926.666016,16926.666016
398.107178,349.025513,349.025513,398.107178,326.802795,425.178650,16926.666016,16926.666016
406.228607,398.107178,425.178650,368.012604,349.025513,372.759399,349.025482,349.025513,349.025513,398.107178,398.107178,398.107178,296.385956,286.512024,326.802795,403.521484,398.107178,425.178650,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,685.945984,683.907288
398.107178,349.025513,349.025513,398.107178,326.802795,425.178650,16926.666016,16926.666016
398.107178,349.025513,349.025513,398.107178,326.802795,425.178650,16926.666016,16926.666016
425.178650,349.025513,349.025513,398.107178,305.994965,425.178650,16926.666016,16926.666016
425.178650,349.025513,349.025513,398.107178,305.994965,425.178650,16926.666016,16926.666016
425.178650,349.025513,349.025513,398.107178,305.994965,425.178650,16926.666016,16926.666016
425.178650,349.025513,349.025513,398.107178,305.994965,425.178650,16926.666016,16926.666016
425.178650,326.802795,326.802795,398.107178,286.512024,425.178650,16926.666016,16926.666016
