454.090973,517.947510,251.188644,305.994965,286.512024,326.802795,16926.666016,16926.666016
454.090973,484.969360,251.188644,305.994965,286.512024,326.802795,16926.666016,16926.666016
484.969360,484.969360,251.188644,305.994965,286.512024,326.802795,16926.666016,16926.666016
484.969360,484.969360,251.188644,326.802795,286.512024,326.802795,16926.666016,16926.666016
454.090973,484.969360,251.188644,326.802795,286.512024,326.802795,16926.666016,16926.666016
454.090973,484.969360,251.188644,326.802795,286.512024,326.802795,16926.666016,16926.666016
454.090973,454.090973,251.188644,326.802795,286.512024,326.802795,16926.666016,16926.666016
398.107178,454.090973,251.188644,326.802795,286.512024,326.802795,16926.666016,16926.666016
372.759399,454.090973,251.188644,326.802795,286.512024,326.802795,16926.666016,16926.666016
372.759399,425.178650,251.188644,305.994965,305.994965,326.802795,16926.666016,16926.666016
349.025513,425.178650,251.188644,305.994965,305.994965,349.025513,16926.666016,16926.666016
349.025513,454.090973,251.188644,305.994965,305.994965,349.025513,16926.666016,16926.666016
326.802795,454.090973,251.188644,286.512024,305.994965,349.025513,16926.666016,16926.666016
349.025513,484.969360,251.188644,286.512024,326.802795,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,268.269592,326.802795,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,268.269592,326.802795,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,268.269592,326.802795,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,268.269592,326.802795,349.025513,16926.666016,16926.666016
372.759399,484.969360,268.269592,268.269592,326.802795,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,268.269592,326.802795,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,268.269592,326.802795,372.759399,16926.666016,16926.666016
372.759399,484.969360,251.188644,268.269592,326.802795,372.759399,16926.666016,16926.666016
372.759399,484.969360,251.188644,286.512024,326.802795,372.759399,16926.666016,16926.666016
372.759399,484.969360,251.188644,286.512024,326.802795,372.759399,16926.666016,16926.666016
349.025513,484.969360,251.188644,305.994965,305.994965,372.759399,16926.666016,16926.666016
372.759399,484.969360,251.188644,305.994965,305.994965,398.107178,16926.666016,16926.666016
349.025513,484.969360,251.188644,326.802795,305.994965,398.107178,16926.666016,16926.666016
349.025513,484.969360,251.188644,349.025513,305.994965,398.107178,16926.666016,16926.666016
349.025513,484.969360,251.188644,372.759399,286.512024,398.107178,16926.666016,16926.666016
372.759399,484.969360,251.188644,372.759399,286.512024,398.107178,16926.666016,16926.666016
398.107178,484.969360,268.269592,372.759399,286.512024,398.107178,16926.666016,16926.666016
425.178650,484.969360,268.269592,372.759399,286.512024,398.107178,16926.666016,16926.666016
425.178650,484.969360,268.269592,372.759399,286.512024,398.107178,16926.666016,16926.666016
425.178650,484.969360,268.269592,372.759399,286.512024,372.759399,16926.666016,16926.666016
425.178650,484.969360,268.269592,372.759399,286.512024,372.759399,16926.666016,16926.666016
425.178650,484.969360,268.269592,349.025513,286.512024,372.759399,16926.666016,16926.666016
454.090973,484.969360,286.512024,349.025513,305.994965,349.025513,16926.666016,16926.666016
425.178650,484.969360,286.512024,326.802795,305.994965,372.759399,16926.666016,16926.666016
425.178650,484.969360,268.269592,326.802795,305.994965,372.759399,16926.666016,16926.666016
398.107178,517.947510,268.269592,349.025513,305.994965,372.759399,16926.666016,16926.666016
372.759399,484.969360,268.269592,349.025513,305.994965,372.759399,16926.666016,16926.666016
349.025513,484.969360,268.269592,372.759399,305.994965,398.107178,16926.666016,16926.666016
349.025513,484.969360,268.269592,372.759399,326.802795,398.107178,16926.666016,16926.666016
326.802795,484.969360,268.269592,372.759399,305.994965,398.107178,16926.666016,16926.666016
326.802795,484.969360,268.269592,398.107178,305.994965,398.107178,16926.666016,16926.666016
349.025513,484.969360,268.269592,398.107178,305.994965,425.178650,16926.666016,16926.666016
349.025513,484.969360,268.269592,398.107178,305.994965,425.178650,16926.666016,16926.666016
372.759399,484.969360,251.188644,398.107178,305.994965,425.178650,16926.666016,16926.666016
372.759399,517.947510,251.188644,398.107178,305.994965,425.178650,16926.666016,16926.666016
398.107178,517.947510,251.188644,398.107178,305.994965,425.178650,16926.666016,16926.666016
398.107178,517.947510,251.188644,372.759399,305.994965,425.178650,16926.666016,16926.666016
398.107178,517.947510,251.188644,349.025513,305.994965,425.178650,16926.666016,16926.666016
398.107178,517.947510,251.188644,349.025513,305.994965,425.178650,16926.666016,16926.666016
425.178650,484.969360,251.188644,349.025513,286.512024,425.178650,16926.666016,16926.666016
425.178650,454.090973,251.188644,349.025513,305.994965,425.178650,16926.666016,16926.666016
425.178650,454.090973,251.188644,349.025513,305.994965,425.178650,16926.666016,16926.666016
398.107178,425.178650,251.188644,349.025513,305.994965,398.107178,16926.666016,16926.666016
398.107178,425.178650,251.188644,349.025513,305.994965,398.107178,16926.666016,16926.666016
398.107178,398.107178,251.188644,349.025513,305.994965,398.107178,16926.666016,16926.666016
398.107178,372.759399,251.188644,326.802795,326.802795,372.759399,16926.666016,16926.666016
398.107178,349.025513,251.188644,326.802795,326.802795,372.759399,16926.666016,16926.666016
