372.759399,268.269592,349.025513,372.759399,1000.000000,1584.893311,-70,-65,-69,-70,-85,-92
372.759399,268.269592,372.759399,349.025513,1000.000000,1584.893311,-70,-65,-70,-69,-85,-92
372.759399,268.269592,398.107208,349.025513,1068.000610,1584.893311,-70,-65,-71,-69,-86,-92
372.759399,268.269592,425.178680,326.802765,1068.000610,1584.893311,-70,-65,-72,-68,-86,-92
372.759399,268.269592,454.090973,326.802765,1068.000610,1584.893311,-70,-65,-73,-68,-86,-92
372.759399,268.269592,484.969391,349.025513,1068.000610,1584.893311,-70,-65,-74,-69,-86,-92
372.759399,268.269592,517.947510,349.025513,1068.000610,1584.893311,-70,-65,-75,-69,-86,-92
372.759399,268.269592,553.168152,326.802765,1000.000000,1584.893311,-70,-65,-76,-68,-85,-92
372.759399,268.269592,590.783813,326.802765,1068.000610,1584.893311,-70,-65,-77,-68,-86,-92
372.759399,268.269592,630.957336,326.802765,1068.000610,1584.893311,-70,-65,-78,-68,-86,-92
372.759399,268.269592,630.957336,326.802765,1068.000610,1584.893311,-70,-65,-78,-68,-86,-92
372.759399,268.269592,673.862732,326.802765,1068.000610,1584.893311,-70,-65,-79,-68,-86,-92
372.759399,268.269592,673.862732,326.802765,1068.000610,1584.893311,-70,-65,-79,-68,-86,-92
372.759399,268.269592,673.862732,326.802765,1000.000000,1584.893311,-70,-65,-79,-68,-85,-92
372.759399,268.269592,673.862732,326.802765,1000.000000,1584.893311,-70,-65,-79,-68,-85,-92
372.759399,268.269592,630.957336,349.025513,936.329163,1584.893311,-70,-65,-78,-69,-84,-92
372.759399,268.269592,630.957336,349.025513,1000.000000,1584.893311,-70,-65,-78,-69,-85,-92
372.759399,268.269592,590.783813,349.025513,1000.000000,1584.893311,-70,-65,-77,-69,-85,-92
372.759399,268.269592,553.168152,349.025513,1000.000000,1584.893311,-70,-65,-76,-69,-85,-92
372.759399,286.512024,553.168152,349.025513,1068.000610,1584.893311,-70,-66,-76,-69,-86,-92
372.759399,286.512024,517.947510,349.025513,1068.000610,1584.893311,-70,-66,-75,-69,-86,-92
372.759399,286.512024,517.947510,349.025513,1068.000610,1584.893311,-70,-66,-75,-69,-86,-92
372.759399,268.269592,484.969391,349.025513,1068.000610,1584.893311,-70,-65,-74,-69,-86,-92
372.759399,268.269592,454.090973,349.025513,1068.000610,1584.893311,-70,-65,-73,-69,-86,-92
372.759399,268.269592,454.090973,349.025513,1068.000610,1584.893311,-70,-65,-73,-69,-86,-92
372.759399,268.269592,454.090973,349.025513,1068.000610,1584.893311,-70,-65,-73,-69,-86,-92
372.759399,268.269592,454.090973,326.802765,1000.000000,1584.893311,-70,-65,-73,-68,-85,-92
372.759399,268.269592,454.090973,326.802765,1000.000000,1584.893311,-70,-65,-73,-68,-85,-92
372.759399,268.269592,454.090973,326.802765,1000.000000,1584.893311,-70,-65,-73,-68,-85,-92
372.759399,268.269592,454.090973,326.802765,936.329163,1584.893311,-70,-65,-73,-68,-84,-92
372.759399,268.269592,454.090973,326.802765,936.329163,1584.893311,-70,-65,-73,-68,-84,-92
372.759399,268.269592,454.090973,326.802765,936.329163,1483.981812,-70,-65,-73,-68,-84,-91
372.759399,268.269592,454.090973,326.802765,936.329163,1483.981812,-70,-65,-73,-68,-84,-91
372.759399,268.269592,454.090973,326.802765,876.712402,1483.981812,-70,-65,-73,-68,-83,-91
372.759399,268.269592,454.090973,326.802765,876.712402,1483.981812,-70,-65,-73,-68,-83,-91
372.759399,268.269592,454.090973,326.802765,936.329163,1483.981812,-70,-65,-73,-68,-84,-91
372.759399,268.269592,454.090973,326.802765,876.712402,1483.981812,-70,-65,-73,-68,-83,-91
372.759399,268.269592,454.090973,326.802765,876.712402,1483.981812,-70,-65,-73,-68,-83,-91
372.759399,268.269592,454.090973,349.025513,876.712402,1483.981812,-70,-65,-73,-69,-83,-91
372.759399,268.269592,454.090973,349.025513,876.712402,1483.981812,-70,-65,-73,-69,-83,-91
372.759399,268.269592,454.090973,349.025513,876.712402,1483.981812,-70,-65,-73,-69,-83,-91
372.759399,268.269592,454.090973,349.025513,876.712402,1483.981812,-70,-65,-73,-69,-83,-91
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,876.712402,1584.893311,-70,-65,-73,-69,-83,-92
372.759399,268.269592,454.090973,349.025513,936.329163,1584.893311,-70,-65,-73,-69,-84,-92
372.759399,268.269592,454.090973,349.025513,936.329163,1584.893311,-70,-65,-73,-69,-84,-92
372.759399,268.269592,454.090973,349.025513,936.329163,1584.893311,-70,-65,-73,-69,-84,-92
372.759399,268.269592,454.090973,349.025513,936.329163,1584.893311,-70,-65,-73,-69,-84,-92
372.759399,268.269592,454.090973,349.025513,936.329163,1584.893311,-70,-65,-73,-69,-84,-92
372.759399,268.269592,454.090973,349.025513,936.329163,1584.893311,-70,-65,-73,-69,-84,-92
372.759399,268.269592,454.090973,349.025513,936.329163,1584.893311,-70,-65,-73,-69,-84,-92
372.759399,286.512024,454.090973,349.025513,936.329163,1584.893311,-70,-66,-73,-69,-84,-92
372.759399,286.512024,454.090973,349.025513,936.329163,1584.893311,-70,-66,-73,-69,-84,-92
372.759399,286.512024,454.090973,349.025513,936.329163,1584.893311,-70,-66,-73,-69,-84,-92
372.759613,372.759399,372.759399,270.093781,268.269592,286.512024,489.744507,349.025513,673.862732,341.272583,326.802765,372.759399,969.410889,876.712402,1068.000610,1566.393555,1483.981812,1584.893311,
