398.107178,326.802795,305.994965,630.957336,326.802795,372.759399,-71,-68,-67,-78,-68,-70
398.107178,326.802795,305.994965,630.957336,326.802795,372.759399,-71,-68,-67,-78,-68,-70
398.107178,326.802795,305.994965,630.957336,326.802795,372.759399,-71,-68,-67,-78,-68,-70
398.107178,326.802795,305.994965,630.957336,326.802795,372.759399,-71,-68,-67,-78,-68,-70
398.107178,326.802795,305.994965,630.957336,326.802795,372.759399,-71,-68,-67,-78,-68,-70
398.107178,349.025513,305.994965,630.957336,326.802795,372.759399,-71,-69,-67,-78,-68,-70
398.107178,349.025513,305.994965,630.957336,326.802795,372.759399,-71,-69,-67,-78,-68,-70
398.107178,349.025513,305.994965,630.957336,326.802795,372.759399,-71,-69,-67,-78,-68,-70
398.107178,349.025513,305.994965,630.957336,326.802795,372.759399,-71,-69,-67,-78,-68,-70
398.107178,349.025513,305.994965,630.957336,326.802795,372.759399,-71,-69,-67,-78,-68,-70
398.107178,349.025513,305.994965,630.957336,326.802795,372.759399,-71,-69,-67,-78,-68,-70
425.178650,349.025513,305.994965,630.957336,326.802795,372.759399,-72,-69,-67,-78,-68,-70
425.178650,349.025513,305.994965,590.783813,326.802795,372.759399,-72,-69,-67,-77,-68,-70
425.178650,349.025513,305.994965,590.783813,326.802795,372.759399,-72,-69,-67,-77,-68,-70
425.178650,349.025513,286.512024,590.783813,326.802795,398.107178,-72,-69,-66,-77,-68,-71
425.178650,349.025513,286.512024,590.783813,326.802795,398.107178,-72,-69,-66,-77,-68,-71
454.090973,349.025513,286.512024,553.168152,326.802795,398.107178,-73,-69,-66,-76,-68,-71
454.090973,349.025513,286.512024,553.168152,326.802795,398.107178,-73,-69,-66,-76,-68,-71
454.090973,349.025513,286.512024,553.168152,305.994965,398.107178,-73,-69,-66,-76,-67,-71
454.090973,349.025513,286.512024,553.168152,305.994965,398.107178,-73,-69,-66,-76,-67,-71
454.090973,349.025513,286.512024,553.168152,305.994965,398.107178,-73,-69,-66,-76,-67,-71
454.090973,349.025513,286.512024,590.783813,305.994965,398.107178,-73,-69,-66,-77,-67,-71
454.090973,349.025513,286.512024,590.783813,305.994965,398.107178,-73,-69,-66,-77,-67,-71
454.090973,349.025513,286.512024,590.783813,305.994965,398.107178,-73,-69,-66,-77,-67,-71
454.090973,349.025513,286.512024,590.783813,305.994965,398.107178,-73,-69,-66,-77,-67,-71
