268.269592,286.512024,251.188629,180.776871,484.969391,876.712402,-65,-66,-64,-59,-74,-83
268.269592,286.512024,251.188629,180.776871,484.969391,876.712402,-65,-66,-64,-59,-74,-83
268.269592,286.512024,251.188629,180.776871,484.969391,876.712402,-65,-66,-64,-59,-74,-83
268.269592,286.512024,251.188629,180.776871,484.969391,876.712402,-65,-66,-64,-59,-74,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,517.947510,876.712402,-64,-66,-64,-59,-75,-83
251.188629,286.512024,251.188629,180.776871,484.969391,876.712402,-64,-66,-64,-59,-74,-83
268.269592,286.512024,251.188629,180.776871,517.947510,876.712402,-65,-66,-64,-59,-75,-83
268.269592,286.512024,251.188629,180.776871,517.947510,936.329163,-65,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,484.969391,936.329163,-64,-66,-64,-59,-74,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,180.776871,517.947510,936.329163,-64,-66,-64,-59,-75,-84
251.188629,286.512024,251.188629,193.069778,517.947510,936.329163,-64,-66,-64,-60,-75,-84
251.188629,286.512024,251.188629,193.069778,517.947510,936.329163,-64,-66,-64,-60,-75,-84
251.188629,286.512024,251.188629,193.069778,517.947510,936.329163,-64,-66,-64,-60,-75,-84
251.188629,286.512024,251.188629,193.069778,517.947510,876.712402,-64,-66,-64,-60,-75,-83
