398.107208,372.759399,180.776871,268.269592,820.891357,1218.188110,-71,-70,-59,-65,-82,-88
398.107208,372.759399,180.776871,268.269592,936.329163,1140.624878,-71,-70,-59,-65,-84,-87
372.759399,372.759399,180.776871,286.512024,876.712402,1140.624878,-70,-70,-59,-66,-83,-87
372.759399,372.759399,180.776871,286.512024,876.712402,1140.624878,-70,-70,-59,-66,-83,-87
349.025513,349.025513,180.776871,286.512024,876.712402,1068.000610,-69,-69,-59,-66,-83,-86
326.802765,349.025513,180.776871,286.512024,876.712402,1140.624878,-68,-69,-59,-66,-83,-87
305.994965,349.025513,193.069778,286.512024,876.712402,1140.624878,-67,-69,-60,-66,-83,-87
286.512024,305.994965,193.069778,286.512024,876.712402,1140.624878,-66,-67,-60,-66,-83,-87
268.269592,305.994965,193.069778,286.512024,876.712402,1140.624878,-65,-67,-60,-66,-83,-87
268.269592,305.994965,193.069778,286.512024,876.712402,1140.624878,-65,-67,-60,-66,-83,-87
268.269592,326.802765,206.198593,286.512024,820.891357,1140.624878,-65,-68,-61,-66,-82,-87
268.269592,305.994965,206.198593,305.994965,820.891357,1140.624878,-65,-67,-61,-67,-82,-87
251.188629,305.994965,206.198593,286.512024,768.624634,1140.624878,-64,-67,-61,-66,-81,-87
268.269592,305.994965,206.198593,305.994965,768.624634,1140.624878,-65,-67,-61,-67,-81,-87
268.269592,305.994965,206.198593,305.994965,768.624634,1140.624878,-65,-67,-61,-67,-81,-87
251.188629,305.994965,206.198593,305.994965,768.624634,1140.624878,-64,-67,-61,-67,-81,-87
268.269592,305.994965,206.198593,305.994965,768.624634,1140.624878,-65,-67,-61,-67,-81,-87
251.188629,305.994965,206.198593,305.994965,768.624634,1140.624878,-64,-67,-61,-67,-81,-87
251.188629,305.994965,206.198593,305.994965,768.624634,1140.624878,-64,-67,-61,-67,-81,-87
251.188629,305.994965,206.198593,286.512024,768.624634,1140.624878,-64,-67,-61,-66,-81,-87
251.188629,305.994965,206.198593,286.512024,768.624634,1140.624878,-64,-67,-61,-66,-81,-87
268.269592,305.994965,206.198593,286.512024,768.624634,1140.624878,-65,-67,-61,-66,-81,-87
268.269592,305.994965,206.198593,286.512024,820.891357,1140.624878,-65,-67,-61,-66,-82,-87
268.269592,286.512024,206.198593,286.512024,820.891357,1218.188110,-65,-66,-61,-66,-82,-88
251.188629,305.994965,206.198593,286.512024,820.891357,1218.188110,-64,-67,-61,-66,-82,-88
268.269592,286.512024,206.198593,268.269592,768.624634,1218.188110,-65,-66,-61,-65,-81,-88
251.188629,286.512024,206.198593,268.269592,768.624634,1218.188110,-64,-66,-61,-65,-81,-88
251.188629,286.512024,206.198593,268.269592,768.624634,1218.188110,-64,-66,-61,-65,-81,-88
251.188629,286.512024,206.198593,268.269592,768.624634,1218.188110,-64,-66,-61,-65,-81,-88
251.188629,286.512024,206.198593,286.512024,768.624634,1140.624878,-64,-66,-61,-66,-81,-87
251.188629,286.512024,206.198593,286.512024,719.685669,1140.624878,-64,-66,-61,-66,-80,-87
251.188629,286.512024,206.198593,268.269592,719.685669,1140.624878,-64,-66,-61,-65,-80,-87
251.188629,286.512024,206.198593,268.269592,673.862732,1140.624878,-64,-66,-61,-65,-79,-87
251.188629,286.512024,206.198593,251.188629,673.862732,1140.624878,-64,-66,-61,-64,-79,-87
251.188629,286.512024,206.198593,268.269592,673.862732,1140.624878,-64,-66,-61,-65,-79,-87
268.269592,286.512024,206.198593,268.269592,630.957336,1140.624878,-65,-66,-61,-65,-78,-87
268.269592,305.994965,206.198593,286.512024,630.957336,1140.624878,-65,-67,-61,-66,-78,-87
268.269592,305.994965,206.198593,268.269592,630.957336,1140.624878,-65,-67,-61,-65,-78,-87
268.269592,305.994965,206.198593,268.269592,630.957336,1140.624878,-65,-67,-61,-65,-78,-87
268.269592,305.994965,206.198593,268.269592,630.957336,1140.624878,-65,-67,-61,-65,-78,-87
268.269592,305.994965,206.198593,268.269592,630.957336,1140.624878,-65,-67,-61,-65,-78,-87
268.269592,286.512024,206.198593,286.512024,630.957336,1140.624878,-65,-66,-61,-66,-78,-87
268.269592,286.512024,206.198593,286.512024,630.957336,1140.624878,-65,-66,-61,-66,-78,-87
268.269592,286.512024,206.198593,305.994965,630.957336,1140.624878,-65,-66,-61,-67,-78,-87
268.269592,286.512024,206.198593,305.994965,630.957336,1140.624878,-65,-66,-61,-67,-78,-87
268.269592,286.512024,193.069778,305.994965,673.862732,1140.624878,-65,-66,-60,-67,-79,-87
268.269592,286.512024,193.069778,305.994965,673.862732,1140.624878,-65,-66,-60,-67,-79,-87
268.269592,286.512024,193.069778,305.994965,673.862732,1140.624878,-65,-66,-60,-67,-79,-87
268.269592,286.512024,193.069778,286.512024,673.862732,1140.624878,-65,-66,-60,-66,-79,-87
268.269592,286.512024,193.069778,268.269592,673.862732,1140.624878,-65,-66,-60,-65,-79,-87
268.269592,286.512024,193.069778,286.512024,673.862732,1140.624878,-65,-66,-60,-66,-79,-87
251.188629,305.994965,193.069778,286.512024,673.862732,1140.624878,-64,-67,-60,-66,-79,-87
251.188629,305.994965,193.069778,286.512024,673.862732,1140.624878,-64,-67,-60,-66,-79,-87
251.188629,305.994965,193.069778,268.269592,630.957336,1140.624878,-64,-67,-60,-65,-78,-87
