220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,326.802795,454.090973,1584.893311,-62,-69,-65,-68,-73,-92
220.220200,349.025513,268.269592,326.802795,454.090973,1584.893311,-62,-69,-65,-68,-73,-92
220.220200,349.025513,268.269592,326.802795,454.090973,1584.893311,-62,-69,-65,-68,-73,-92
220.220200,349.025513,268.269592,326.802795,454.090973,1584.893311,-62,-69,-65,-68,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,305.994965,454.090973,1584.893311,-62,-69,-65,-67,-73,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,372.759399,268.269592,305.994965,454.090973,1584.893311,-62,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,305.994965,454.090973,1584.893311,-63,-70,-65,-67,-73,-92
235.195267,372.759399,268.269592,286.512024,454.090973,1584.893311,-63,-70,-65,-66,-73,-92
235.195267,372.759399,268.269592,286.512024,484.969360,1584.893311,-63,-70,-65,-66,-74,-92
220.220200,372.759399,268.269592,286.512024,484.969360,1584.893311,-62,-70,-65,-66,-74,-92
220.220200,372.759399,268.269592,286.512024,484.969360,1584.893311,-62,-70,-65,-66,-74,-92
220.220200,372.759399,268.269592,286.512024,484.969360,1584.893311,-62,-70,-65,-66,-74,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1584.893311,-62,-69,-65,-66,-74,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1584.893311,-62,-69,-65,-66,-74,-92
220.220200,349.025513,268.269592,305.994965,484.969360,1584.893311,-62,-69,-65,-67,-74,-92
220.220200,349.025513,268.269592,305.994965,517.947510,1584.893311,-62,-69,-65,-67,-75,-92
220.220200,349.025513,268.269592,305.994965,517.947510,1584.893311,-62,-69,-65,-67,-75,-92
220.220200,349.025513,268.269592,305.994965,517.947510,1584.893311,-62,-69,-65,-67,-75,-92
220.220200,349.025513,268.269592,305.994965,517.947510,1584.893311,-62,-69,-65,-67,-75,-92
220.220200,349.025513,268.269592,305.994965,517.947510,1584.893311,-62,-69,-65,-67,-75,-92
220.220200,349.025513,268.269592,305.994965,517.947510,1584.893311,-62,-69,-65,-67,-75,-92
220.220200,349.025513,268.269592,305.994965,484.969360,1584.893311,-62,-69,-65,-67,-74,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1584.893311,-62,-69,-65,-66,-74,-92
220.220200,349.025513,268.269592,305.994965,484.969360,1584.893311,-62,-69,-65,-67,-74,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1584.893311,-62,-69,-65,-66,-74,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1584.893311,-62,-69,-65,-66,-74,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1584.893311,-62,-69,-65,-66,-74,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1584.893311,-62,-69,-65,-66,-74,-92
220.220200,349.025513,268.269592,286.512024,454.090973,1584.893311,-62,-69,-65,-66,-73,-92
220.220200,349.025513,268.269592,286.512024,484.969360,1483.981812,-62,-69,-65,-66,-74,-91
220.220200,372.759399,268.269592,286.512024,484.969360,1483.981812,-62,-70,-65,-66,-74,-91
220.220200,372.759399,268.269592,286.512024,484.969360,1483.981812,-62,-70,-65,-66,-74,-91
220.220200,372.759399,268.269592,305.994965,484.969360,1483.981812,-62,-70,-65,-67,-74,-91
220.220200,372.759399,268.269592,286.512024,517.947510,1483.981812,-62,-70,-65,-66,-75,-91
220.220200,372.759399,268.269592,305.994965,517.947510,1483.981812,-62,-70,-65,-67,-75,-91
220.220200,372.759399,268.269592,305.994965,517.947510,1483.981812,-62,-70,-65,-67,-75,-91
220.220200,372.759399,268.269592,305.994965,517.947510,1483.981812,-62,-70,-65,-67,-75,-91
220.220200,372.759399,268.269592,305.994965,517.947510,1483.981812,-62,-70,-65,-67,-75,-91
220.220200,372.759399,268.269592,305.994965,517.947510,1483.981812,-62,-70,-65,-67,-75,-91
220.220200,372.759399,268.269592,305.994965,517.947510,1584.893311,-62,-70,-65,-67,-75,-92
220.220200,372.759399,268.269592,305.994965,517.947510,1584.893311,-62,-70,-65,-67,-75,-92
220.220200,372.759399,286.512024,326.802795,484.969360,1584.893311,-62,-70,-66,-68,-74,-92
220.220200,372.759399,286.512024,305.994965,484.969360,1584.893311,-62,-70,-66,-67,-74,-92
220.220200,349.025513,286.512024,305.994965,484.969360,1584.893311,-62,-69,-66,-67,-74,-92
220.220200,349.025513,286.512024,305.994965,484.969360,1584.893311,-62,-69,-66,-67,-74,-92
220.220200,349.025513,286.512024,305.994965,484.969360,1584.893311,-62,-69,-66,-67,-74,-92
220.220200,326.802795,286.512024,286.512024,484.969360,1584.893311,-62,-68,-66,-66,-74,-92
220.220200,326.802795,286.512024,286.512024,484.969360,1584.893311,-62,-68,-66,-66,-74,-92
220.220200,305.994965,286.512024,268.269592,484.969360,1584.893311,-62,-67,-66,-65,-74,-92
220.220200,305.994965,286.512024,268.269592,484.969360,1584.893311,-62,-67,-66,-65,-74,-92
220.220200,286.512024,286.512024,251.188644,484.969360,1584.893311,-62,-66,-66,-64,-74,-92
220.220200,286.512024,286.512024,251.188644,484.969360,1584.893311,-62,-66,-66,-64,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,305.994965,235.195267,484.969360,1584.893311,-62,-65,-67,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,268.269592,286.512024,235.195267,484.969360,1584.893311,-62,-65,-66,-63,-74,-92
220.220200,251.188644,286.512024,235.195267,484.969360,1584.893311,-62,-64,-66,-63,-74,-92
220.220200,251.188644,286.512024,235.195267,484.969360,1584.893311,-62,-64,-66,-63,-74,-92
220.220200,251.188644,286.512024,235.195267,484.969360,1584.893311,-62,-64,-66,-63,-74,-92
251.188644,251.188644,286.512024,235.195267,484.969360,1584.893311,-64,-64,-66,-63,-74,-92
268.269592,268.269592,286.512024,235.195267,484.969360,1584.893311,-65,-65,-66,-63,-74,-92
305.994965,268.269592,286.512024,235.195267,484.969360,1584.893311,-67,-65,-66,-63,-74,-92
349.025513,286.512024,286.512024,235.195267,484.969360,1584.893311,-69,-66,-66,-63,-74,-92
372.759399,305.994965,286.512024,235.195267,484.969360,1584.893311,-70,-67,-66,-63,-74,-92
425.178650,305.994965,286.512024,235.195267,484.969360,1584.893311,-72,-67,-66,-63,-74,-92
454.090973,326.802795,286.512024,235.195267,484.969360,1584.893311,-73,-68,-66,-63,-74,-92
517.947510,349.025513,286.512024,235.195267,484.969360,1584.893311,-75,-69,-66,-63,-74,-92
553.168152,349.025513,286.512024,235.195267,484.969360,1584.893311,-76,-69,-66,-63,-74,-92
