286.512024,372.759399,193.069778,398.107178,484.969360,454.090973,-66,-70,-60,-71,-74,-73
286.512024,372.759399,193.069778,398.107178,484.969360,454.090973,-66,-70,-60,-71,-74,-73
286.512024,349.025513,193.069778,398.107178,517.947510,454.090973,-66,-69,-60,-71,-75,-73
286.512024,349.025513,193.069778,398.107178,517.947510,454.090973,-66,-69,-60,-71,-75,-73
286.512024,349.025513,193.069778,398.107178,517.947510,454.090973,-66,-69,-60,-71,-75,-73
286.512024,349.025513,193.069778,398.107178,517.947510,454.090973,-66,-69,-60,-71,-75,-73
286.512024,349.025513,193.069778,398.107178,517.947510,454.090973,-66,-69,-60,-71,-75,-73
286.512024,326.802795,193.069778,425.178650,517.947510,454.090973,-66,-68,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,517.947510,454.090973,-66,-69,-60,-72,-75,-73
286.512024,349.025513,193.069778,425.178650,484.969360,454.090973,-66,-69,-60,-72,-74,-73
286.512024,349.025513,193.069778,398.107178,517.947510,454.090973,-66,-69,-60,-71,-75,-73
286.512024,349.025513,193.069778,398.107178,484.969360,454.090973,-66,-69,-60,-71,-74,-73
286.512024,349.025513,193.069778,372.759399,517.947510,454.090973,-66,-69,-60,-70,-75,-73
286.512024,349.025513,193.069778,372.759399,517.947510,454.090973,-66,-69,-60,-70,-75,-73
286.512024,349.025513,193.069778,349.025513,484.969360,454.090973,-66,-69,-60,-69,-74,-73
286.512024,349.025513,193.069778,349.025513,484.969360,454.090973,-66,-69,-60,-69,-74,-73
305.994965,372.759399,193.069778,349.025513,484.969360,454.090973,-67,-70,-60,-69,-74,-73
305.994965,372.759399,193.069778,349.025513,484.969360,454.090973,-67,-70,-60,-69,-74,-73
305.994965,372.759399,206.198608,349.025513,484.969360,454.090973,-67,-70,-61,-69,-74,-73
305.994965,372.759399,206.198608,349.025513,484.969360,454.090973,-67,-70,-61,-69,-74,-73
286.512024,372.759399,206.198608,349.025513,484.969360,454.090973,-66,-70,-61,-69,-74,-73
286.512024,372.759399,206.198608,349.025513,517.947510,454.090973,-66,-70,-61,-69,-75,-73
305.994965,372.759399,193.069778,372.759399,484.969360,454.090973,-67,-70,-60,-70,-74,-73
286.512024,372.759399,193.069778,372.759399,517.947510,454.090973,-66,-70,-60,-70,-75,-73
286.512024,372.759399,193.069778,372.759399,517.947510,454.090973,-66,-70,-60,-70,-75,-73
305.994965,372.759399,193.069778,398.107178,553.168152,454.090973,-67,-70,-60,-71,-76,-73
305.994965,372.759399,193.069778,398.107178,553.168152,454.090973,-67,-70,-60,-71,-76,-73
305.994965,372.759399,193.069778,398.107178,590.783813,454.090973,-67,-70,-60,-71,-77,-73
305.994965,349.025513,180.776871,398.107178,630.957336,454.090973,-67,-69,-59,-71,-78,-73
286.512024,349.025513,180.776871,398.107178,590.783813,454.090973,-66,-69,-59,-71,-77,-73
305.994965,349.025513,180.776871,398.107178,630.957336,454.090973,-67,-69,-59,-71,-78,-73
305.994965,349.025513,180.776871,398.107178,590.783813,454.090973,-67,-69,-59,-71,-77,-73
286.512024,349.025513,180.776871,398.107178,590.783813,454.090973,-66,-69,-59,-71,-77,-73
286.512024,349.025513,180.776871,398.107178,590.783813,454.090973,-66,-69,-59,-71,-77,-73
286.512024,349.025513,180.776871,398.107178,590.783813,454.090973,-66,-69,-59,-71,-77,-73
286.512024,349.025513,180.776871,372.759399,590.783813,454.090973,-66,-69,-59,-70,-77,-73
286.512024,349.025513,180.776871,372.759399,590.783813,454.090973,-66,-69,-59,-70,-77,-73
286.512024,349.025513,169.266663,372.759399,590.783813,454.090973,-66,-69,-58,-70,-77,-73
286.512024,349.025513,169.266663,372.759399,590.783813,454.090973,-66,-69,-58,-70,-77,-73
286.512024,349.025513,169.266663,349.025513,590.783813,454.090973,-66,-69,-58,-69,-77,-73
286.512024,349.025513,180.776871,349.025513,553.168152,454.090973,-66,-69,-59,-69,-76,-73
286.512024,349.025513,180.776871,349.025513,553.168152,454.090973,-66,-69,-59,-69,-76,-73
286.512024,349.025513,180.776871,326.802795,553.168152,454.090973,-66,-69,-59,-68,-76,-73
268.269592,326.802795,180.776871,326.802795,553.168152,454.090973,-65,-68,-59,-68,-76,-73
268.269592,349.025513,180.776871,349.025513,553.168152,484.969360,-65,-69,-59,-69,-76,-74
268.269592,349.025513,180.776871,349.025513,553.168152,484.969360,-65,-69,-59,-69,-76,-74
268.269592,349.025513,180.776871,349.025513,553.168152,484.969360,-65,-69,-59,-69,-76,-74
268.269592,349.025513,180.776871,349.025513,553.168152,484.969360,-65,-69,-59,-69,-76,-74
268.269592,349.025513,180.776871,349.025513,553.168152,484.969360,-65,-69,-59,-69,-76,-74
268.269592,349.025513,180.776871,349.025513,553.168152,484.969360,-65,-69,-59,-69,-76,-74
286.512024,349.025513,180.776871,349.025513,553.168152,484.969360,-66,-69,-59,-69,-76,-74
286.512024,372.759399,180.776871,349.025513,553.168152,484.969360,-66,-70,-59,-69,-76,-74
286.512024,372.759399,180.776871,349.025513,553.168152,454.090973,-66,-70,-59,-69,-76,-73
286.512024,372.759399,180.776871,349.025513,590.783813,454.090973,-66,-70,-59,-69,-77,-73
286.512024,372.759399,180.776871,349.025513,630.957336,454.090973,-66,-70,-59,-69,-78,-73
286.512024,372.759399,180.776871,349.025513,673.862732,454.090973,-66,-70,-59,-69,-79,-73
286.512024,372.759399,180.776871,326.802795,673.862732,454.090973,-66,-70,-59,-68,-79,-73
286.512024,372.759399,180.776871,326.802795,673.862732,454.090973,-66,-70,-59,-68,-79,-73
286.512024,372.759399,180.776871,326.802795,719.685669,454.090973,-66,-70,-59,-68,-80,-73
286.512024,398.107178,180.776871,326.802795,719.685669,454.090973,-66,-71,-59,-68,-80,-73
286.512024,398.107178,180.776871,326.802795,768.624634,454.090973,-66,-71,-59,-68,-81,-73
286.512024,398.107178,169.266663,326.802795,820.891418,454.090973,-66,-71,-58,-68,-82,-73
286.512024,372.759399,169.266663,326.802795,820.891418,425.178650,-66,-70,-58,-68,-82,-72
286.512024,372.759399,169.266663,326.802795,876.712402,425.178650,-66,-70,-58,-68,-83,-72
286.512024,372.759399,180.776871,326.802795,876.712402,425.178650,-66,-70,-59,-68,-83,-72
286.512024,372.759399,180.776871,326.802795,876.712402,425.178650,-66,-70,-59,-68,-83,-72
268.269592,372.759399,180.776871,326.802795,820.891418,425.178650,-65,-70,-59,-68,-82,-72
268.269592,372.759399,180.776871,326.802795,820.891418,425.178650,-65,-70,-59,-68,-82,-72
268.269592,372.759399,180.776871,326.802795,820.891418,425.178650,-65,-70,-59,-68,-82,-72
268.269592,372.759399,180.776871,326.802795,820.891418,425.178650,-65,-70,-59,-68,-82,-72
268.269592,372.759399,180.776871,326.802795,820.891418,425.178650,-65,-70,-59,-68,-82,-72
268.269592,372.759399,180.776871,326.802795,820.891418,425.178650,-65,-70,-59,-68,-82,-72
268.269592,372.759399,180.776871,326.802795,820.891418,454.090973,-65,-70,-59,-68,-82,-73
268.269592,372.759399,180.776871,326.802795,820.891418,454.090973,-65,-70,-59,-68,-82,-73
268.269592,372.759399,180.776871,326.802795,820.891418,454.090973,-65,-70,-59,-68,-82,-73
268.269592,372.759399,180.776871,326.802795,820.891418,454.090973,-65,-70,-59,-68,-82,-73
268.269592,372.759399,180.776871,326.802795,820.891418,454.090973,-65,-70,-59,-68,-82,-73
286.512024,372.759399,180.776871,326.802795,820.891418,454.090973,-66,-70,-59,-68,-82,-73
286.512024,372.759399,180.776871,326.802795,820.891418,454.090973,-66,-70,-59,-68,-82,-73
286.512024,372.759399,180.776871,326.802795,768.624634,454.090973,-66,-70,-59,-68,-81,-73
286.512024,372.759399,180.776871,326.802795,719.685669,454.090973,-66,-70,-59,-68,-80,-73
286.512024,372.759399,180.776871,326.802795,719.685669,454.090973,-66,-70,-59,-68,-80,-73
286.512024,372.759399,180.776871,326.802795,719.685669,454.090973,-66,-70,-59,-68,-80,-73
286.512024,372.759399,193.069778,326.802795,768.624634,454.090973,-66,-70,-60,-68,-81,-73
286.512024,372.759399,193.069778,349.025513,768.624634,454.090973,-66,-70,-60,-69,-81,-73
286.512024,372.759399,193.069778,326.802795,768.624634,454.090973,-66,-70,-60,-68,-81,-73
286.512024,349.025513,193.069778,349.025513,768.624634,454.090973,-66,-69,-60,-69,-81,-73
286.512024,372.759399,193.069778,349.025513,768.624634,454.090973,-66,-70,-60,-69,-81,-73
286.512024,372.759399,193.069778,372.759399,768.624634,454.090973,-66,-70,-60,-70,-81,-73
268.269592,349.025513,180.776871,372.759399,820.891418,454.090973,-65,-69,-59,-70,-82,-73
268.269592,349.025513,180.776871,398.107178,820.891418,454.090973,-65,-69,-59,-71,-82,-73
268.269592,349.025513,180.776871,372.759399,876.712402,454.090973,-65,-69,-59,-70,-83,-73
268.269592,349.025513,180.776871,398.107178,876.712402,454.090973,-65,-69,-59,-71,-83,-73
268.269592,349.025513,180.776871,398.107178,820.891418,454.090973,-65,-69,-59,-71,-82,-73
268.269592,349.025513,180.776871,454.090973,820.891418,454.090973,-65,-69,-59,-73,-82,-73
268.269592,349.025513,193.069778,484.969360,820.891418,425.178650,-65,-69,-60,-74,-82,-72
268.269592,349.025513,193.069778,484.969360,768.624634,454.090973,-65,-69,-60,-74,-81,-73
268.269592,349.025513,193.069778,484.969360,768.624634,454.090973,-65,-69,-60,-74,-81,-73
268.269592,349.025513,180.776871,484.969360,768.624634,454.090973,-65,-69,-59,-74,-81,-73
268.269592,349.025513,180.776871,484.969360,719.685669,484.969360,-65,-69,-59,-74,-80,-74
268.269592,349.025513,180.776871,484.969360,719.685669,484.969360,-65,-69,-59,-74,-80,-74
268.269592,349.025513,180.776871,517.947510,719.685669,484.969360,-65,-69,-59,-75,-80,-74
268.269592,349.025513,180.776871,553.168152,673.862732,484.969360,-65,-69,-59,-76,-79,-74
268.269592,349.025513,180.776871,553.168152,673.862732,484.969360,-65,-69,-59,-76,-79,-74
268.269592,349.025513,180.776871,484.969360,673.862732,484.969360,-65,-69,-59,-74,-79,-74
268.269592,349.025513,180.776871,484.969360,673.862732,484.969360,-65,-69,-59,-74,-79,-74
268.269592,349.025513,180.776871,484.969360,673.862732,484.969360,-65,-69,-59,-74,-79,-74
268.269592,349.025513,180.776871,454.090973,673.862732,484.969360,-65,-69,-59,-73,-79,-74
268.269592,349.025513,180.776871,425.178650,673.862732,484.969360,-65,-69,-59,-72,-79,-74
268.269592,349.025513,180.776871,425.178650,673.862732,484.969360,-65,-69,-59,-72,-79,-74
268.269592,349.025513,180.776871,398.107178,673.862732,484.969360,-65,-69,-59,-71,-79,-74
268.269592,349.025513,180.776871,398.107178,673.862732,484.969360,-65,-69,-59,-71,-79,-74
268.269592,349.025513,180.776871,372.759399,673.862732,484.969360,-65,-69,-59,-70,-79,-74
268.269592,349.025513,180.776871,372.759399,673.862732,517.947510,-65,-69,-59,-70,-79,-75
268.269592,349.025513,180.776871,349.025513,719.685669,517.947510,-65,-69,-59,-69,-80,-75
268.269592,349.025513,180.776871,349.025513,719.685669,517.947510,-65,-69,-59,-69,-80,-75
268.269592,349.025513,180.776871,349.025513,673.862732,517.947510,-65,-69,-59,-69,-79,-75
268.269592,349.025513,180.776871,349.025513,719.685669,553.168152,-65,-69,-59,-69,-80,-76
268.269592,349.025513,180.776871,349.025513,673.862732,553.168152,-65,-69,-59,-69,-79,-76
268.269592,349.025513,193.069778,349.025513,673.862732,553.168152,-65,-69,-60,-69,-79,-76
268.269592,349.025513,193.069778,349.025513,673.862732,553.168152,-65,-69,-60,-69,-79,-76
268.269592,349.025513,193.069778,349.025513,673.862732,553.168152,-65,-69,-60,-69,-79,-76
268.269592,349.025513,193.069778,349.025513,673.862732,553.168152,-65,-69,-60,-69,-79,-76
268.269592,349.025513,193.069778,349.025513,630.957336,553.168152,-65,-69,-60,-69,-78,-76
268.269592,349.025513,193.069778,349.025513,630.957336,553.168152,-65,-69,-60,-69,-78,-76
268.269592,349.025513,193.069778,349.025513,630.957336,553.168152,-65,-69,-60,-69,-78,-76
268.269592,349.025513,193.069778,349.025513,630.957336,553.168152,-65,-69,-60,-69,-78,-76
268.269592,349.025513,193.069778,349.025513,630.957336,553.168152,-65,-69,-60,-69,-78,-76
268.269592,349.025513,193.069778,349.025513,630.957336,553.168152,-65,-69,-60,-69,-78,-76
