67386.257812,768624.187500,93632.882812,5.907838
0.082089,0.169267,0.138950,7.196857
0.180777,1.389495,0.820891,3.059950
0.372759,5.179475,6.738627,3.059950,0.000000
0.372759,5.179475,7.686246,3.059950,0.000000
0.372759,5.179475,7.686246,3.059950,0.000000
0.372759,4.849694,7.196857,2.865120,0.000000
0.372759,4.849694,6.738627,2.682696,0.000000
0.372759,4.540910,6.738627,2.682696,0.000000
0.372759,4.540910,6.309574,2.682696,0.000000
0.372759,4.540910,6.309574,2.682696,0.000000
0.372759,4.540910,6.309574,2.682696,0.000000
0.372759,4.251787,5.907838,2.682696,0.000000
0.372759,4.251787,5.179475,2.865120,0.000000
0.349025,4.251787,4.849694,3.059950,0.000000
0.349025,4.251787,4.849694,3.059950,0.000000
0.349025,4.251787,4.849694,3.059950,0.000000
0.349025,4.251787,4.849694,3.059950,0.000000
0.349025,4.251787,4.540910,2.865120,0.000000
0.349025,4.251787,4.540910,2.682696,0.000000
0.349025,4.251787,4.540910,2.682696,0.000000
0.349025,4.540910,4.540910,2.682696,0.000000
0.349025,4.540910,4.251787,2.682696,0.000000
0.349025,4.540910,4.251787,2.682696,0.000000
0.349025,4.540910,4.251787,2.682696,0.000000
0.349025,4.540910,4.251787,2.682696,0.000000
0.372759,4.540910,4.540910,2.682696,0.000000
0.372759,4.251787,4.540910,2.682696,0.000000
0.372759,4.251787,4.540910,2.682696,0.000000
0.372759,4.251787,4.540910,2.865120,0.000000
0.372759,4.251787,4.540910,2.865120,0.000000
0.372759,4.540910,4.540910,2.865120,0.000000
0.372759,4.540910,4.540910,2.865120,0.000000
0.372759,4.540910,4.540910,2.865120,0.000000
0.372759,4.540910,4.540910,2.865120,0.000000
0.372759,4.540910,4.540910,2.865120,0.000000
0.372759,4.540910,4.540910,2.865120,0.000000
0.372759,4.540910,4.540910,2.865120,0.000000
0.372759,4.251787,4.540910,2.865120,0.000000
0.372759,4.251787,4.540910,2.865120,0.000000
0.372759,4.251787,4.540910,2.865120,0.000000
0.372759,4.251787,4.540910,2.865120,0.000000
0.372759,4.251787,4.540910,2.865120,0.000000
0.372759,3.981072,4.540910,2.865120,0.000000
37.275936,484.969391,398.107208,305.994965,0.000000
37.275936,484.969391,398.107208,305.994965,0.000000
37.275936,484.969391,372.759399,286.512024,0.000000
37.275936,484.969391,372.759399,286.512024,0.000000
37.275936,484.969391,372.759399,305.994965,0.000000
37.275936,349.025513,349.025513,286.512024,0.000000
37.275936,349.025513,326.802765,286.512024,0.000000
37.275936,349.025513,349.025513,286.512024,0.000000
37.275936,349.025513,349.025513,286.512024,0.000000
37.275936,349.025513,349.025513,286.512024,0.000000
37.275936,372.759399,372.759399,268.269592,0.000000
39.810719,372.759399,372.759399,268.269592,0.000000
39.810719,372.759399,372.759399,268.269592,0.000000
37.275936,372.759399,372.759399,268.269592,0.000000
37.275936,398.107208,372.759399,268.269592,0.000000
37.275936,398.107208,372.759399,268.269592,0.000000
37.275936,398.107208,372.759399,268.269592,0.000000
37.275936,398.107208,372.759399,268.269592,0.000000
37.275936,398.107208,372.759399,286.512024,0.000000
37.275936,398.107208,372.759399,268.269592,0.000000
37.275936,372.759399,349.025513,268.269592,0.000000
37.275936,398.107208,349.025513,305.994965,0.000000
37.275936,398.107208,326.802765,349.025513,0.000000
37.275936,398.107208,326.802765,349.025513,0.000000
37.275936,398.107208,326.802765,326.802765,0.000000
39.810719,398.107208,326.802765,286.512024,0.000000
39.810719,398.107208,305.994965,268.269592,0.000000
39.810719,398.107208,305.994965,268.269592,0.000000
42.517860,398.107208,305.994965,286.512024,0.000000
42.517860,398.107208,305.994965,286.512024,0.000000
42.517860,398.107208,305.994965,286.512024,0.000000
42.517860,398.107208,305.994965,286.512024,0.000000
42.517860,398.107208,305.994965,286.512024,0.000000
45.409096,425.178680,305.994965,268.269592,0.000000
45.409096,398.107208,305.994965,286.512024,0.000000
45.409096,425.178680,305.994965,286.512024,0.000000
45.409096,425.178680,286.512024,286.512024,0.000000
