326.802765,349.025513,220.220215,206.198593,590.783813,1000.000000,-68,-69,-62,-61,-77,-85
305.994965,305.994965,235.195282,193.069778,590.783813,1068.000610,-67,-67,-63,-60,-77,-86
268.269592,268.269592,251.188629,193.069778,630.957336,1140.624878,-65,-65,-64,-60,-78,-87
235.195282,220.220215,251.188629,193.069778,673.862732,1218.188110,-63,-62,-64,-60,-79,-88
206.198593,193.069778,268.269592,193.069778,719.685669,1301.025146,-61,-60,-65,-60,-80,-89
206.198593,169.266663,268.269592,206.198593,768.624634,1301.025146,-61,-58,-65,-61,-81,-89
193.069778,158.489319,268.269592,206.198593,820.891357,1389.495605,-60,-57,-65,-61,-82,-90
180.776871,158.489319,268.269592,206.198593,876.712402,1389.495605,-59,-57,-65,-61,-83,-90
180.776871,158.489319,268.269592,193.069778,820.891357,1389.495605,-59,-57,-65,-60,-82,-90
169.266663,148.398178,268.269592,193.069778,876.712402,1389.495605,-58,-56,-65,-60,-83,-90
169.266663,148.398178,268.269592,206.198593,820.891357,1301.025146,-58,-56,-65,-61,-82,-89
180.776871,148.398178,268.269592,206.198593,820.891357,1301.025146,-59,-56,-65,-61,-82,-89
180.776871,148.398178,268.269592,206.198593,876.712402,1218.188110,-59,-56,-65,-61,-83,-88
180.776871,148.398178,268.269592,206.198593,936.329163,1218.188110,-59,-56,-65,-61,-84,-88
180.776871,148.398178,268.269592,206.198593,1000.000000,1140.624878,-59,-56,-65,-61,-85,-87
180.776871,148.398178,268.269592,206.198593,1068.000610,1140.624878,-59,-56,-65,-61,-86,-87
180.776871,148.398178,268.269592,206.198593,1068.000610,1068.000610,-59,-56,-65,-61,-86,-86
180.776871,138.949554,268.269592,206.198593,1140.624878,1000.000000,-59,-55,-65,-61,-87,-85
180.776871,138.949554,268.269592,206.198593,1068.000610,1000.000000,-59,-55,-65,-61,-86,-85
180.776871,138.949554,268.269592,206.198593,936.329163,1000.000000,-59,-55,-65,-61,-84,-85
180.776871,138.949554,268.269592,206.198593,936.329163,1000.000000,-59,-55,-65,-61,-84,-85
180.776871,138.949554,268.269592,193.069778,876.712402,1000.000000,-59,-55,-65,-60,-83,-85
180.776871,138.949554,268.269592,206.198593,820.891357,1000.000000,-59,-55,-65,-61,-82,-85
180.776871,148.398178,268.269592,206.198593,768.624634,936.329163,-59,-56,-65,-61,-81,-84
180.776871,148.398178,268.269592,206.198593,719.685669,936.329163,-59,-56,-65,-61,-80,-84
180.776871,148.398178,286.512024,206.198593,630.957336,936.329163,-59,-56,-66,-61,-78,-84
180.776871,148.398178,286.512024,193.069778,553.168152,936.329163,-59,-56,-66,-60,-76,-84
180.776871,148.398178,286.512024,193.069778,484.969391,876.712402,-59,-56,-66,-60,-74,-83
180.776871,148.398178,286.512024,206.198593,425.178680,876.712402,-59,-56,-66,-61,-72,-83
180.776871,158.489319,286.512024,206.198593,398.107208,936.329163,-59,-57,-66,-61,-71,-84
180.776871,158.489319,286.512024,206.198593,398.107208,936.329163,-59,-57,-66,-61,-71,-84
180.776871,158.489319,286.512024,193.069778,398.107208,936.329163,-59,-57,-66,-60,-71,-84
193.069778,158.489319,286.512024,206.198593,398.107208,936.329163,-60,-57,-66,-61,-71,-84
193.069778,148.398178,286.512024,206.198593,398.107208,1000.000000,-60,-56,-66,-61,-71,-85
180.776871,148.398178,286.512024,206.198593,398.107208,936.329163,-59,-56,-66,-61,-71,-84
180.776871,148.398178,268.269592,193.069778,425.178680,1000.000000,-59,-56,-65,-60,-72,-85
180.776871,148.398178,268.269592,180.776871,425.178680,1000.000000,-59,-56,-65,-59,-72,-85
180.776871,148.398178,268.269592,180.776871,425.178680,1000.000000,-59,-56,-65,-59,-72,-85
180.776871,148.398178,268.269592,169.266663,425.178680,1000.000000,-59,-56,-65,-58,-72,-85
180.776871,148.398178,268.269592,169.266663,425.178680,1000.000000,-59,-56,-65,-58,-72,-85
180.776871,148.398178,286.512024,180.776871,425.178680,936.329163,-59,-56,-66,-59,-72,-84
180.776871,148.398178,286.512024,169.266663,425.178680,936.329163,-59,-56,-66,-58,-72,-84
180.776871,148.398178,305.994965,193.069778,425.178680,936.329163,-59,-56,-67,-60,-72,-84
169.266663,148.398178,305.994965,206.198593,425.178680,936.329163,-58,-56,-67,-61,-72,-84
169.266663,148.398178,305.994965,206.198593,425.178680,936.329163,-58,-56,-67,-61,-72,-84
169.266663,148.398178,326.802765,206.198593,425.178680,936.329163,-58,-56,-68,-61,-72,-84
169.266663,148.398178,326.802765,206.198593,425.178680,876.712402,-58,-56,-68,-61,-72,-83
169.266663,148.398178,349.025513,206.198593,425.178680,876.712402,-58,-56,-69,-61,-72,-83
169.266663,148.398178,349.025513,206.198593,425.178680,820.891357,-58,-56,-69,-61,-72,-82
169.266663,158.489319,372.759399,206.198593,425.178680,820.891357,-58,-57,-70,-61,-72,-82
169.266663,158.489319,372.759399,206.198593,425.178680,820.891357,-58,-57,-70,-61,-72,-82
169.266663,158.489319,349.025513,206.198593,425.178680,820.891357,-58,-57,-69,-61,-72,-82
169.266663,158.489319,349.025513,220.220215,425.178680,820.891357,-58,-57,-69,-62,-72,-82
169.266663,158.489319,349.025513,206.198593,425.178680,820.891357,-58,-57,-69,-61,-72,-82
169.266663,158.489319,349.025513,220.220215,425.178680,876.712402,-58,-57,-69,-62,-72,-83
169.266663,158.489319,349.025513,220.220215,425.178680,936.329163,-58,-57,-69,-62,-72,-84
169.266663,158.489319,349.025513,206.198593,425.178680,936.329163,-58,-57,-69,-61,-72,-84
169.266663,148.398178,326.802765,206.198593,425.178680,1000.000000,-58,-56,-68,-61,-72,-85
169.266663,148.398178,349.025513,206.198593,425.178680,1068.000610,-58,-56,-69,-61,-72,-86
169.266663,148.398178,349.025513,220.220215,425.178680,1068.000610,-58,-56,-69,-62,-72,-86
180.776871,148.398178,349.025513,235.195282,425.178680,1140.624878,-59,-56,-69,-63,-72,-87
180.776871,148.398178,349.025513,220.220215,454.090973,1140.624878,-59,-56,-69,-62,-73,-87
180.776871,148.398178,372.759399,220.220215,454.090973,1218.188110,-59,-56,-70,-62,-73,-88
180.776871,148.398178,372.759399,220.220215,454.090973,1218.188110,-59,-56,-70,-62,-73,-88
180.776871,158.489319,372.759399,220.220215,454.090973,1218.188110,-59,-57,-70,-62,-73,-88
180.776871,158.489319,372.759399,220.220215,454.090973,1301.025146,-59,-57,-70,-62,-73,-89
180.776871,158.489319,398.107208,220.220215,454.090973,1301.025146,-59,-57,-71,-62,-73,-89
180.776871,158.489319,398.107208,206.198593,454.090973,1301.025146,-59,-57,-71,-61,-73,-89
180.776871,158.489319,425.178680,206.198593,454.090973,1301.025146,-59,-57,-72,-61,-73,-89
180.776871,158.489319,425.178680,206.198593,484.969391,1301.025146,-59,-57,-72,-61,-74,-89
180.776871,158.489319,425.178680,220.220215,484.969391,1301.025146,-59,-57,-72,-62,-74,-89
180.776871,158.489319,425.178680,220.220215,484.969391,1301.025146,-59,-57,-72,-62,-74,-89
180.776871,158.489319,425.178680,220.220215,454.090973,1389.495605,-59,-57,-72,-62,-73,-90
180.776871,169.266663,454.090973,220.220215,484.969391,1389.495605,-59,-58,-73,-62,-74,-90
180.776871,169.266663,454.090973,220.220215,454.090973,1389.495605,-59,-58,-73,-62,-73,-90
180.776871,158.489319,425.178680,220.220215,454.090973,1389.495605,-59,-57,-72,-62,-73,-90
180.776871,158.489319,454.090973,206.198593,454.090973,1389.495605,-59,-57,-73,-61,-73,-90
180.776871,158.489319,454.090973,193.069778,454.090973,1483.981812,-59,-57,-73,-60,-73,-91
180.776871,158.489319,454.090973,193.069778,454.090973,1389.495605,-59,-57,-73,-60,-73,-90
180.776871,158.489319,454.090973,193.069778,454.090973,1389.495605,-59,-57,-73,-60,-73,-90
180.776871,158.489319,484.969391,169.266663,454.090973,1389.495605,-59,-57,-74,-58,-73,-90
180.776871,158.489319,454.090973,148.398178,454.090973,1389.495605,-59,-57,-73,-56,-73,-90
180.776871,158.489319,425.178680,148.398178,425.178680,1301.025146,-59,-57,-72,-56,-72,-89
180.776871,158.489319,425.178680,148.398178,425.178680,1301.025146,-59,-57,-72,-56,-72,-89
180.776871,158.489319,398.107208,158.489319,425.178680,1301.025146,-59,-57,-71,-57,-72,-89
180.776871,158.489319,425.178680,148.398178,425.178680,1301.025146,-59,-57,-72,-56,-72,-89
180.776871,169.266663,398.107208,148.398178,425.178680,1301.025146,-59,-58,-71,-56,-72,-89
180.776871,169.266663,398.107208,158.489319,425.178680,1218.188110,-59,-58,-71,-57,-72,-88
180.776871,169.266663,398.107208,158.489319,425.178680,1301.025146,-59,-58,-71,-57,-72,-89
180.776871,169.266663,372.759399,158.489319,425.178680,1301.025146,-59,-58,-70,-57,-72,-89
180.776871,169.266663,349.025513,158.489319,454.090973,1301.025146,-59,-58,-69,-57,-73,-89
180.776871,169.266663,349.025513,158.489319,454.090973,1301.025146,-59,-58,-69,-57,-73,-89
193.069778,169.266663,349.025513,148.398178,454.090973,1301.025146,-60,-58,-69,-56,-73,-89
193.069778,169.266663,349.025513,148.398178,454.090973,1301.025146,-60,-58,-69,-56,-73,-89
193.069778,169.266663,349.025513,148.398178,454.090973,1301.025146,-60,-58,-69,-56,-73,-89
193.069778,169.266663,349.025513,148.398178,484.969391,1218.188110,-60,-58,-69,-56,-74,-88
193.069778,169.266663,349.025513,148.398178,484.969391,1218.188110,-60,-58,-69,-56,-74,-88
193.069778,169.266663,349.025513,148.398178,484.969391,1218.188110,-60,-58,-69,-56,-74,-88
193.069778,158.489319,326.802765,148.398178,484.969391,1140.624878,-60,-57,-68,-56,-74,-87
193.069778,158.489319,349.025513,158.489319,517.947510,1140.624878,-60,-57,-69,-57,-75,-87
193.069778,158.489319,349.025513,158.489319,517.947510,1140.624878,-60,-57,-69,-57,-75,-87
193.069778,158.489319,349.025513,158.489319,517.947510,1068.000610,-60,-57,-69,-57,-75,-86
193.069778,158.489319,349.025513,158.489319,517.947510,1068.000610,-60,-57,-69,-57,-75,-86
193.069778,158.489319,349.025513,169.266663,517.947510,1140.624878,-60,-57,-69,-58,-75,-87
193.069778,158.489319,349.025513,158.489319,517.947510,1140.624878,-60,-57,-69,-57,-75,-87
193.069778,158.489319,349.025513,158.489319,517.947510,1140.624878,-60,-57,-69,-57,-75,-87
193.069778,158.489319,326.802765,206.198593,517.947510,1140.624878,-60,-57,-68,-61,-75,-87
193.069778,158.489319,326.802765,305.994965,517.947510,1218.188110,-60,-57,-68,-67,-75,-88
193.069778,169.266663,326.802765,372.759399,484.969391,1301.025146,-60,-58,-68,-70,-74,-89
193.069778,169.266663,326.802765,349.025513,484.969391,1301.025146,-60,-58,-68,-69,-74,-89
193.069778,169.266663,326.802765,286.512024,484.969391,1301.025146,-60,-58,-68,-66,-74,-89
