553.168152,768.624634,876.712402,630.957336,268.269592,590.783813,-76,-81,-83,-78,-65,-77
484.969391,719.685669,820.891357,719.685669,268.269592,590.783813,-74,-80,-82,-80,-65,-77
425.178680,673.862732,820.891357,719.685669,268.269592,630.957336,-72,-79,-82,-80,-65,-78
425.178680,768.624634,820.891357,673.862732,268.269592,630.957336,-72,-81,-82,-79,-65,-78
425.178680,768.624634,768.624634,673.862732,268.269592,630.957336,-72,-81,-81,-79,-65,-78
425.178680,768.624634,768.624634,719.685669,268.269592,630.957336,-72,-81,-81,-80,-65,-78
425.178680,820.891357,719.685669,719.685669,251.188629,630.957336,-72,-82,-80,-80,-64,-78
425.178680,876.712402,673.862732,673.862732,251.188629,630.957336,-72,-83,-79,-79,-64,-78
425.178680,876.712402,673.862732,673.862732,251.188629,630.957336,-72,-83,-79,-79,-64,-78
425.178680,936.329163,673.862732,673.862732,251.188629,630.957336,-72,-84,-79,-79,-64,-78
454.090973,1000.000000,673.862732,673.862732,251.188629,630.957336,-73,-85,-79,-79,-64,-78
454.090973,1000.000000,673.862732,673.862732,251.188629,630.957336,-73,-85,-79,-79,-64,-78
454.090973,1000.000000,673.862732,673.862732,251.188629,630.957336,-73,-85,-79,-79,-64,-78
454.090973,1000.000000,673.862732,673.862732,251.188629,590.783813,-73,-85,-79,-79,-64,-77
454.090973,1000.000000,673.862732,768.624634,251.188629,590.783813,-73,-85,-79,-81,-64,-77
454.090973,1000.000000,673.862732,768.624634,251.188629,590.783813,-73,-85,-79,-81,-64,-77
454.090973,1000.000000,673.862732,1000.000000,251.188629,590.783813,-73,-85,-79,-85,-64,-77
454.090973,1000.000000,719.685669,1068.000610,251.188629,590.783813,-73,-85,-80,-86,-64,-77
454.090973,1000.000000,719.685669,1068.000610,251.188629,590.783813,-73,-85,-80,-86,-64,-77
454.090973,1000.000000,768.624634,1068.000610,251.188629,590.783813,-73,-85,-81,-86,-64,-77
454.090973,1000.000000,768.624634,1068.000610,251.188629,590.783813,-73,-85,-81,-86,-64,-77
454.090973,1000.000000,820.891357,1000.000000,251.188629,590.783813,-73,-85,-82,-85,-64,-77
454.090973,1000.000000,820.891357,673.862732,251.188629,590.783813,-73,-85,-82,-79,-64,-77
454.090973,1000.000000,876.712402,454.090973,251.188629,590.783813,-73,-85,-83,-73,-64,-77
454.090973,1000.000000,876.712402,454.090973,251.188629,590.783813,-73,-85,-83,-73,-64,-77
454.090973,1000.000000,876.712402,454.090973,251.188629,590.783813,-73,-85,-83,-73,-64,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
425.178680,1000.000000,876.712402,484.969391,268.269592,590.783813,-72,-85,-83,-74,-65,-77
425.178680,1000.000000,820.891357,484.969391,251.188629,590.783813,-72,-85,-82,-74,-64,-77
425.178680,1000.000000,820.891357,484.969391,251.188629,590.783813,-72,-85,-82,-74,-64,-77
425.178680,1000.000000,820.891357,454.090973,251.188629,590.783813,-72,-85,-82,-73,-64,-77
425.178680,1000.000000,876.712402,454.090973,251.188629,590.783813,-72,-85,-83,-73,-64,-77
425.178680,1000.000000,876.712402,454.090973,251.188629,590.783813,-72,-85,-83,-73,-64,-77
425.178680,1000.000000,876.712402,484.969391,251.188629,590.783813,-72,-85,-83,-74,-64,-77
425.178680,1000.000000,876.712402,484.969391,251.188629,590.783813,-72,-85,-83,-74,-64,-77
425.178680,1000.000000,876.712402,484.969391,251.188629,590.783813,-72,-85,-83,-74,-64,-77
425.178680,1000.000000,876.712402,454.090973,251.188629,590.783813,-72,-85,-83,-73,-64,-77
425.178680,1000.000000,876.712402,454.090973,251.188629,590.783813,-72,-85,-83,-73,-64,-77
425.178680,1000.000000,876.712402,454.090973,251.188629,590.783813,-72,-85,-83,-73,-64,-77
425.178680,1000.000000,876.712402,454.090973,268.269592,590.783813,-72,-85,-83,-73,-65,-77
425.178680,1000.000000,876.712402,454.090973,268.269592,590.783813,-72,-85,-83,-73,-65,-77
