349.025513,305.994965,220.220215,180.776871,484.969391,484.969391,-69,-67,-62,-59,-74,-74
349.025513,305.994965,220.220215,180.776871,484.969391,484.969391,-69,-67,-62,-59,-74,-74
349.025513,305.994965,220.220215,180.776871,484.969391,454.090973,-69,-67,-62,-59,-74,-73
349.025513,305.994965,220.220215,180.776871,484.969391,454.090973,-69,-67,-62,-59,-74,-73
349.025513,305.994965,220.220215,169.266663,484.969391,454.090973,-69,-67,-62,-58,-74,-73
349.025513,305.994965,220.220215,169.266663,484.969391,454.090973,-69,-67,-62,-58,-74,-73
349.025513,305.994965,220.220215,180.776871,484.969391,425.178680,-69,-67,-62,-59,-74,-72
349.025513,305.994965,220.220215,180.776871,484.969391,425.178680,-69,-67,-62,-59,-74,-72
349.025513,305.994965,220.220215,169.266663,484.969391,425.178680,-69,-67,-62,-58,-74,-72
326.802765,305.994965,220.220215,180.776871,484.969391,425.178680,-68,-67,-62,-59,-74,-72
326.802765,305.994965,220.220215,180.776871,484.969391,425.178680,-68,-67,-62,-59,-74,-72
305.994965,326.802765,220.220215,180.776871,484.969391,425.178680,-67,-68,-62,-59,-74,-72
305.994965,326.802765,220.220215,180.776871,517.947510,425.178680,-67,-68,-62,-59,-75,-72
305.994965,305.994965,220.220215,180.776871,517.947510,425.178680,-67,-67,-62,-59,-75,-72
305.994965,326.802765,220.220215,180.776871,517.947510,425.178680,-67,-68,-62,-59,-75,-72
305.994965,326.802765,220.220215,180.776871,517.947510,425.178680,-67,-68,-62,-59,-75,-72
305.994965,326.802765,220.220215,169.266663,484.969391,425.178680,-67,-68,-62,-58,-74,-72
305.994965,326.802765,220.220215,169.266663,484.969391,425.178680,-67,-68,-62,-58,-74,-72
305.994965,305.994965,220.220215,180.776871,484.969391,425.178680,-67,-67,-62,-59,-74,-72
305.994965,326.802765,220.220215,180.776871,484.969391,425.178680,-67,-68,-62,-59,-74,-72
286.512024,326.802765,220.220215,169.266663,484.969391,425.178680,-66,-68,-62,-58,-74,-72
286.512024,326.802765,220.220215,169.266663,484.969391,425.178680,-66,-68,-62,-58,-74,-72
286.512024,326.802765,220.220215,169.266663,484.969391,454.090973,-66,-68,-62,-58,-74,-73
305.994965,326.802765,220.220215,180.776871,484.969391,484.969391,-67,-68,-62,-59,-74,-74
305.994965,326.802765,220.220215,180.776871,484.969391,484.969391,-67,-68,-62,-59,-74,-74
305.994965,326.802765,220.220215,180.776871,484.969391,484.969391,-67,-68,-62,-59,-74,-74
305.994965,326.802765,220.220215,169.266663,484.969391,517.947510,-67,-68,-62,-58,-74,-75
305.994965,349.025513,220.220215,169.266663,484.969391,553.168152,-67,-69,-62,-58,-74,-76
305.994965,349.025513,220.220215,158.489319,484.969391,590.783813,-67,-69,-62,-57,-74,-77
305.994965,349.025513,220.220215,158.489319,517.947510,590.783813,-67,-69,-62,-57,-75,-77
305.994965,349.025513,206.198593,169.266663,517.947510,630.957336,-67,-69,-61,-58,-75,-78
305.994965,349.025513,206.198593,169.266663,484.969391,673.862732,-67,-69,-61,-58,-74,-79
286.512024,349.025513,206.198593,169.266663,484.969391,673.862732,-66,-69,-61,-58,-74,-79
305.994965,349.025513,206.198593,169.266663,484.969391,673.862732,-67,-69,-61,-58,-74,-79
286.512024,349.025513,206.198593,169.266663,484.969391,673.862732,-66,-69,-61,-58,-74,-79
305.994965,349.025513,206.198593,169.266663,484.969391,673.862732,-67,-69,-61,-58,-74,-79
286.512024,372.759399,206.198593,169.266663,484.969391,673.862732,-66,-70,-61,-58,-74,-79
286.512024,372.759399,206.198593,169.266663,484.969391,673.862732,-66,-70,-61,-58,-74,-79
286.512024,372.759399,206.198593,169.266663,484.969391,673.862732,-66,-70,-61,-58,-74,-79
286.512024,372.759399,206.198593,169.266663,484.969391,673.862732,-66,-70,-61,-58,-74,-79
305.994965,349.025513,206.198593,169.266663,517.947510,673.862732,-67,-69,-61,-58,-75,-79
305.994965,349.025513,206.198593,169.266663,517.947510,673.862732,-67,-69,-61,-58,-75,-79
305.994965,326.802765,206.198593,180.776871,517.947510,673.862732,-67,-68,-61,-59,-75,-79
305.994965,349.025513,206.198593,180.776871,517.947510,719.685669,-67,-69,-61,-59,-75,-80
305.994965,326.802765,220.220215,169.266663,517.947510,673.862732,-67,-68,-62,-58,-75,-79
305.994965,349.025513,220.220215,169.266663,517.947510,673.862732,-67,-69,-62,-58,-75,-79
305.994965,326.802765,220.220215,180.776871,517.947510,630.957336,-67,-68,-62,-59,-75,-78
305.994965,326.802765,220.220215,180.776871,517.947510,630.957336,-67,-68,-62,-59,-75,-78
305.994965,326.802765,220.220215,180.776871,517.947510,630.957336,-67,-68,-62,-59,-75,-78
305.994965,326.802765,206.198593,193.069778,517.947510,630.957336,-67,-68,-61,-60,-75,-78
305.994965,326.802765,206.198593,193.069778,517.947510,630.957336,-67,-68,-61,-60,-75,-78
305.994965,326.802765,206.198593,193.069778,517.947510,630.957336,-67,-68,-61,-60,-75,-78
305.994965,349.025513,206.198593,193.069778,484.969391,590.783813,-67,-69,-61,-60,-74,-77
305.994965,349.025513,206.198593,193.069778,517.947510,590.783813,-67,-69,-61,-60,-75,-77
305.994965,349.025513,220.220215,206.198593,484.969391,590.783813,-67,-69,-62,-61,-74,-77
305.994965,349.025513,220.220215,193.069778,517.947510,590.783813,-67,-69,-62,-60,-75,-77
286.512024,326.802765,206.198593,193.069778,517.947510,590.783813,-66,-68,-61,-60,-75,-77
305.994965,326.802765,206.198593,193.069778,517.947510,590.783813,-67,-68,-61,-60,-75,-77
286.512024,326.802765,206.198593,193.069778,517.947510,590.783813,-66,-68,-61,-60,-75,-77
305.994965,326.802765,206.198593,193.069778,517.947510,590.783813,-67,-68,-61,-60,-75,-77
286.512024,326.802765,206.198593,193.069778,484.969391,553.168152,-66,-68,-61,-60,-74,-76
305.994965,326.802765,220.220215,193.069778,484.969391,553.168152,-67,-68,-62,-60,-74,-76
305.994965,326.802765,220.220215,180.776871,484.969391,553.168152,-67,-68,-62,-59,-74,-76
286.512024,326.802765,220.220215,180.776871,484.969391,553.168152,-66,-68,-62,-59,-74,-76
286.512024,326.802765,220.220215,180.776871,484.969391,553.168152,-66,-68,-62,-59,-74,-76
286.512024,326.802765,220.220215,180.776871,484.969391,553.168152,-66,-68,-62,-59,-74,-76
286.512024,326.802765,220.220215,180.776871,484.969391,553.168152,-66,-68,-62,-59,-74,-76
286.512024,326.802765,220.220215,193.069778,484.969391,590.783813,-66,-68,-62,-60,-74,-77
286.512024,326.802765,220.220215,180.776871,484.969391,590.783813,-66,-68,-62,-59,-74,-77
286.512024,326.802765,220.220215,180.776871,484.969391,590.783813,-66,-68,-62,-59,-74,-77
286.512024,326.802765,220.220215,180.776871,484.969391,590.783813,-66,-68,-62,-59,-74,-77
286.512024,326.802765,220.220215,193.069778,484.969391,590.783813,-66,-68,-62,-60,-74,-77
286.512024,326.802765,220.220215,180.776871,484.969391,590.783813,-66,-68,-62,-59,-74,-77
286.512024,326.802765,220.220215,180.776871,517.947510,590.783813,-66,-68,-62,-59,-75,-77
286.512024,326.802765,220.220215,180.776871,517.947510,590.783813,-66,-68,-62,-59,-75,-77
305.994965,326.802765,220.220215,180.776871,517.947510,590.783813,-67,-68,-62,-59,-75,-77
305.994965,326.802765,220.220215,180.776871,517.947510,590.783813,-67,-68,-62,-59,-75,-77
305.994965,326.802765,220.220215,169.266663,517.947510,590.783813,-67,-68,-62,-58,-75,-77
305.994965,326.802765,220.220215,169.266663,517.947510,553.168152,-67,-68,-62,-58,-75,-76
305.994965,326.802765,220.220215,169.266663,517.947510,553.168152,-67,-68,-62,-58,-75,-76
305.994965,326.802765,220.220215,169.266663,517.947510,553.168152,-67,-68,-62,-58,-75,-76
305.994965,326.802765,220.220215,180.776871,517.947510,553.168152,-67,-68,-62,-59,-75,-76
305.994965,326.802765,220.220215,220.220215,517.947510,553.168152,-67,-68,-62,-62,-75,-76
305.994965,326.802765,220.220215,286.512024,517.947510,553.168152,-67,-68,-62,-66,-75,-76
305.994965,326.802765,220.220215,305.994965,517.947510,590.783813,-67,-68,-62,-67,-75,-77
305.994965,326.802765,220.220215,305.994965,517.947510,590.783813,-67,-68,-62,-67,-75,-77
305.994965,326.802765,220.220215,305.994965,517.947510,553.168152,-67,-68,-62,-67,-75,-76
305.994965,326.802765,220.220215,305.994965,517.947510,553.168152,-67,-68,-62,-67,-75,-76
305.994965,326.802765,220.220215,305.994965,517.947510,553.168152,-67,-68,-62,-67,-75,-76
286.512024,326.802765,220.220215,286.512024,517.947510,517.947510,-66,-68,-62,-66,-75,-75
305.994965,326.802765,220.220215,286.512024,517.947510,517.947510,-67,-68,-62,-66,-75,-75
286.512024,326.802765,220.220215,286.512024,517.947510,484.969391,-66,-68,-62,-66,-75,-74
286.512024,326.802765,220.220215,286.512024,517.947510,484.969391,-66,-68,-62,-66,-75,-74
286.512024,305.994965,220.220215,305.994965,517.947510,484.969391,-66,-67,-62,-67,-75,-74
286.512024,305.994965,220.220215,305.994965,517.947510,425.178680,-66,-67,-62,-67,-75,-72
286.512024,305.994965,220.220215,326.802765,517.947510,425.178680,-66,-67,-62,-68,-75,-72
286.512024,305.994965,220.220215,326.802765,517.947510,425.178680,-66,-67,-62,-68,-75,-72
286.512024,305.994965,220.220215,305.994965,517.947510,425.178680,-66,-67,-62,-67,-75,-72
286.512024,305.994965,220.220215,286.512024,517.947510,425.178680,-66,-67,-62,-66,-75,-72
286.512024,305.994965,220.220215,286.512024,517.947510,425.178680,-66,-67,-62,-66,-75,-72
305.994965,305.994965,220.220215,286.512024,517.947510,425.178680,-67,-67,-62,-66,-75,-72
305.994965,305.994965,220.220215,286.512024,517.947510,425.178680,-67,-67,-62,-66,-75,-72
305.994965,305.994965,220.220215,286.512024,517.947510,425.178680,-67,-67,-62,-66,-75,-72
305.994965,305.994965,220.220215,305.994965,517.947510,425.178680,-67,-67,-62,-67,-75,-72
305.994965,305.994965,206.198593,305.994965,517.947510,425.178680,-67,-67,-61,-67,-75,-72
305.994965,305.994965,206.198593,286.512024,517.947510,425.178680,-67,-67,-61,-66,-75,-72
286.512024,305.994965,220.220215,286.512024,517.947510,425.178680,-66,-67,-62,-66,-75,-72
286.512024,326.802765,220.220215,286.512024,517.947510,425.178680,-66,-68,-62,-66,-75,-72
286.512024,305.994965,220.220215,305.994965,517.947510,454.090973,-66,-67,-62,-67,-75,-73
286.512024,305.994965,220.220215,305.994965,517.947510,454.090973,-66,-67,-62,-67,-75,-73
286.512024,305.994965,220.220215,305.994965,517.947510,454.090973,-66,-67,-62,-67,-75,-73
286.512024,305.994965,220.220215,305.994965,517.947510,454.090973,-66,-67,-62,-67,-75,-73
286.512024,305.994965,220.220215,286.512024,553.168152,454.090973,-66,-67,-62,-66,-76,-73
286.512024,305.994965,220.220215,286.512024,553.168152,454.090973,-66,-67,-62,-66,-76,-73
305.994965,305.994965,220.220215,286.512024,553.168152,454.090973,-67,-67,-62,-66,-76,-73
305.994965,305.994965,220.220215,286.512024,517.947510,454.090973,-67,-67,-62,-66,-75,-73
305.994965,305.994965,220.220215,286.512024,517.947510,454.090973,-67,-67,-62,-66,-75,-73
305.994965,305.994965,220.220215,286.512024,517.947510,454.090973,-67,-67,-62,-66,-75,-73
305.994965,305.994965,220.220215,305.994965,553.168152,454.090973,-67,-67,-62,-67,-76,-73
305.994965,305.994965,220.220215,305.994965,553.168152,454.090973,-67,-67,-62,-67,-76,-73
302.749847,286.512024,349.025513,324.719971,305.994965,372.759399,217.182571,206.198593,220.220215,215.565445,158.489319,326.802765,505.949402,484.969391,553.168152,528.923340,425.178680,719.685669,
