673.862732,425.178680,876.712402,1218.188110,425.178680,1000.000000,-79,-72,-83,-88,-72,-85
673.862732,425.178680,876.712402,1218.188110,425.178680,1000.000000,-79,-72,-83,-88,-72,-85
673.862732,425.178680,876.712402,1218.188110,425.178680,1000.000000,-79,-72,-83,-88,-72,-85
673.862732,425.178680,876.712402,1218.188110,425.178680,1000.000000,-79,-72,-83,-88,-72,-85
673.862732,425.178680,876.712402,1218.188110,425.178680,1000.000000,-79,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1000.000000,-80,-72,-83,-88,-72,-85
719.685669,425.178680,876.712402,1218.188110,425.178680,1068.000610,-80,-72,-83,-88,-72,-86
719.685669,425.178680,876.712402,1301.025146,425.178680,1068.000610,-80,-72,-83,-89,-72,-86
719.685669,425.178680,876.712402,1218.188110,425.178680,1068.000610,-80,-72,-83,-88,-72,-86
719.685669,425.178680,876.712402,1218.188110,425.178680,1068.000610,-80,-72,-83,-88,-72,-86
719.685669,425.178680,876.712402,1218.188110,398.107208,1068.000610,-80,-72,-83,-88,-71,-86
719.685669,425.178680,876.712402,1389.495605,398.107208,1000.000000,-80,-72,-83,-90,-71,-85
673.862732,425.178680,876.712402,1389.495605,398.107208,936.329163,-79,-72,-83,-90,-71,-84
673.862732,425.178680,876.712402,1218.188110,398.107208,876.712402,-79,-72,-83,-88,-71,-83
719.685669,425.178680,876.712402,1218.188110,425.178680,768.624634,-80,-72,-83,-88,-72,-81
719.685669,425.178680,876.712402,1218.188110,425.178680,719.685669,-80,-72,-83,-88,-72,-80
719.685669,425.178680,876.712402,1218.188110,425.178680,719.685669,-80,-72,-83,-88,-72,-80
719.685669,425.178680,876.712402,1301.025146,425.178680,630.957336,-80,-72,-83,-89,-72,-78
719.685669,425.178680,876.712402,1218.188110,425.178680,590.783813,-80,-72,-83,-88,-72,-77
719.685669,425.178680,876.712402,1301.025146,425.178680,553.168152,-80,-72,-83,-89,-72,-76
719.685669,425.178680,876.712402,1218.188110,425.178680,484.969391,-80,-72,-83,-88,-72,-74
719.685669,425.178680,876.712402,1218.188110,425.178680,454.090973,-80,-72,-83,-88,-72,-73
