305.994965,251.188629,372.759399,286.512024,454.090973,1000.000000,-67,-64,-70,-66,-73,-85
305.994965,268.269592,398.107208,305.994965,454.090973,936.329163,-67,-65,-71,-67,-73,-84
305.994965,268.269592,425.178680,305.994965,454.090973,936.329163,-67,-65,-72,-67,-73,-84
305.994965,268.269592,454.090973,305.994965,454.090973,936.329163,-67,-65,-73,-67,-73,-84
305.994965,268.269592,454.090973,305.994965,454.090973,936.329163,-67,-65,-73,-67,-73,-84
305.994965,268.269592,454.090973,305.994965,454.090973,936.329163,-67,-65,-73,-67,-73,-84
305.994965,268.269592,454.090973,305.994965,454.090973,936.329163,-67,-65,-73,-67,-73,-84
305.994965,268.269592,454.090973,305.994965,454.090973,936.329163,-67,-65,-73,-67,-73,-84
305.994965,268.269592,454.090973,305.994965,454.090973,936.329163,-67,-65,-73,-67,-73,-84
305.994965,251.188629,454.090973,286.512024,454.090973,1000.000000,-67,-64,-73,-66,-73,-85
305.994965,251.188629,454.090973,305.994965,425.178680,1000.000000,-67,-64,-73,-67,-72,-85
305.994965,251.188629,454.090973,326.802765,425.178680,1000.000000,-67,-64,-73,-68,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,251.188629,454.090973,349.025513,425.178680,1000.000000,-67,-64,-73,-69,-72,-85
305.994965,268.269592,454.090973,349.025513,425.178680,1000.000000,-67,-65,-73,-69,-72,-85
305.994965,268.269592,454.090973,349.025513,454.090973,1000.000000,-67,-65,-73,-69,-73,-85
305.994965,268.269592,454.090973,349.025513,454.090973,1000.000000,-67,-65,-73,-69,-73,-85
305.994965,268.269592,454.090973,349.025513,454.090973,1000.000000,-67,-65,-73,-69,-73,-85
305.994965,268.269592,454.090973,349.025513,454.090973,1000.000000,-67,-65,-73,-69,-73,-85
305.994965,268.269592,454.090973,349.025513,454.090973,1000.000000,-67,-65,-73,-69,-73,-85
305.994965,268.269592,454.090973,326.802765,454.090973,1000.000000,-67,-65,-73,-68,-73,-85
305.994965,268.269592,454.090973,305.994965,454.090973,1000.000000,-67,-65,-73,-67,-73,-85
305.994965,268.269592,454.090973,326.802765,454.090973,1000.000000,-67,-65,-73,-68,-73,-85
305.994965,268.269592,454.090973,268.269592,454.090973,1000.000000,-67,-65,-73,-65,-73,-85
305.994965,268.269592,454.090973,220.220215,454.090973,1000.000000,-67,-65,-73,-62,-73,-85
305.994965,268.269592,454.090973,193.069778,454.090973,1000.000000,-67,-65,-73,-60,-73,-85
305.994965,268.269592,454.090973,193.069778,454.090973,1000.000000,-67,-65,-73,-60,-73,-85
