349.025513,484.969391,372.759399,251.188629,484.969391,1000.000000,-69,-74,-70,-64,-74,-85
349.025513,484.969391,372.759399,268.269592,484.969391,1000.000000,-69,-74,-70,-65,-74,-85
349.025513,484.969391,372.759399,268.269592,484.969391,1000.000000,-69,-74,-70,-65,-74,-85
349.025513,454.090973,398.107208,251.188629,484.969391,1000.000000,-69,-73,-71,-64,-74,-85
326.802765,425.178680,398.107208,251.188629,484.969391,1068.000610,-68,-72,-71,-64,-74,-86
326.802765,398.107208,425.178680,251.188629,484.969391,1068.000610,-68,-71,-72,-64,-74,-86
326.802765,398.107208,425.178680,251.188629,484.969391,1068.000610,-68,-71,-72,-64,-74,-86
326.802765,326.802765,454.090973,268.269592,484.969391,1140.624878,-68,-68,-73,-65,-74,-87
326.802765,326.802765,454.090973,268.269592,454.090973,1218.188110,-68,-68,-73,-65,-73,-88
326.802765,305.994965,484.969391,268.269592,454.090973,1218.188110,-68,-67,-74,-65,-73,-88
326.802765,286.512024,484.969391,251.188629,454.090973,1218.188110,-68,-66,-74,-64,-73,-88
326.802765,286.512024,517.947510,251.188629,454.090973,1218.188110,-68,-66,-75,-64,-73,-88
326.802765,268.269592,517.947510,268.269592,454.090973,1218.188110,-68,-65,-75,-65,-73,-88
326.802765,286.512024,484.969391,286.512024,454.090973,1218.188110,-68,-66,-74,-66,-73,-88
326.802765,268.269592,454.090973,305.994965,454.090973,1218.188110,-68,-65,-73,-67,-73,-88
349.025513,268.269592,454.090973,286.512024,454.090973,1218.188110,-69,-65,-73,-66,-73,-88
349.025513,268.269592,425.178680,326.802765,454.090973,1218.188110,-69,-65,-72,-68,-73,-88
349.025513,268.269592,398.107208,305.994965,484.969391,1140.624878,-69,-65,-71,-67,-74,-87
349.025513,268.269592,398.107208,286.512024,484.969391,1140.624878,-69,-65,-71,-66,-74,-87
349.025513,268.269592,349.025513,268.269592,484.969391,1140.624878,-69,-65,-69,-65,-74,-87
349.025513,268.269592,349.025513,268.269592,484.969391,1218.188110,-69,-65,-69,-65,-74,-88
349.025513,268.269592,305.994965,286.512024,484.969391,1301.025146,-69,-65,-67,-66,-74,-89
349.025513,268.269592,305.994965,286.512024,484.969391,1301.025146,-69,-65,-67,-66,-74,-89
349.025513,251.188629,305.994965,286.512024,484.969391,1301.025146,-69,-64,-67,-66,-74,-89
349.025513,268.269592,305.994965,268.269592,484.969391,1218.188110,-69,-65,-67,-65,-74,-88
349.025513,286.512024,305.994965,268.269592,484.969391,1218.188110,-69,-66,-67,-65,-74,-88
326.802765,286.512024,305.994965,251.188629,484.969391,1218.188110,-68,-66,-67,-64,-74,-88
326.802765,286.512024,305.994965,251.188629,484.969391,1301.025146,-68,-66,-67,-64,-74,-89
326.802765,268.269592,286.512024,251.188629,454.090973,1301.025146,-68,-65,-66,-64,-73,-89
326.802765,286.512024,286.512024,268.269592,484.969391,1301.025146,-68,-66,-66,-65,-74,-89
326.802765,286.512024,286.512024,268.269592,484.969391,1140.624878,-68,-66,-66,-65,-74,-87
326.802765,286.512024,286.512024,268.269592,484.969391,1140.624878,-68,-66,-66,-65,-74,-87
326.802765,286.512024,286.512024,268.269592,484.969391,1068.000610,-68,-66,-66,-65,-74,-86
