286.512024,398.107178,286.512024,251.188644,553.168152,1301.025146,-66,-71,-66,-64,-76,-89
286.512024,398.107178,286.512024,251.188644,553.168152,1301.025146,-66,-71,-66,-64,-76,-89
286.512024,398.107178,286.512024,251.188644,553.168152,1301.025146,-66,-71,-66,-64,-76,-89
268.269592,398.107178,286.512024,251.188644,553.168152,1301.025146,-65,-71,-66,-64,-76,-89
268.269592,398.107178,286.512024,251.188644,553.168152,1301.025146,-65,-71,-66,-64,-76,-89
268.269592,398.107178,286.512024,251.188644,517.947510,1301.025146,-65,-71,-66,-64,-75,-89
268.269592,398.107178,286.512024,251.188644,553.168152,1301.025146,-65,-71,-66,-64,-76,-89
268.269592,398.107178,286.512024,251.188644,553.168152,1301.025146,-65,-71,-66,-64,-76,-89
251.188644,398.107178,286.512024,251.188644,553.168152,1301.025146,-64,-71,-66,-64,-76,-89
251.188644,398.107178,286.512024,251.188644,553.168152,1301.025146,-64,-71,-66,-64,-76,-89
251.188644,398.107178,286.512024,251.188644,553.168152,1301.025146,-64,-71,-66,-64,-76,-89
251.188644,398.107178,286.512024,251.188644,590.783813,1301.025146,-64,-71,-66,-64,-77,-89
251.188644,398.107178,286.512024,251.188644,630.957336,1301.025146,-64,-71,-66,-64,-78,-89
251.188644,398.107178,286.512024,251.188644,673.862732,1218.188110,-64,-71,-66,-64,-79,-88
268.269592,372.759399,286.512024,251.188644,673.862732,1140.624878,-65,-70,-66,-64,-79,-87
251.188644,372.759399,286.512024,251.188644,673.862732,1000.000000,-64,-70,-66,-64,-79,-85
251.188644,372.759399,286.512024,251.188644,673.862732,1000.000000,-64,-70,-66,-64,-79,-85
251.188644,372.759399,286.512024,251.188644,673.862732,876.712402,-64,-70,-66,-64,-79,-83
268.269592,349.025513,286.512024,251.188644,673.862732,820.891418,-65,-69,-66,-64,-79,-82
268.269592,349.025513,286.512024,251.188644,673.862732,768.624634,-65,-69,-66,-64,-79,-81
268.269592,349.025513,286.512024,251.188644,673.862732,768.624634,-65,-69,-66,-64,-79,-81
268.269592,349.025513,286.512024,251.188644,673.862732,719.685669,-65,-69,-66,-64,-79,-80
251.188644,349.025513,286.512024,251.188644,673.862732,673.862732,-64,-69,-66,-64,-79,-79
251.188644,349.025513,286.512024,251.188644,630.957336,673.862732,-64,-69,-66,-64,-78,-79
251.188644,349.025513,286.512024,251.188644,590.783813,630.957336,-64,-69,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,590.783813,630.957336,-64,-68,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,590.783813,630.957336,-64,-68,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,590.783813,630.957336,-64,-68,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,590.783813,630.957336,-64,-68,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,590.783813,630.957336,-64,-68,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,590.783813,630.957336,-64,-68,-66,-64,-77,-78
251.188644,349.025513,286.512024,251.188644,590.783813,630.957336,-64,-69,-66,-64,-77,-78
251.188644,349.025513,286.512024,251.188644,590.783813,630.957336,-64,-69,-66,-64,-77,-78
251.188644,349.025513,286.512024,251.188644,590.783813,630.957336,-64,-69,-66,-64,-77,-78
251.188644,349.025513,286.512024,251.188644,590.783813,630.957336,-64,-69,-66,-64,-77,-78
251.188644,349.025513,286.512024,251.188644,590.783813,630.957336,-64,-69,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,590.783813,630.957336,-64,-68,-66,-64,-77,-78
251.188644,326.802795,286.512024,251.188644,630.957336,630.957336,-64,-68,-66,-64,-78,-78
251.188644,326.802795,286.512024,251.188644,630.957336,630.957336,-64,-68,-66,-64,-78,-78
251.188644,326.802795,286.512024,251.188644,630.957336,630.957336,-64,-68,-66,-64,-78,-78
251.188644,326.802795,286.512024,251.188644,630.957336,630.957336,-64,-68,-66,-64,-78,-78
251.188644,326.802795,286.512024,251.188644,630.957336,630.957336,-64,-68,-66,-64,-78,-78
251.188644,326.802795,286.512024,251.188644,673.862732,630.957336,-64,-68,-66,-64,-79,-78
235.195267,305.994965,286.512024,251.188644,673.862732,630.957336,-63,-67,-66,-64,-79,-78
235.195267,305.994965,286.512024,251.188644,673.862732,630.957336,-63,-67,-66,-64,-79,-78
235.195267,305.994965,286.512024,251.188644,673.862732,630.957336,-63,-67,-66,-64,-79,-78
235.195267,305.994965,286.512024,251.188644,673.862732,630.957336,-63,-67,-66,-64,-79,-78
235.195267,305.994965,286.512024,251.188644,719.685669,630.957336,-63,-67,-66,-64,-80,-78
235.195267,305.994965,286.512024,251.188644,719.685669,630.957336,-63,-67,-66,-64,-80,-78
235.195267,305.994965,286.512024,251.188644,719.685669,630.957336,-63,-67,-66,-64,-80,-78
235.195267,305.994965,286.512024,251.188644,719.685669,630.957336,-63,-67,-66,-64,-80,-78
235.195267,305.994965,286.512024,251.188644,719.685669,630.957336,-63,-67,-66,-64,-80,-78
235.195267,305.994965,286.512024,251.188644,719.685669,630.957336,-63,-67,-66,-64,-80,-78
235.195267,305.994965,286.512024,251.188644,719.685669,630.957336,-63,-67,-66,-64,-80,-78
