454.090973,398.107178,553.168152,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,398.107178,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,268.269592,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,454.090973,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
517.947510,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
484.969360,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
454.090973,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,286.512024,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,286.512024,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,286.512024,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,286.512024,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,286.512024,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,286.512024,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,286.512024,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,286.512024,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,326.802795,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,673.862732,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,673.862732,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,673.862732,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,673.862732,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,206.198608,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,305.994965,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,630.957336,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,590.783813,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,517.947510,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,454.090973,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
425.178650,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,553.168152,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,517.947510,286.512024,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
372.759399,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
372.759399,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
372.759399,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
372.759399,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,398.107178,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,180.776871,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,180.776871,16926.666016,16926.666016
398.107178,425.178650,517.947510,305.994965,305.994965,180.776871,16926.666016,16926.666016
398.107178,454.090973,517.947510,305.994965,305.994965,180.776871,16926.666016,16926.666016
398.107178,454.090973,517.947510,305.994965,305.994965,180.776871,16926.666016,16926.666016
398.107178,454.090973,517.947510,305.994965,305.994965,180.776871,16926.666016,16926.666016
398.107178,454.090973,517.947510,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,454.090973,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
398.107178,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
398.107178,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
398.107178,454.090973,553.168152,305.994965,305.994965,193.069778,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,326.802795,193.069778,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,305.994965,180.776871,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,305.994965,180.776871,16926.666016,16926.666016
372.759399,454.090973,553.168152,305.994965,305.994965,180.776871,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,305.994965,180.776871,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,286.512024,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,286.512024,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,286.512024,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,268.269592,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,268.269592,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,251.188644,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,251.188644,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,251.188644,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,251.188644,193.069778,16926.666016,16926.666016
372.759399,425.178650,590.783813,305.994965,251.188644,193.069778,16926.666016,16926.666016
372.759399,425.178650,630.957336,305.994965,251.188644,206.198608,16926.666016,16926.666016
372.759399,425.178650,630.957336,305.994965,251.188644,220.220200,16926.666016,16926.666016
372.759399,425.178650,630.957336,305.994965,251.188644,220.220200,16926.666016,16926.666016
372.759399,454.090973,630.957336,305.994965,251.188644,235.195267,16926.666016,16926.666016
