484.969360,305.994965,398.107178,349.025513,1068.000610,820.891418,-74,-67,-71,-69,-86,-82
454.090973,326.802795,454.090973,398.107178,1068.000610,768.624634,-73,-68,-73,-71,-86,-81
425.178650,349.025513,484.969360,425.178650,1140.624878,820.891418,-72,-69,-74,-72,-87,-82
398.107178,372.759399,517.947510,454.090973,1068.000610,876.712402,-71,-70,-75,-73,-86,-83
372.759399,372.759399,553.168152,484.969360,1068.000610,936.329224,-70,-70,-76,-74,-86,-84
372.759399,372.759399,630.957336,454.090973,1068.000610,1000.000000,-70,-70,-78,-73,-86,-85
349.025513,398.107178,673.862732,454.090973,1000.000000,1000.000000,-69,-71,-79,-73,-85,-85
326.802795,398.107178,673.862732,454.090973,1000.000000,1068.000610,-68,-71,-79,-73,-85,-86
326.802795,425.178650,719.685669,517.947510,936.329224,1068.000610,-68,-72,-80,-75,-84,-86
326.802795,484.969360,673.862732,517.947510,876.712402,1140.624878,-68,-74,-79,-75,-83,-87
305.994965,517.947510,673.862732,553.168152,820.891418,1140.624878,-67,-75,-79,-76,-82,-87
305.994965,553.168152,630.957336,517.947510,820.891418,1218.188110,-67,-76,-78,-75,-82,-88
305.994965,553.168152,590.783813,590.783813,820.891418,1140.624878,-67,-76,-77,-77,-82,-87
305.994965,517.947510,590.783813,590.783813,768.624634,1140.624878,-67,-75,-77,-77,-81,-87
305.994965,553.168152,590.783813,517.947510,719.685669,1140.624878,-67,-76,-77,-75,-80,-87
326.802795,590.783813,517.947510,553.168152,719.685669,1140.624878,-68,-77,-75,-76,-80,-87
326.802795,630.957336,517.947510,553.168152,673.862732,1140.624878,-68,-78,-75,-76,-79,-87
326.802795,673.862732,484.969360,517.947510,673.862732,1140.624878,-68,-79,-74,-75,-79,-87
326.802795,673.862732,484.969360,517.947510,673.862732,1218.188110,-68,-79,-74,-75,-79,-88
349.025513,673.862732,553.168152,517.947510,719.685669,1218.188110,-69,-79,-76,-75,-80,-88
372.759399,553.168152,553.168152,517.947510,719.685669,1218.188110,-70,-76,-76,-75,-80,-88
372.759399,517.947510,517.947510,484.969360,673.862732,1218.188110,-70,-75,-75,-74,-79,-88
398.107178,484.969360,517.947510,454.090973,630.957336,1218.188110,-71,-74,-75,-73,-78,-88
425.178650,454.090973,484.969360,398.107178,630.957336,1218.188110,-72,-73,-74,-71,-78,-88
454.090973,425.178650,484.969360,398.107178,630.957336,1218.188110,-73,-72,-74,-71,-78,-88
454.090973,425.178650,484.969360,372.759399,630.957336,1140.624878,-73,-72,-74,-70,-78,-87
454.090973,349.025513,484.969360,349.025513,630.957336,1140.624878,-73,-69,-74,-69,-78,-87
484.969360,326.802795,425.178650,349.025513,590.783813,1140.624878,-74,-68,-72,-69,-77,-87
517.947510,305.994965,425.178650,326.802795,590.783813,1140.624878,-75,-67,-72,-68,-77,-87
517.947510,305.994965,398.107178,305.994965,590.783813,1140.624878,-75,-67,-71,-67,-77,-87
517.947510,305.994965,398.107178,286.512024,553.168152,1140.624878,-75,-67,-71,-66,-76,-87
553.168152,305.994965,425.178650,268.269592,590.783813,1140.624878,-76,-67,-72,-65,-77,-87
517.947510,305.994965,425.178650,268.269592,590.783813,1068.000610,-75,-67,-72,-65,-77,-86
517.947510,305.994965,454.090973,268.269592,630.957336,1068.000610,-75,-67,-73,-65,-78,-86
484.969360,326.802795,454.090973,268.269592,719.685669,1068.000610,-74,-68,-73,-65,-80,-86
484.969360,326.802795,517.947510,268.269592,768.624634,1000.000000,-74,-68,-75,-65,-81,-85
517.947510,326.802795,553.168152,286.512024,820.891418,1000.000000,-75,-68,-76,-66,-82,-85
553.168152,326.802795,553.168152,286.512024,936.329224,1000.000000,-76,-68,-76,-66,-84,-85
553.168152,305.994965,517.947510,326.802795,936.329224,1000.000000,-76,-67,-75,-68,-84,-85
590.783813,305.994965,553.168152,372.759399,1000.000000,1068.000610,-77,-67,-76,-70,-85,-86
