286.512024,305.994965,251.188629,425.178680,820.891357,630.957336,-66,-67,-64,-72,-82,-78
286.512024,305.994965,268.269592,454.090973,820.891357,630.957336,-66,-67,-65,-73,-82,-78
286.512024,305.994965,268.269592,425.178680,876.712402,590.783813,-66,-67,-65,-72,-83,-77
268.269592,305.994965,286.512024,398.107208,876.712402,590.783813,-65,-67,-66,-71,-83,-77
268.269592,305.994965,286.512024,398.107208,820.891357,553.168152,-65,-67,-66,-71,-82,-76
268.269592,305.994965,286.512024,398.107208,820.891357,553.168152,-65,-67,-66,-71,-82,-76
268.269592,305.994965,286.512024,425.178680,820.891357,590.783813,-65,-67,-66,-72,-82,-77
268.269592,305.994965,286.512024,454.090973,820.891357,553.168152,-65,-67,-66,-73,-82,-76
268.269592,305.994965,286.512024,454.090973,820.891357,553.168152,-65,-67,-66,-73,-82,-76
268.269592,305.994965,286.512024,425.178680,876.712402,553.168152,-65,-67,-66,-72,-83,-76
268.269592,305.994965,286.512024,425.178680,876.712402,553.168152,-65,-67,-66,-72,-83,-76
268.269592,305.994965,286.512024,425.178680,876.712402,553.168152,-65,-67,-66,-72,-83,-76
268.269592,326.802765,286.512024,425.178680,876.712402,553.168152,-65,-68,-66,-72,-83,-76
268.269592,326.802765,286.512024,454.090973,876.712402,553.168152,-65,-68,-66,-73,-83,-76
268.269592,326.802765,286.512024,484.969391,876.712402,553.168152,-65,-68,-66,-74,-83,-76
268.269592,326.802765,286.512024,454.090973,876.712402,553.168152,-65,-68,-66,-73,-83,-76
268.269592,305.994965,286.512024,425.178680,876.712402,553.168152,-65,-67,-66,-72,-83,-76
268.269592,305.994965,286.512024,484.969391,876.712402,553.168152,-65,-67,-66,-74,-83,-76
326.802765,305.994965,286.512024,517.947510,876.712402,553.168152,-68,-67,-66,-75,-83,-76
326.802765,286.512024,286.512024,454.090973,876.712402,553.168152,-68,-66,-66,-73,-83,-76
326.802765,286.512024,286.512024,454.090973,876.712402,553.168152,-68,-66,-66,-73,-83,-76
326.802765,286.512024,286.512024,398.107208,876.712402,553.168152,-68,-66,-66,-71,-83,-76
349.025513,286.512024,286.512024,326.802765,876.712402,553.168152,-69,-66,-66,-68,-83,-76
349.025513,286.512024,286.512024,326.802765,876.712402,553.168152,-69,-66,-66,-68,-83,-76
349.025513,286.512024,305.994965,326.802765,876.712402,553.168152,-69,-66,-67,-68,-83,-76
349.025513,286.512024,305.994965,326.802765,876.712402,517.947510,-69,-66,-67,-68,-83,-75
349.025513,286.512024,305.994965,349.025513,876.712402,517.947510,-69,-66,-67,-69,-83,-75
349.025513,286.512024,305.994965,349.025513,876.712402,517.947510,-69,-66,-67,-69,-83,-75
305.994965,305.994965,305.994965,326.802765,876.712402,553.168152,-67,-67,-67,-68,-83,-76
305.994965,286.512024,305.994965,326.802765,876.712402,553.168152,-67,-66,-67,-68,-83,-76
305.994965,286.512024,305.994965,326.802765,876.712402,553.168152,-67,-66,-67,-68,-83,-76
286.512024,286.512024,305.994965,349.025513,876.712402,553.168152,-66,-66,-67,-69,-83,-76
286.512024,286.512024,305.994965,349.025513,876.712402,517.947510,-66,-66,-67,-69,-83,-75
305.994965,286.512024,305.994965,326.802765,876.712402,517.947510,-67,-66,-67,-68,-83,-75
305.994965,286.512024,305.994965,326.802765,820.891357,517.947510,-67,-66,-67,-68,-82,-75
305.994965,286.512024,286.512024,349.025513,820.891357,553.168152,-67,-66,-66,-69,-82,-76
305.994965,286.512024,286.512024,326.802765,820.891357,553.168152,-67,-66,-66,-68,-82,-76
305.994965,286.512024,286.512024,326.802765,820.891357,553.168152,-67,-66,-66,-68,-82,-76
305.994965,286.512024,286.512024,326.802765,820.891357,553.168152,-67,-66,-66,-68,-82,-76
286.512024,268.269592,286.512024,326.802765,820.891357,553.168152,-66,-65,-66,-68,-82,-76
286.512024,268.269592,286.512024,326.802765,820.891357,553.168152,-66,-65,-66,-68,-82,-76
286.512024,268.269592,286.512024,326.802765,820.891357,553.168152,-66,-65,-66,-68,-82,-76
286.512024,268.269592,305.994965,326.802765,820.891357,553.168152,-66,-65,-67,-68,-82,-76
286.512024,268.269592,305.994965,326.802765,820.891357,553.168152,-66,-65,-67,-68,-82,-76
