286.512024,372.759399,251.188644,59.078381,398.107178,1389.495605,-66,-70,-64,-42,-71,-90
286.512024,372.759399,286.512024,55.316811,372.759399,1301.025146,-66,-70,-66,-41,-70,-89
286.512024,372.759399,286.512024,55.316811,372.759399,1301.025146,-66,-70,-66,-41,-70,-89
286.512024,372.759399,286.512024,55.316811,372.759399,1218.188110,-66,-70,-66,-41,-70,-88
286.512024,372.759399,286.512024,55.316811,372.759399,1218.188110,-66,-70,-66,-41,-70,-88
286.512024,372.759399,286.512024,55.316811,372.759399,1140.624878,-66,-70,-66,-41,-70,-87
286.512024,372.759399,286.512024,55.316811,372.759399,1140.624878,-66,-70,-66,-41,-70,-87
286.512024,372.759399,286.512024,55.316811,372.759399,1140.624878,-66,-70,-66,-41,-70,-87
286.512024,349.025513,286.512024,55.316811,372.759399,1140.624878,-66,-69,-66,-41,-70,-87
305.994965,349.025513,286.512024,55.316811,372.759399,1068.000610,-67,-69,-66,-41,-70,-86
305.994965,326.802795,286.512024,55.316811,372.759399,1140.624878,-67,-68,-66,-41,-70,-87
305.994965,349.025513,286.512024,55.316811,372.759399,1140.624878,-67,-69,-66,-41,-70,-87
305.994965,326.802795,268.269592,59.078381,372.759399,1140.624878,-67,-68,-65,-42,-70,-87
326.802795,326.802795,268.269592,59.078381,372.759399,1140.624878,-68,-68,-65,-42,-70,-87
326.802795,305.994965,286.512024,59.078381,372.759399,1140.624878,-68,-67,-66,-42,-70,-87
326.802795,305.994965,286.512024,59.078381,372.759399,1218.188110,-68,-67,-66,-42,-70,-88
326.802795,305.994965,286.512024,59.078381,372.759399,1140.624878,-68,-67,-66,-42,-70,-87
326.802795,305.994965,286.512024,59.078381,372.759399,1140.624878,-68,-67,-66,-42,-70,-87
326.802795,305.994965,286.512024,59.078381,372.759399,1140.624878,-68,-67,-66,-42,-70,-87
326.802795,305.994965,286.512024,59.078381,372.759399,1140.624878,-68,-67,-66,-42,-70,-87
326.802795,305.994965,286.512024,59.078381,349.025513,1140.624878,-68,-67,-66,-42,-69,-87
326.802795,305.994965,286.512024,59.078381,349.025513,1140.624878,-68,-67,-66,-42,-69,-87
326.802795,305.994965,268.269592,59.078381,349.025513,1140.624878,-68,-67,-65,-42,-69,-87
326.802795,305.994965,268.269592,59.078381,349.025513,1068.000610,-68,-67,-65,-42,-69,-86
349.025513,305.994965,268.269592,59.078381,349.025513,1068.000610,-69,-67,-65,-42,-69,-86
349.025513,305.994965,268.269592,59.078381,349.025513,1068.000610,-69,-67,-65,-42,-69,-86
349.025513,305.994965,268.269592,59.078381,349.025513,1140.624878,-69,-67,-65,-42,-69,-87
349.025513,305.994965,268.269592,59.078381,349.025513,1068.000610,-69,-67,-65,-42,-69,-86
349.025513,305.994965,268.269592,59.078381,349.025513,1068.000610,-69,-67,-65,-42,-69,-86
349.025513,305.994965,268.269592,59.078381,349.025513,1068.000610,-69,-67,-65,-42,-69,-86
349.025513,305.994965,268.269592,59.078381,349.025513,1140.624878,-69,-67,-65,-42,-69,-87
349.025513,326.802795,268.269592,59.078381,349.025513,1140.624878,-69,-68,-65,-42,-69,-87
349.025513,326.802795,268.269592,59.078381,349.025513,1218.188110,-69,-68,-65,-42,-69,-88
