425.178650,206.198608,349.025513,349.025513,454.090973,1483.981812,-72,-61,-69,-69,-73,-91
425.178650,206.198608,372.759399,372.759399,425.178650,1483.981812,-72,-61,-70,-70,-72,-91
398.107178,206.198608,372.759399,372.759399,425.178650,1483.981812,-71,-61,-70,-70,-72,-91
398.107178,206.198608,398.107178,372.759399,425.178650,1483.981812,-71,-61,-71,-70,-72,-91
398.107178,206.198608,372.759399,372.759399,425.178650,1483.981812,-71,-61,-70,-70,-72,-91
398.107178,206.198608,372.759399,372.759399,425.178650,1483.981812,-71,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,425.178650,1483.981812,-70,-61,-70,-70,-72,-91
372.759399,206.198608,372.759399,372.759399,454.090973,1483.981812,-70,-61,-70,-70,-73,-91
349.025513,206.198608,372.759399,372.759399,454.090973,1483.981812,-69,-61,-70,-70,-73,-91
349.025513,206.198608,398.107178,372.759399,454.090973,1483.981812,-69,-61,-71,-70,-73,-91
349.025513,206.198608,398.107178,372.759399,425.178650,1483.981812,-69,-61,-71,-70,-72,-91
349.025513,206.198608,398.107178,372.759399,454.090973,1483.981812,-69,-61,-71,-70,-73,-91
349.025513,206.198608,398.107178,372.759399,454.090973,1483.981812,-69,-61,-71,-70,-73,-91
349.025513,206.198608,372.759399,372.759399,454.090973,1483.981812,-69,-61,-70,-70,-73,-91
349.025513,220.220200,372.759399,372.759399,454.090973,1483.981812,-69,-62,-70,-70,-73,-91
349.025513,220.220200,372.759399,372.759399,454.090973,1483.981812,-69,-62,-70,-70,-73,-91
349.025513,220.220200,372.759399,372.759399,454.090973,1483.981812,-69,-62,-70,-70,-73,-91
349.025513,220.220200,372.759399,372.759399,454.090973,1483.981812,-69,-62,-70,-70,-73,-91
349.025513,220.220200,372.759399,372.759399,454.090973,1389.495605,-69,-62,-70,-70,-73,-90
349.025513,220.220200,372.759399,372.759399,454.090973,1389.495605,-69,-62,-70,-70,-73,-90
349.025513,220.220200,372.759399,372.759399,484.969360,1389.495605,-69,-62,-70,-70,-74,-90
349.025513,220.220200,372.759399,372.759399,484.969360,1389.495605,-69,-62,-70,-70,-74,-90
326.802795,220.220200,372.759399,372.759399,484.969360,1389.495605,-68,-62,-70,-70,-74,-90
326.802795,220.220200,372.759399,372.759399,484.969360,1389.495605,-68,-62,-70,-70,-74,-90
326.802795,220.220200,372.759399,372.759399,484.969360,1389.495605,-68,-62,-70,-70,-74,-90
326.802795,220.220200,372.759399,372.759399,484.969360,1389.495605,-68,-62,-70,-70,-74,-90
326.802795,220.220200,372.759399,372.759399,484.969360,1389.495605,-68,-62,-70,-70,-74,-90
326.802795,206.198608,372.759399,372.759399,517.947510,1301.025146,-68,-61,-70,-70,-75,-89
326.802795,206.198608,372.759399,372.759399,517.947510,1301.025146,-68,-61,-70,-70,-75,-89
326.802795,206.198608,372.759399,372.759399,517.947510,1389.495605,-68,-61,-70,-70,-75,-90
326.802795,220.220200,372.759399,372.759399,517.947510,1389.495605,-68,-62,-70,-70,-75,-90
326.802795,220.220200,372.759399,372.759399,517.947510,1389.495605,-68,-62,-70,-70,-75,-90
326.802795,220.220200,372.759399,372.759399,517.947510,1389.495605,-68,-62,-70,-70,-75,-90
326.802795,220.220200,372.759399,372.759399,484.969360,1389.495605,-68,-62,-70,-70,-74,-90
326.802795,206.198608,372.759399,372.759399,484.969360,1301.025146,-68,-61,-70,-70,-74,-89
326.802795,206.198608,372.759399,372.759399,484.969360,1301.025146,-68,-61,-70,-70,-74,-89
326.802795,206.198608,372.759399,372.759399,484.969360,1218.188110,-68,-61,-70,-70,-74,-88
326.802795,206.198608,372.759399,372.759399,484.969360,1218.188110,-68,-61,-70,-70,-74,-88
326.802795,206.198608,372.759399,372.759399,454.090973,1218.188110,-68,-61,-70,-70,-73,-88
326.802795,206.198608,372.759399,349.025513,454.090973,1140.624878,-68,-61,-70,-69,-73,-87
349.025513,206.198608,372.759399,349.025513,454.090973,1140.624878,-69,-61,-70,-69,-73,-87
349.025513,206.198608,349.025513,349.025513,454.090973,1068.000610,-69,-61,-69,-69,-73,-86
349.025513,206.198608,349.025513,349.025513,454.090973,1068.000610,-69,-61,-69,-69,-73,-86
349.025513,206.198608,349.025513,349.025513,454.090973,1068.000610,-69,-61,-69,-69,-73,-86
349.025513,206.198608,349.025513,349.025513,454.090973,1068.000610,-69,-61,-69,-69,-73,-86
349.025513,206.198608,349.025513,349.025513,454.090973,1068.000610,-69,-61,-69,-69,-73,-86
349.025513,206.198608,349.025513,349.025513,454.090973,1068.000610,-69,-61,-69,-69,-73,-86
349.025513,206.198608,349.025513,349.025513,454.090973,1068.000610,-69,-61,-69,-69,-73,-86
349.025513,206.198608,349.025513,349.025513,454.090973,1140.624878,-69,-61,-69,-69,-73,-87
372.759399,206.198608,349.025513,349.025513,454.090973,1140.624878,-70,-61,-69,-69,-73,-87
372.759399,206.198608,372.759399,349.025513,454.090973,1218.188110,-70,-61,-70,-69,-73,-88
372.759399,206.198608,372.759399,349.025513,454.090973,1218.188110,-70,-61,-70,-69,-73,-88
372.759399,206.198608,372.759399,349.025513,454.090973,1301.025146,-70,-61,-70,-69,-73,-89
372.759399,206.198608,372.759399,349.025513,454.090973,1301.025146,-70,-61,-70,-69,-73,-89
372.759399,206.198608,372.759399,349.025513,454.090973,1389.495605,-70,-61,-70,-69,-73,-90
372.759399,206.198608,372.759399,349.025513,454.090973,1389.495605,-70,-61,-70,-69,-73,-90
349.025513,220.220200,372.759399,349.025513,454.090973,1483.981812,-69,-62,-70,-69,-73,-91
349.025513,220.220200,372.759399,349.025513,454.090973,1483.981812,-69,-62,-70,-69,-73,-91
349.025513,235.195267,372.759399,349.025513,454.090973,1483.981812,-69,-63,-70,-69,-73,-91
349.025513,235.195267,372.759399,349.025513,454.090973,1483.981812,-69,-63,-70,-69,-73,-91
349.025513,235.195267,372.759399,349.025513,454.090973,1389.495605,-69,-63,-70,-69,-73,-90
349.025513,251.188644,372.759399,349.025513,454.090973,1301.025146,-69,-64,-70,-69,-73,-89
349.025513,251.188644,372.759399,349.025513,454.090973,1301.025146,-69,-64,-70,-69,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1218.188110,-69,-65,-70,-70,-73,-88
372.759399,268.269592,372.759399,372.759399,454.090973,1218.188110,-70,-65,-70,-70,-73,-88
372.759399,268.269592,372.759399,372.759399,454.090973,1218.188110,-70,-65,-70,-70,-73,-88
372.759399,286.512024,372.759399,372.759399,454.090973,1140.624878,-70,-66,-70,-70,-73,-87
372.759399,286.512024,372.759399,372.759399,454.090973,1068.000610,-70,-66,-70,-70,-73,-86
372.759399,286.512024,372.759399,372.759399,454.090973,1068.000610,-70,-66,-70,-70,-73,-86
372.759399,286.512024,372.759399,372.759399,454.090973,1000.000000,-70,-66,-70,-70,-73,-85
372.759399,286.512024,372.759399,372.759399,454.090973,1000.000000,-70,-66,-70,-70,-73,-85
372.759399,286.512024,372.759399,372.759399,454.090973,1000.000000,-70,-66,-70,-70,-73,-85
372.759399,286.512024,372.759399,372.759399,454.090973,1068.000610,-70,-66,-70,-70,-73,-86
372.759399,286.512024,372.759399,372.759399,454.090973,1068.000610,-70,-66,-70,-70,-73,-86
372.759399,286.512024,372.759399,372.759399,454.090973,1068.000610,-70,-66,-70,-70,-73,-86
372.759399,286.512024,372.759399,372.759399,454.090973,1068.000610,-70,-66,-70,-70,-73,-86
372.759399,305.994965,372.759399,372.759399,454.090973,1000.000000,-70,-67,-70,-70,-73,-85
372.759399,305.994965,349.025513,372.759399,454.090973,1000.000000,-70,-67,-69,-70,-73,-85
372.759399,286.512024,349.025513,372.759399,454.090973,1000.000000,-70,-66,-69,-70,-73,-85
372.759399,286.512024,349.025513,372.759399,454.090973,1000.000000,-70,-66,-69,-70,-73,-85
372.759399,286.512024,349.025513,372.759399,454.090973,1000.000000,-70,-66,-69,-70,-73,-85
372.759399,286.512024,349.025513,372.759399,454.090973,1000.000000,-70,-66,-69,-70,-73,-85
372.759399,286.512024,349.025513,372.759399,454.090973,1000.000000,-70,-66,-69,-70,-73,-85
372.759399,286.512024,372.759399,349.025513,454.090973,1000.000000,-70,-66,-70,-69,-73,-85
398.107178,286.512024,372.759399,349.025513,454.090973,1068.000610,-71,-66,-70,-69,-73,-86
372.759399,286.512024,372.759399,349.025513,454.090973,1068.000610,-70,-66,-70,-69,-73,-86
372.759399,286.512024,372.759399,349.025513,454.090973,1140.624878,-70,-66,-70,-69,-73,-87
398.107178,268.269592,372.759399,349.025513,454.090973,1140.624878,-71,-65,-70,-69,-73,-87
372.759399,268.269592,372.759399,349.025513,454.090973,1218.188110,-70,-65,-70,-69,-73,-88
372.759399,268.269592,372.759399,349.025513,454.090973,1218.188110,-70,-65,-70,-69,-73,-88
372.759399,286.512024,372.759399,349.025513,454.090973,1301.025146,-70,-66,-70,-69,-73,-89
372.759399,286.512024,372.759399,349.025513,454.090973,1301.025146,-70,-66,-70,-69,-73,-89
349.025513,286.512024,398.107178,349.025513,454.090973,1389.495605,-69,-66,-71,-69,-73,-90
349.025513,286.512024,398.107178,349.025513,454.090973,1389.495605,-69,-66,-71,-69,-73,-90
349.025513,286.512024,398.107178,349.025513,454.090973,1389.495605,-69,-66,-71,-69,-73,-90
349.025513,286.512024,398.107178,349.025513,454.090973,1389.495605,-69,-66,-71,-69,-73,-90
326.802795,286.512024,398.107178,349.025513,454.090973,1389.495605,-68,-66,-71,-69,-73,-90
326.802795,286.512024,398.107178,349.025513,454.090973,1389.495605,-68,-66,-71,-69,-73,-90
305.994965,286.512024,398.107178,372.759399,454.090973,1483.981812,-67,-66,-71,-70,-73,-91
305.994965,286.512024,398.107178,372.759399,454.090973,1483.981812,-67,-66,-71,-70,-73,-91
305.994965,286.512024,398.107178,372.759399,454.090973,1483.981812,-67,-66,-71,-70,-73,-91
305.994965,286.512024,398.107178,372.759399,454.090973,1483.981812,-67,-66,-71,-70,-73,-91
305.994965,286.512024,398.107178,372.759399,454.090973,1389.495605,-67,-66,-71,-70,-73,-90
305.994965,286.512024,372.759399,372.759399,454.090973,1389.495605,-67,-66,-70,-70,-73,-90
326.802795,268.269592,372.759399,372.759399,454.090973,1389.495605,-68,-65,-70,-70,-73,-90
326.802795,268.269592,372.759399,398.107178,454.090973,1389.495605,-68,-65,-70,-71,-73,-90
326.802795,268.269592,372.759399,398.107178,454.090973,1389.495605,-68,-65,-70,-71,-73,-90
326.802795,268.269592,372.759399,372.759399,454.090973,1389.495605,-68,-65,-70,-70,-73,-90
326.802795,268.269592,372.759399,372.759399,454.090973,1389.495605,-68,-65,-70,-70,-73,-90
326.802795,268.269592,372.759399,372.759399,454.090973,1389.495605,-68,-65,-70,-70,-73,-90
326.802795,268.269592,372.759399,372.759399,454.090973,1389.495605,-68,-65,-70,-70,-73,-90
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,425.178650,1301.025146,-69,-65,-70,-70,-72,-89
349.025513,268.269592,372.759399,372.759399,425.178650,1301.025146,-69,-65,-70,-70,-72,-89
349.025513,268.269592,372.759399,372.759399,425.178650,1301.025146,-69,-65,-70,-70,-72,-89
349.025513,268.269592,372.759399,372.759399,425.178650,1301.025146,-69,-65,-70,-70,-72,-89
349.025513,268.269592,372.759399,372.759399,425.178650,1301.025146,-69,-65,-70,-70,-72,-89
349.025513,268.269592,398.107178,372.759399,425.178650,1301.025146,-69,-65,-71,-70,-72,-89
372.759399,268.269592,372.759399,372.759399,425.178650,1301.025146,-70,-65,-70,-70,-72,-89
349.025513,268.269592,398.107178,372.759399,425.178650,1301.025146,-69,-65,-71,-70,-72,-89
349.025513,268.269592,398.107178,372.759399,454.090973,1301.025146,-69,-65,-71,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
326.802795,268.269592,398.107178,372.759399,454.090973,1389.495605,-68,-65,-71,-70,-73,-90
326.802795,286.512024,398.107178,372.759399,454.090973,1389.495605,-68,-66,-71,-70,-73,-90
326.802795,286.512024,372.759399,372.759399,454.090973,1389.495605,-68,-66,-70,-70,-73,-90
326.802795,286.512024,398.107178,372.759399,454.090973,1389.495605,-68,-66,-71,-70,-73,-90
326.802795,286.512024,398.107178,372.759399,454.090973,1389.495605,-68,-66,-71,-70,-73,-90
326.802795,286.512024,398.107178,372.759399,454.090973,1389.495605,-68,-66,-71,-70,-73,-90
326.802795,268.269592,398.107178,372.759399,454.090973,1483.981812,-68,-65,-71,-70,-73,-91
326.802795,268.269592,398.107178,372.759399,454.090973,1483.981812,-68,-65,-71,-70,-73,-91
349.025513,268.269592,398.107178,372.759399,425.178650,1389.495605,-69,-65,-71,-70,-72,-90
349.025513,268.269592,372.759399,372.759399,425.178650,1389.495605,-69,-65,-70,-70,-72,-90
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
349.025513,268.269592,372.759399,372.759399,454.090973,1301.025146,-69,-65,-70,-70,-73,-89
326.802795,286.512024,372.759399,372.759399,454.090973,1218.188110,-68,-66,-70,-70,-73,-88
326.802795,286.512024,372.759399,372.759399,484.969360,1218.188110,-68,-66,-70,-70,-74,-88
326.802795,286.512024,372.759399,372.759399,484.969360,1218.188110,-68,-66,-70,-70,-74,-88
326.802795,286.512024,372.759399,372.759399,484.969360,1140.624878,-68,-66,-70,-70,-74,-87
305.994965,286.512024,372.759399,372.759399,484.969360,1140.624878,-67,-66,-70,-70,-74,-87
305.994965,286.512024,372.759399,372.759399,484.969360,1068.000610,-67,-66,-70,-70,-74,-86
305.994965,286.512024,372.759399,372.759399,484.969360,1068.000610,-67,-66,-70,-70,-74,-86
305.994965,286.512024,372.759399,372.759399,484.969360,1000.000000,-67,-66,-70,-70,-74,-85
286.512024,286.512024,372.759399,372.759399,517.947510,1068.000610,-66,-66,-70,-70,-75,-86
286.512024,286.512024,372.759399,372.759399,517.947510,1068.000610,-66,-66,-70,-70,-75,-86
286.512024,286.512024,372.759399,372.759399,553.168152,1068.000610,-66,-66,-70,-70,-76,-86
286.512024,286.512024,372.759399,372.759399,553.168152,1140.624878,-66,-66,-70,-70,-76,-87
286.512024,286.512024,372.759399,372.759399,553.168152,1218.188110,-66,-66,-70,-70,-76,-88
286.512024,286.512024,372.759399,372.759399,517.947510,1218.188110,-66,-66,-70,-70,-75,-88
268.269592,286.512024,372.759399,372.759399,517.947510,1218.188110,-65,-66,-70,-70,-75,-88
268.269592,286.512024,372.759399,372.759399,517.947510,1301.025146,-65,-66,-70,-70,-75,-89
268.269592,305.994965,372.759399,372.759399,517.947510,1389.495605,-65,-67,-70,-70,-75,-90
268.269592,305.994965,372.759399,372.759399,517.947510,1483.981812,-65,-67,-70,-70,-75,-91
268.269592,305.994965,372.759399,372.759399,484.969360,1389.495605,-65,-67,-70,-70,-74,-90
268.269592,305.994965,372.759399,398.107178,454.090973,1483.981812,-65,-67,-70,-71,-73,-91
268.269592,305.994965,372.759399,398.107178,454.090973,1483.981812,-65,-67,-70,-71,-73,-91
268.269592,286.512024,372.759399,398.107178,454.090973,1483.981812,-65,-66,-70,-71,-73,-91
268.269592,286.512024,372.759399,372.759399,454.090973,1483.981812,-65,-66,-70,-70,-73,-91
268.269592,286.512024,372.759399,372.759399,454.090973,1483.981812,-65,-66,-70,-70,-73,-91
268.269592,286.512024,372.759399,372.759399,454.090973,1483.981812,-65,-66,-70,-70,-73,-91
268.269592,286.512024,372.759399,372.759399,454.090973,1483.981812,-65,-66,-70,-70,-73,-91
268.269592,286.512024,372.759399,372.759399,454.090973,1483.981812,-65,-66,-70,-70,-73,-91
268.269592,286.512024,372.759399,372.759399,454.090973,1389.495605,-65,-66,-70,-70,-73,-90
268.269592,286.512024,372.759399,372.759399,454.090973,1389.495605,-65,-66,-70,-70,-73,-90
268.269592,286.512024,372.759399,372.759399,454.090973,1389.495605,-65,-66,-70,-70,-73,-90
268.269592,286.512024,372.759399,372.759399,454.090973,1301.025146,-65,-66,-70,-70,-73,-89
268.269592,286.512024,372.759399,372.759399,454.090973,1301.025146,-65,-66,-70,-70,-73,-89
268.269592,305.994965,372.759399,372.759399,454.090973,1218.188110,-65,-67,-70,-70,-73,-88
268.269592,305.994965,372.759399,372.759399,454.090973,1218.188110,-65,-67,-70,-70,-73,-88
268.269592,305.994965,372.759399,372.759399,454.090973,1218.188110,-65,-67,-70,-70,-73,-88
286.512024,305.994965,372.759399,372.759399,454.090973,1218.188110,-66,-67,-70,-70,-73,-88
305.994965,305.994965,372.759399,372.759399,454.090973,1301.025146,-67,-67,-70,-70,-73,-89
326.802795,286.512024,372.759399,372.759399,454.090973,1301.025146,-68,-66,-70,-70,-73,-89
349.025513,286.512024,372.759399,372.759399,454.090973,1301.025146,-69,-66,-70,-70,-73,-89
349.025513,286.512024,372.759399,372.759399,454.090973,1389.495605,-69,-66,-70,-70,-73,-90
372.759399,286.512024,372.759399,372.759399,454.090973,1389.495605,-70,-66,-70,-70,-73,-90
398.107178,268.269592,372.759399,372.759399,454.090973,1389.495605,-71,-65,-70,-70,-73,-90
425.178650,268.269592,372.759399,372.759399,454.090973,1389.495605,-72,-65,-70,-70,-73,-90
454.090973,268.269592,372.759399,372.759399,454.090973,1389.495605,-73,-65,-70,-70,-73,-90
454.090973,251.188644,372.759399,372.759399,454.090973,1389.495605,-73,-64,-70,-70,-73,-90
454.090973,251.188644,372.759399,398.107178,454.090973,1389.495605,-73,-64,-70,-71,-73,-90
454.090973,251.188644,372.759399,372.759399,454.090973,1301.025146,-73,-64,-70,-70,-73,-89
454.090973,268.269592,372.759399,372.759399,454.090973,1301.025146,-73,-65,-70,-70,-73,-89
454.090973,251.188644,372.759399,372.759399,454.090973,1301.025146,-73,-64,-70,-70,-73,-89
454.090973,251.188644,372.759399,372.759399,454.090973,1301.025146,-73,-64,-70,-70,-73,-89
454.090973,251.188644,372.759399,372.759399,454.090973,1218.188110,-73,-64,-70,-70,-73,-88
454.090973,251.188644,372.759399,372.759399,454.090973,1218.188110,-73,-64,-70,-70,-73,-88
454.090973,251.188644,372.759399,372.759399,454.090973,1218.188110,-73,-64,-70,-70,-73,-88
454.090973,251.188644,372.759399,372.759399,454.090973,1218.188110,-73,-64,-70,-70,-73,-88
454.090973,251.188644,372.759399,372.759399,454.090973,1140.624878,-73,-64,-70,-70,-73,-87
454.090973,251.188644,372.759399,372.759399,454.090973,1140.624878,-73,-64,-70,-70,-73,-87
454.090973,251.188644,372.759399,372.759399,454.090973,1140.624878,-73,-64,-70,-70,-73,-87
454.090973,251.188644,372.759399,372.759399,454.090973,1140.624878,-73,-64,-70,-70,-73,-87
454.090973,251.188644,372.759399,372.759399,454.090973,1140.624878,-73,-64,-70,-70,-73,-87
454.090973,251.188644,372.759399,372.759399,454.090973,1140.624878,-73,-64,-70,-70,-73,-87
454.090973,251.188644,372.759399,372.759399,454.090973,1068.000610,-73,-64,-70,-70,-73,-86
454.090973,251.188644,372.759399,372.759399,454.090973,1068.000610,-73,-64,-70,-70,-73,-86
484.969360,251.188644,372.759399,372.759399,454.090973,1068.000610,-74,-64,-70,-70,-73,-86
517.947510,251.188644,372.759399,372.759399,454.090973,1068.000610,-75,-64,-70,-70,-73,-86
553.168152,251.188644,372.759399,372.759399,454.090973,1068.000610,-76,-64,-70,-70,-73,-86
553.168152,251.188644,372.759399,372.759399,454.090973,1068.000610,-76,-64,-70,-70,-73,-86
590.783813,251.188644,372.759399,372.759399,454.090973,1068.000610,-77,-64,-70,-70,-73,-86
630.957336,251.188644,372.759399,372.759399,454.090973,1068.000610,-78,-64,-70,-70,-73,-86
673.862732,251.188644,372.759399,372.759399,454.090973,1068.000610,-79,-64,-70,-70,-73,-86
673.862732,251.188644,372.759399,372.759399,454.090973,1068.000610,-79,-64,-70,-70,-73,-86
719.685669,251.188644,372.759399,372.759399,454.090973,1068.000610,-80,-64,-70,-70,-73,-86
719.685669,251.188644,372.759399,372.759399,454.090973,1140.624878,-80,-64,-70,-70,-73,-87
719.685669,251.188644,372.759399,372.759399,454.090973,1218.188110,-80,-64,-70,-70,-73,-88
768.624634,251.188644,372.759399,372.759399,425.178650,1218.188110,-81,-64,-70,-70,-72,-88
768.624634,251.188644,372.759399,398.107178,425.178650,1218.188110,-81,-64,-70,-71,-72,-88
768.624634,251.188644,372.759399,398.107178,425.178650,1218.188110,-81,-64,-70,-71,-72,-88
768.624634,251.188644,372.759399,398.107178,425.178650,1218.188110,-81,-64,-70,-71,-72,-88
768.624634,251.188644,372.759399,398.107178,425.178650,1218.188110,-81,-64,-70,-71,-72,-88
768.624634,251.188644,372.759399,398.107178,425.178650,1218.188110,-81,-64,-70,-71,-72,-88
