820.891418,268.269592,719.685669,305.994965,251.188644,286.512024,16926.666016,16926.666016
820.891418,268.269592,719.685669,305.994965,251.188644,286.512024,16926.666016,16926.666016
820.891418,268.269592,673.862732,305.994965,251.188644,286.512024,16926.666016,16926.666016
820.891418,268.269592,673.862732,305.994965,251.188644,286.512024,16926.666016,16926.666016
820.891418,268.269592,673.862732,305.994965,251.188644,286.512024,16926.666016,16926.666016
820.891418,268.269592,673.862732,305.994965,251.188644,286.512024,16926.666016,16926.666016
820.891418,268.269592,673.862732,305.994965,251.188644,286.512024,16926.666016,16926.666016
820.891418,268.269592,673.862732,305.994965,251.188644,305.994965,16926.666016,16926.666016
820.891418,268.269592,673.862732,305.994965,251.188644,305.994965,16926.666016,16926.666016
768.624634,268.269592,673.862732,305.994965,251.188644,305.994965,16926.666016,16926.666016
815.664795,768.624634,820.891418,268.269562,268.269592,268.269592,683.027344,673.862732,719.685669,305.994934,305.994965,305.994965,251.188644,251.188644,251.188644,292.356873,286.512024,305.994965,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,1023.992249,1745.067383
425.178650,349.025513,673.862732,305.994965,251.188644,425.178650,16926.666016,16926.666016
454.090973,349.025513,719.685669,305.994965,251.188644,425.178650,16926.666016,16926.666016
454.090973,349.025513,719.685669,305.994965,251.188644,425.178650,16926.666016,16926.666016
454.090973,349.025513,719.685669,305.994965,251.188644,454.090973,16926.666016,16926.666016
454.090973,349.025513,719.685669,305.994965,268.269592,454.090973,16926.666016,16926.666016
454.090973,349.025513,719.685669,305.994965,268.269592,454.090973,16926.666016,16926.666016
454.090973,349.025513,719.685669,305.994965,268.269592,454.090973,16926.666016,16926.666016
484.969360,349.025513,719.685669,305.994965,268.269592,484.969360,16926.666016,16926.666016
484.969360,349.025513,673.862732,305.994965,251.188644,484.969360,16926.666016,16926.666016
484.969360,349.025513,673.862732,305.994965,251.188644,484.969360,16926.666016,16926.666016
460.463226,425.178650,484.969360,349.025482,349.025513,349.025513,705.938721,673.862732,719.685669,305.994934,305.994965,305.994965,258.021027,251.188644,268.269592,454.680756,425.178650,484.969360,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,2042.866455,2063.863037
398.107178,326.802795,268.269592,349.025513,235.195267,454.090973,16926.666016,16926.666016
372.759399,326.802795,268.269592,349.025513,235.195267,454.090973,16926.666016,16926.666016
372.759399,326.802795,268.269592,349.025513,235.195267,454.090973,16926.666016,16926.666016
372.759399,326.802795,268.269592,349.025513,251.188644,454.090973,16926.666016,16926.666016
372.759399,326.802795,268.269592,349.025513,251.188644,454.090973,16926.666016,16926.666016
372.759399,326.802795,268.269592,349.025513,251.188644,484.969360,16926.666016,16926.666016
372.759399,326.802795,286.512024,372.759399,251.188644,484.969360,16926.666016,16926.666016
372.759399,326.802795,305.994965,372.759399,251.188644,484.969360,16926.666016,16926.666016
349.025513,326.802795,326.802795,372.759399,251.188644,484.969360,16926.666016,16926.666016
349.025513,326.802795,349.025513,372.759399,268.269592,517.947510,16926.666016,16926.666016
370.547363,349.025513,398.107178,326.802765,326.802795,326.802795,287.795258,268.269592,349.025513,358.519043,349.025513,372.759399,248.098709,235.195267,268.269592,472.827942,454.090973,517.947510,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,3677.227051,4815.681152
349.025513,349.025513,454.090973,349.025513,251.188644,484.969360,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,484.969360,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,517.947510,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,517.947510,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,517.947510,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,484.969360,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,484.969360,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,484.969360,16926.666016,16926.666016
349.025513,349.025513,454.090973,349.025513,251.188644,484.969360,16926.666016,16926.666016
349.025513,349.025513,484.969360,349.025513,251.188644,484.969360,16926.666016,16926.666016
349.025482,349.025513,349.025513,349.025482,349.025513,349.025513,457.178864,454.090973,484.969360,349.025482,349.025513,349.025513,251.188644,251.188644,251.188644,494.862732,484.969360,517.947510,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,511.941925,538.984619
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969360,326.802795,454.090973,305.994965,235.195267,305.994965,16926.666016,16926.666016
484.969299,484.969360,484.969360,326.802765,326.802795,326.802795,454.091003,454.090973,454.090973,305.994934,305.994965,305.994965,235.195282,235.195267,235.195267,305.994934,305.994965,305.994965,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,654.852539,735.683716
