268.269592,484.969391,235.195282,268.269592,1068.000610,876.712402,-65,-74,-63,-65,-86,-83
268.269592,484.969391,235.195282,268.269592,1068.000610,876.712402,-65,-74,-63,-65,-86,-83
251.188629,484.969391,235.195282,268.269592,1068.000610,876.712402,-64,-74,-63,-65,-86,-83
251.188629,484.969391,235.195282,268.269592,1068.000610,876.712402,-64,-74,-63,-65,-86,-83
268.269592,484.969391,235.195282,268.269592,1068.000610,876.712402,-65,-74,-63,-65,-86,-83
268.269592,484.969391,235.195282,268.269592,1068.000610,876.712402,-65,-74,-63,-65,-86,-83
251.188629,517.947510,235.195282,268.269592,1068.000610,936.329163,-64,-75,-63,-65,-86,-84
251.188629,517.947510,235.195282,268.269592,1068.000610,936.329163,-64,-75,-63,-65,-86,-84
251.188629,517.947510,235.195282,268.269592,1068.000610,936.329163,-64,-75,-63,-65,-86,-84
251.188629,553.168152,235.195282,268.269592,1068.000610,936.329163,-64,-76,-63,-65,-86,-84
251.188629,553.168152,235.195282,268.269592,1068.000610,936.329163,-64,-76,-63,-65,-86,-84
251.188629,590.783813,235.195282,268.269592,1068.000610,1000.000000,-64,-77,-63,-65,-86,-85
251.188629,630.957336,235.195282,268.269592,1000.000000,1000.000000,-64,-78,-63,-65,-85,-85
251.188629,630.957336,235.195282,268.269592,1000.000000,1000.000000,-64,-78,-63,-65,-85,-85
251.188629,673.862732,235.195282,268.269592,1000.000000,1000.000000,-64,-79,-63,-65,-85,-85
235.195282,719.685669,235.195282,268.269592,1000.000000,1000.000000,-63,-80,-63,-65,-85,-85
235.195282,719.685669,235.195282,268.269592,1000.000000,1068.000610,-63,-80,-63,-65,-85,-86
235.195282,719.685669,235.195282,286.512024,936.329163,1068.000610,-63,-80,-63,-66,-84,-86
235.195282,719.685669,235.195282,286.512024,936.329163,1068.000610,-63,-80,-63,-66,-84,-86
235.195282,768.624634,235.195282,286.512024,936.329163,1068.000610,-63,-81,-63,-66,-84,-86
235.195282,768.624634,251.188629,286.512024,936.329163,1068.000610,-63,-81,-64,-66,-84,-86
220.220215,768.624634,251.188629,305.994965,936.329163,1068.000610,-62,-81,-64,-67,-84,-86
220.220215,768.624634,251.188629,305.994965,936.329163,1068.000610,-62,-81,-64,-67,-84,-86
220.220215,768.624634,251.188629,305.994965,936.329163,1068.000610,-62,-81,-64,-67,-84,-86
220.220215,768.624634,251.188629,305.994965,936.329163,1068.000610,-62,-81,-64,-67,-84,-86
220.220215,768.624634,251.188629,305.994965,936.329163,1000.000000,-62,-81,-64,-67,-84,-85
220.220215,768.624634,251.188629,305.994965,936.329163,1000.000000,-62,-81,-64,-67,-84,-85
220.220215,768.624634,251.188629,305.994965,936.329163,1000.000000,-62,-81,-64,-67,-84,-85
220.220215,768.624634,251.188629,305.994965,936.329163,1000.000000,-62,-81,-64,-67,-84,-85
220.220215,719.685669,251.188629,305.994965,936.329163,1000.000000,-62,-80,-64,-67,-84,-85
220.220215,719.685669,251.188629,305.994965,936.329163,936.329163,-62,-80,-64,-67,-84,-84
220.220215,719.685669,251.188629,305.994965,936.329163,936.329163,-62,-80,-64,-67,-84,-84
