1068.000610,1140.624878,1068.000610,1389.495605,286.512024,768.624634,-86,-87,-86,-90,-66,-81
1068.000610,1000.000000,1068.000610,1483.981812,286.512024,719.685669,-86,-85,-86,-91,-66,-80
1140.624878,936.329163,1000.000000,1483.981812,286.512024,768.624634,-87,-84,-85,-91,-66,-81
1218.188110,876.712402,1000.000000,1483.981812,286.512024,768.624634,-88,-83,-85,-91,-66,-81
1301.025146,820.891357,936.329163,1584.893311,286.512024,768.624634,-89,-82,-84,-92,-66,-81
1301.025146,719.685669,1000.000000,1584.893311,286.512024,768.624634,-89,-80,-85,-92,-66,-81
1389.495605,673.862732,936.329163,1584.893311,286.512024,768.624634,-90,-79,-84,-92,-66,-81
1389.495605,630.957336,936.329163,1584.893311,305.994965,768.624634,-90,-78,-84,-92,-67,-81
1389.495605,630.957336,936.329163,1584.893311,305.994965,768.624634,-90,-78,-84,-92,-67,-81
1389.495605,630.957336,936.329163,1584.893311,305.994965,768.624634,-90,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,630.957336,936.329163,1584.893311,305.994965,768.624634,-91,-78,-84,-92,-67,-81
1483.981812,590.783813,936.329163,1584.893311,286.512024,768.624634,-91,-77,-84,-92,-66,-81
1483.981812,590.783813,936.329163,1584.893311,286.512024,768.624634,-91,-77,-84,-92,-66,-81
1483.981812,590.783813,936.329163,1584.893311,286.512024,768.624634,-91,-77,-84,-92,-66,-81
1389.495605,590.783813,936.329163,1584.893311,286.512024,768.624634,-90,-77,-84,-92,-66,-81
1389.495605,590.783813,936.329163,1584.893311,286.512024,768.624634,-90,-77,-84,-92,-66,-81
1389.495605,590.783813,936.329163,1584.893311,286.512024,768.624634,-90,-77,-84,-92,-66,-81
1301.025146,590.783813,936.329163,1584.893311,286.512024,768.624634,-89,-77,-84,-92,-66,-81
