719.685669,251.188644,876.712402,206.198608,517.947510,454.090973,-80,-64,-83,-61,-75,-73
673.862732,235.195267,768.624634,206.198608,590.783813,454.090973,-79,-63,-81,-61,-77,-73
630.957336,235.195267,719.685669,206.198608,673.862732,454.090973,-78,-63,-80,-61,-79,-73
590.783813,235.195267,673.862732,206.198608,719.685669,454.090973,-77,-63,-79,-61,-80,-73
553.168152,235.195267,673.862732,193.069778,820.891418,454.090973,-76,-63,-79,-60,-82,-73
517.947510,235.195267,630.957336,193.069778,876.712402,454.090973,-75,-63,-78,-60,-83,-73
454.090973,235.195267,590.783813,193.069778,936.329224,454.090973,-73,-63,-77,-60,-84,-73
454.090973,235.195267,553.168152,193.069778,1068.000610,454.090973,-73,-63,-76,-60,-86,-73
454.090973,235.195267,553.168152,193.069778,1068.000610,454.090973,-73,-63,-76,-60,-86,-73
454.090973,235.195267,517.947510,193.069778,1140.624878,454.090973,-73,-63,-75,-60,-87,-73
425.178650,235.195267,484.969360,193.069778,1218.188110,454.090973,-72,-63,-74,-60,-88,-73
425.178650,235.195267,484.969360,193.069778,1389.495605,454.090973,-72,-63,-74,-60,-90,-73
425.178650,235.195267,484.969360,193.069778,1389.495605,484.969360,-72,-63,-74,-60,-90,-74
425.178650,235.195267,484.969360,193.069778,1389.495605,484.969360,-72,-63,-74,-60,-90,-74
425.178650,235.195267,484.969360,193.069778,1389.495605,484.969360,-72,-63,-74,-60,-90,-74
425.178650,235.195267,517.947510,206.198608,1389.495605,484.969360,-72,-63,-75,-61,-90,-74
425.178650,235.195267,517.947510,206.198608,1389.495605,484.969360,-72,-63,-75,-61,-90,-74
454.090973,235.195267,553.168152,206.198608,1483.981812,484.969360,-73,-63,-76,-61,-91,-74
454.090973,235.195267,553.168152,206.198608,1483.981812,484.969360,-73,-63,-76,-61,-91,-74
454.090973,235.195267,553.168152,206.198608,1483.981812,484.969360,-73,-63,-76,-61,-91,-74
484.969360,235.195267,553.168152,220.220200,1483.981812,484.969360,-74,-63,-76,-62,-91,-74
484.969360,235.195267,553.168152,220.220200,1483.981812,484.969360,-74,-63,-76,-62,-91,-74
484.969360,235.195267,553.168152,220.220200,1483.981812,484.969360,-74,-63,-76,-62,-91,-74
484.969360,235.195267,590.783813,220.220200,1584.893311,484.969360,-74,-63,-77,-62,-92,-74
517.947510,235.195267,553.168152,220.220200,1584.893311,484.969360,-75,-63,-76,-62,-92,-74
553.168152,235.195267,553.168152,220.220200,1584.893311,484.969360,-76,-63,-76,-62,-92,-74
590.783813,235.195267,553.168152,220.220200,1483.981812,484.969360,-77,-63,-76,-62,-91,-74
630.957336,235.195267,553.168152,220.220200,1389.495605,484.969360,-78,-63,-76,-62,-90,-74
630.957336,235.195267,517.947510,220.220200,1301.025146,484.969360,-78,-63,-75,-62,-89,-74
673.862732,235.195267,517.947510,220.220200,1218.188110,484.969360,-79,-63,-75,-62,-88,-74
673.862732,235.195267,517.947510,220.220200,1218.188110,484.969360,-79,-63,-75,-62,-88,-74
673.862732,235.195267,517.947510,220.220200,1140.624878,484.969360,-79,-63,-75,-62,-87,-74
630.957336,235.195267,517.947510,220.220200,1068.000610,484.969360,-78,-63,-75,-62,-86,-74
630.957336,235.195267,517.947510,220.220200,1068.000610,484.969360,-78,-63,-75,-62,-86,-74
630.957336,235.195267,517.947510,220.220200,1068.000610,484.969360,-78,-63,-75,-62,-86,-74
630.957336,235.195267,517.947510,220.220200,1000.000000,454.090973,-78,-63,-75,-62,-85,-73
590.783813,235.195267,517.947510,220.220200,936.329224,454.090973,-77,-63,-75,-62,-84,-73
553.168152,235.195267,517.947510,220.220200,1000.000000,454.090973,-76,-63,-75,-62,-85,-73
553.168152,235.195267,517.947510,220.220200,1000.000000,454.090973,-76,-63,-75,-62,-85,-73
517.947510,235.195267,517.947510,220.220200,1000.000000,517.947510,-75,-63,-75,-62,-85,-75
517.947510,235.195267,517.947510,220.220200,936.329224,590.783813,-75,-63,-75,-62,-84,-77
484.969360,235.195267,517.947510,235.195267,936.329224,673.862732,-74,-63,-75,-63,-84,-79
484.969360,235.195267,484.969360,235.195267,936.329224,719.685669,-74,-63,-74,-63,-84,-80
484.969360,235.195267,484.969360,235.195267,936.329224,820.891418,-74,-63,-74,-63,-84,-82
484.969360,235.195267,484.969360,235.195267,936.329224,820.891418,-74,-63,-74,-63,-84,-82
484.969360,235.195267,484.969360,235.195267,936.329224,820.891418,-74,-63,-74,-63,-84,-82
484.969360,235.195267,484.969360,235.195267,936.329224,820.891418,-74,-63,-74,-63,-84,-82
484.969360,235.195267,484.969360,235.195267,936.329224,820.891418,-74,-63,-74,-63,-84,-82
484.969360,235.195267,484.969360,235.195267,936.329224,820.891418,-74,-63,-74,-63,-84,-82
454.090973,235.195267,484.969360,235.195267,936.329224,768.624634,-73,-63,-74,-63,-84,-81
454.090973,235.195267,484.969360,235.195267,936.329224,673.862732,-73,-63,-74,-63,-84,-79
454.090973,235.195267,517.947510,235.195267,936.329224,590.783813,-73,-63,-75,-63,-84,-77
454.090973,235.195267,517.947510,235.195267,936.329224,553.168152,-73,-63,-75,-63,-84,-76
454.090973,235.195267,517.947510,235.195267,936.329224,484.969360,-73,-63,-75,-63,-84,-74
484.969360,235.195267,517.947510,235.195267,936.329224,484.969360,-74,-63,-75,-63,-84,-74
484.969360,235.195267,517.947510,235.195267,936.329224,484.969360,-74,-63,-75,-63,-84,-74
517.947510,235.195267,517.947510,235.195267,936.329224,484.969360,-75,-63,-75,-63,-84,-74
517.947510,235.195267,517.947510,235.195267,936.329224,484.969360,-75,-63,-75,-63,-84,-74
517.947510,235.195267,517.947510,220.220200,936.329224,484.969360,-75,-63,-75,-62,-84,-74
517.947510,235.195267,517.947510,220.220200,936.329224,484.969360,-75,-63,-75,-62,-84,-74
519.589172,425.178650,719.685669,235.461868,235.195267,251.188644,540.324768,484.969360,876.712402,217.382324,193.069778,235.195267,1104.082764,517.947510,1584.893311,530.476746,454.090973,820.891418,682.866699,667.257874,-1333.115723,-3435.443359,818.537903,664.877625,63.775188,nan
630.957336,517.947510,349.025513,372.759399,517.947510,1301.025146,-78,-75,-69,-70,-75,-89
553.168152,517.947510,326.802795,372.759399,484.969360,1389.495605,-76,-75,-68,-70,-74,-90
553.168152,484.969360,305.994965,398.107178,484.969360,1389.495605,-76,-74,-67,-71,-74,-90
484.969360,484.969360,305.994965,425.178650,484.969360,1389.495605,-74,-74,-67,-72,-74,-90
425.178650,454.090973,305.994965,425.178650,484.969360,1389.495605,-72,-73,-67,-72,-74,-90
425.178650,425.178650,326.802795,425.178650,454.090973,1389.495605,-72,-72,-68,-72,-73,-90
425.178650,372.759399,326.802795,454.090973,425.178650,1389.495605,-72,-70,-68,-73,-72,-90
425.178650,349.025513,305.994965,454.090973,425.178650,1389.495605,-72,-69,-67,-73,-72,-90
425.178650,326.802795,305.994965,454.090973,425.178650,1483.981812,-72,-68,-67,-73,-72,-91
425.178650,326.802795,305.994965,425.178650,398.107178,1483.981812,-72,-68,-67,-72,-71,-91
425.178650,349.025513,305.994965,454.090973,398.107178,1483.981812,-72,-69,-67,-73,-71,-91
425.178650,349.025513,305.994965,454.090973,398.107178,1483.981812,-72,-69,-67,-73,-71,-91
398.107178,349.025513,326.802795,454.090973,398.107178,1389.495605,-71,-69,-68,-73,-71,-90
398.107178,349.025513,326.802795,454.090973,398.107178,1389.495605,-71,-69,-68,-73,-71,-90
398.107178,349.025513,326.802795,425.178650,398.107178,1301.025146,-71,-69,-68,-72,-71,-89
398.107178,326.802795,326.802795,425.178650,398.107178,1301.025146,-71,-68,-68,-72,-71,-89
398.107178,349.025513,326.802795,425.178650,398.107178,1301.025146,-71,-69,-68,-72,-71,-89
398.107178,349.025513,326.802795,454.090973,398.107178,1218.188110,-71,-69,-68,-73,-71,-88
398.107178,326.802795,326.802795,454.090973,398.107178,1218.188110,-71,-68,-68,-73,-71,-88
398.107178,326.802795,326.802795,454.090973,398.107178,1218.188110,-71,-68,-68,-73,-71,-88
398.107178,326.802795,326.802795,454.090973,398.107178,1218.188110,-71,-68,-68,-73,-71,-88
372.759399,326.802795,326.802795,454.090973,398.107178,1218.188110,-70,-68,-68,-73,-71,-88
372.759399,326.802795,326.802795,425.178650,398.107178,1218.188110,-70,-68,-68,-72,-71,-88
372.759399,326.802795,326.802795,425.178650,398.107178,1218.188110,-70,-68,-68,-72,-71,-88
372.759399,326.802795,326.802795,425.178650,398.107178,1301.025146,-70,-68,-68,-72,-71,-89
372.759399,326.802795,326.802795,425.178650,398.107178,1301.025146,-70,-68,-68,-72,-71,-89
372.759399,326.802795,326.802795,425.178650,398.107178,1301.025146,-70,-68,-68,-72,-71,-89
372.759399,326.802795,326.802795,425.178650,398.107178,1301.025146,-70,-68,-68,-72,-71,-89
372.759399,326.802795,326.802795,425.178650,398.107178,1301.025146,-70,-68,-68,-72,-71,-89
372.759399,326.802795,326.802795,425.178650,398.107178,1301.025146,-70,-68,-68,-72,-71,-89
398.107178,326.802795,326.802795,425.178650,372.759399,1301.025146,-71,-68,-68,-72,-70,-89
398.107178,326.802795,305.994965,398.107178,372.759399,1301.025146,-71,-68,-67,-71,-70,-89
398.107178,326.802795,305.994965,398.107178,372.759399,1301.025146,-71,-68,-67,-71,-70,-89
398.107178,326.802795,305.994965,398.107178,372.759399,1301.025146,-71,-68,-67,-71,-70,-89
398.107178,326.802795,305.994965,372.759399,372.759399,1301.025146,-71,-68,-67,-70,-70,-89
398.107178,326.802795,305.994965,372.759399,372.759399,1301.025146,-71,-68,-67,-70,-70,-89
398.107178,326.802795,305.994965,372.759399,372.759399,1301.025146,-71,-68,-67,-70,-70,-89
398.107178,326.802795,305.994965,372.759399,372.759399,1301.025146,-71,-68,-67,-70,-70,-89
398.107178,326.802795,305.994965,349.025513,372.759399,1389.495605,-71,-68,-67,-69,-70,-90
398.107178,326.802795,305.994965,349.025513,372.759399,1389.495605,-71,-68,-67,-69,-70,-90
398.107178,326.802795,305.994965,349.025513,398.107178,1389.495605,-71,-68,-67,-69,-71,-90
398.107178,326.802795,305.994965,349.025513,372.759399,1389.495605,-71,-68,-67,-69,-70,-90
398.107178,326.802795,286.512024,349.025513,372.759399,1389.495605,-71,-68,-66,-69,-70,-90
398.107178,326.802795,286.512024,349.025513,372.759399,1389.495605,-71,-68,-66,-69,-70,-90
398.107178,326.802795,286.512024,349.025513,372.759399,1389.495605,-71,-68,-66,-69,-70,-90
398.107178,326.802795,286.512024,349.025513,372.759399,1389.495605,-71,-68,-66,-69,-70,-90
398.107178,326.802795,286.512024,372.759399,372.759399,1389.495605,-71,-68,-66,-70,-70,-90
398.107178,326.802795,286.512024,372.759399,372.759399,1389.495605,-71,-68,-66,-70,-70,-90
398.107178,326.802795,286.512024,372.759399,372.759399,1389.495605,-71,-68,-66,-70,-70,-90
398.107178,326.802795,286.512024,398.107178,372.759399,1389.495605,-71,-68,-66,-71,-70,-90
398.107178,305.994965,286.512024,425.178650,372.759399,1389.495605,-71,-67,-66,-72,-70,-90
398.107178,305.994965,286.512024,454.090973,372.759399,1301.025146,-71,-67,-66,-73,-70,-89
398.107178,305.994965,286.512024,484.969360,372.759399,1301.025146,-71,-67,-66,-74,-70,-89
398.107178,305.994965,286.512024,484.969360,372.759399,1301.025146,-71,-67,-66,-74,-70,-89
398.107178,305.994965,286.512024,484.969360,372.759399,1301.025146,-71,-67,-66,-74,-70,-89
425.178650,305.994965,305.994965,517.947510,372.759399,1301.025146,-72,-67,-67,-75,-70,-89
425.178650,286.512024,305.994965,517.947510,372.759399,1301.025146,-72,-66,-67,-75,-70,-89
425.178650,286.512024,305.994965,517.947510,372.759399,1218.188110,-72,-66,-67,-75,-70,-88
425.178650,286.512024,305.994965,484.969360,372.759399,1218.188110,-72,-66,-67,-74,-70,-88
398.107178,286.512024,305.994965,484.969360,372.759399,1218.188110,-71,-66,-67,-74,-70,-88
398.107178,286.512024,305.994965,454.090973,372.759399,1218.188110,-71,-66,-67,-73,-70,-88
398.107178,286.512024,305.994965,425.178650,372.759399,1218.188110,-71,-66,-67,-72,-70,-88
398.107178,286.512024,305.994965,425.178650,372.759399,1301.025146,-71,-66,-67,-72,-70,-89
398.107178,305.994965,305.994965,425.178650,372.759399,1301.025146,-71,-67,-67,-72,-70,-89
398.107178,305.994965,305.994965,425.178650,372.759399,1218.188110,-71,-67,-67,-72,-70,-88
398.107178,305.994965,305.994965,425.178650,372.759399,1218.188110,-71,-67,-67,-72,-70,-88
398.107178,305.994965,305.994965,454.090973,372.759399,1218.188110,-71,-67,-67,-73,-70,-88
398.107178,305.994965,305.994965,454.090973,372.759399,1218.188110,-71,-67,-67,-73,-70,-88
398.107178,305.994965,305.994965,454.090973,372.759399,1218.188110,-71,-67,-67,-73,-70,-88
398.107178,305.994965,305.994965,454.090973,398.107178,1218.188110,-71,-67,-67,-73,-71,-88
398.107178,305.994965,305.994965,454.090973,398.107178,1218.188110,-71,-67,-67,-73,-71,-88
372.759399,305.994965,286.512024,454.090973,398.107178,1218.188110,-70,-67,-66,-73,-71,-88
372.759399,305.994965,286.512024,454.090973,398.107178,1301.025146,-70,-67,-66,-73,-71,-89
372.759399,305.994965,286.512024,454.090973,398.107178,1301.025146,-70,-67,-66,-73,-71,-89
372.759399,326.802795,286.512024,454.090973,398.107178,1301.025146,-70,-68,-66,-73,-71,-89
398.107178,326.802795,305.994965,454.090973,398.107178,1301.025146,-71,-68,-67,-73,-71,-89
398.107178,326.802795,305.994965,454.090973,398.107178,1301.025146,-71,-68,-67,-73,-71,-89
372.759399,326.802795,305.994965,425.178650,398.107178,1301.025146,-70,-68,-67,-72,-71,-89
372.759399,326.802795,305.994965,454.090973,398.107178,1301.025146,-70,-68,-67,-73,-71,-89
372.759399,326.802795,305.994965,454.090973,398.107178,1301.025146,-70,-68,-67,-73,-71,-89
372.759399,326.802795,305.994965,454.090973,398.107178,1301.025146,-70,-68,-67,-73,-71,-89
372.759399,326.802795,305.994965,454.090973,398.107178,1218.188110,-70,-68,-67,-73,-71,-88
372.759399,326.802795,305.994965,454.090973,398.107178,1218.188110,-70,-68,-67,-73,-71,-88
372.759399,326.802795,286.512024,454.090973,398.107178,1140.624878,-70,-68,-66,-73,-71,-87
349.025513,326.802795,286.512024,454.090973,398.107178,1140.624878,-69,-68,-66,-73,-71,-87
349.025513,326.802795,286.512024,454.090973,398.107178,1140.624878,-69,-68,-66,-73,-71,-87
349.025513,326.802795,286.512024,454.090973,398.107178,1218.188110,-69,-68,-66,-73,-71,-88
349.025513,349.025513,286.512024,454.090973,398.107178,1218.188110,-69,-69,-66,-73,-71,-88
349.025513,349.025513,286.512024,425.178650,398.107178,1218.188110,-69,-69,-66,-72,-71,-88
349.025513,349.025513,286.512024,398.107178,425.178650,1301.025146,-69,-69,-66,-71,-72,-89
372.759399,349.025513,286.512024,398.107178,425.178650,1301.025146,-70,-69,-66,-71,-72,-89
372.759399,349.025513,286.512024,398.107178,425.178650,1301.025146,-70,-69,-66,-71,-72,-89
372.759399,349.025513,286.512024,398.107178,425.178650,1389.495605,-70,-69,-66,-71,-72,-90
372.759399,349.025513,305.994965,398.107178,425.178650,1389.495605,-70,-69,-67,-71,-72,-90
372.759399,349.025513,305.994965,398.107178,425.178650,1389.495605,-70,-69,-67,-71,-72,-90
372.759399,349.025513,305.994965,372.759399,425.178650,1389.495605,-70,-69,-67,-70,-72,-90
372.759399,349.025513,305.994965,372.759399,425.178650,1389.495605,-70,-69,-67,-70,-72,-90
372.759399,326.802795,305.994965,372.759399,398.107178,1389.495605,-70,-68,-67,-70,-71,-90
372.759399,326.802795,305.994965,372.759399,398.107178,1389.495605,-70,-68,-67,-70,-71,-90
372.759399,326.802795,305.994965,372.759399,398.107178,1389.495605,-70,-68,-67,-70,-71,-90
349.025513,326.802795,305.994965,372.759399,398.107178,1389.495605,-69,-68,-67,-70,-71,-90
349.025513,326.802795,305.994965,349.025513,398.107178,1483.981812,-69,-68,-67,-69,-71,-91
349.025513,326.802795,305.994965,349.025513,398.107178,1483.981812,-69,-68,-67,-69,-71,-91
349.025513,326.802795,305.994965,349.025513,398.107178,1483.981812,-69,-68,-67,-69,-71,-91
349.025513,326.802795,305.994965,349.025513,398.107178,1483.981812,-69,-68,-67,-69,-71,-91
349.025513,326.802795,305.994965,349.025513,398.107178,1483.981812,-69,-68,-67,-69,-71,-91
349.025513,326.802795,305.994965,349.025513,398.107178,1483.981812,-69,-68,-67,-69,-71,-91
349.025513,326.802795,305.994965,349.025513,425.178650,1483.981812,-69,-68,-67,-69,-72,-91
349.025513,326.802795,305.994965,349.025513,425.178650,1483.981812,-69,-68,-67,-69,-72,-91
349.025513,326.802795,305.994965,349.025513,425.178650,1483.981812,-69,-68,-67,-69,-72,-91
372.759399,326.802795,305.994965,349.025513,425.178650,1483.981812,-70,-68,-67,-69,-72,-91
372.759399,326.802795,305.994965,349.025513,425.178650,1483.981812,-70,-68,-67,-69,-72,-91
372.759399,326.802795,305.994965,349.025513,425.178650,1389.495605,-70,-68,-67,-69,-72,-90
398.107178,326.802795,305.994965,349.025513,425.178650,1389.495605,-71,-68,-67,-69,-72,-90
398.107178,305.994965,305.994965,372.759399,425.178650,1389.495605,-71,-67,-67,-70,-72,-90
398.107178,305.994965,305.994965,372.759399,425.178650,1389.495605,-71,-67,-67,-70,-72,-90
425.178650,305.994965,305.994965,372.759399,425.178650,1389.495605,-72,-67,-67,-70,-72,-90
425.178650,305.994965,305.994965,372.759399,425.178650,1389.495605,-72,-67,-67,-70,-72,-90
425.178650,305.994965,305.994965,372.759399,425.178650,1301.025146,-72,-67,-67,-70,-72,-89
425.178650,305.994965,305.994965,372.759399,398.107178,1301.025146,-72,-67,-67,-70,-71,-89
