398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,286.512024,235.195267,454.090973,1584.893311,-71,-65,-66,-63,-73,-92
398.107178,268.269592,305.994965,235.195267,454.090973,1584.893311,-71,-65,-67,-63,-73,-92
398.107178,286.512024,305.994965,235.195267,454.090973,1584.893311,-71,-66,-67,-63,-73,-92
398.107178,286.512024,286.512024,235.195267,454.090973,1584.893311,-71,-66,-66,-63,-73,-92
398.107178,286.512024,286.512024,235.195267,484.969360,1584.893311,-71,-66,-66,-63,-74,-92
398.107178,286.512024,286.512024,235.195267,484.969360,1584.893311,-71,-66,-66,-63,-74,-92
372.759399,286.512024,305.994965,235.195267,484.969360,1584.893311,-70,-66,-67,-63,-74,-92
372.759399,286.512024,305.994965,235.195267,484.969360,1584.893311,-70,-66,-67,-63,-74,-92
372.759399,286.512024,305.994965,235.195267,517.947510,1584.893311,-70,-66,-67,-63,-75,-92
372.759399,286.512024,305.994965,235.195267,517.947510,1584.893311,-70,-66,-67,-63,-75,-92
372.759399,286.512024,305.994965,235.195267,517.947510,1584.893311,-70,-66,-67,-63,-75,-92
372.759399,286.512024,286.512024,235.195267,517.947510,1584.893311,-70,-66,-66,-63,-75,-92
372.759399,286.512024,286.512024,235.195267,517.947510,1584.893311,-70,-66,-66,-63,-75,-92
372.759399,286.512024,286.512024,235.195267,517.947510,1584.893311,-70,-66,-66,-63,-75,-92
398.107178,286.512024,286.512024,235.195267,517.947510,1584.893311,-71,-66,-66,-63,-75,-92
398.107178,286.512024,286.512024,235.195267,517.947510,1584.893311,-71,-66,-66,-63,-75,-92
398.107178,305.994965,286.512024,235.195267,484.969360,1584.893311,-71,-67,-66,-63,-74,-92
398.107178,305.994965,268.269592,235.195267,484.969360,1584.893311,-71,-67,-65,-63,-74,-92
398.107178,305.994965,286.512024,235.195267,484.969360,1584.893311,-71,-67,-66,-63,-74,-92
398.107178,305.994965,286.512024,235.195267,484.969360,1584.893311,-71,-67,-66,-63,-74,-92
398.107178,305.994965,286.512024,235.195267,484.969360,1584.893311,-71,-67,-66,-63,-74,-92
398.107178,305.994965,286.512024,235.195267,484.969360,1584.893311,-71,-67,-66,-63,-74,-92
398.107178,305.994965,268.269592,235.195267,484.969360,1584.893311,-71,-67,-65,-63,-74,-92
398.107178,305.994965,268.269592,235.195267,484.969360,1584.893311,-71,-67,-65,-63,-74,-92
398.107178,305.994965,268.269592,235.195267,484.969360,1584.893311,-71,-67,-65,-63,-74,-92
398.107178,305.994965,268.269592,235.195267,484.969360,1584.893311,-71,-67,-65,-63,-74,-92
398.107178,305.994965,268.269592,235.195267,484.969360,1584.893311,-71,-67,-65,-63,-74,-92
