349.025513,349.025513,326.802765,63.095737,590.783813,1218.188110,-69,-69,-68,-43,-77,-88
349.025513,349.025513,326.802765,63.095737,553.168152,1140.624878,-69,-69,-68,-43,-76,-87
349.025513,349.025513,326.802765,63.095737,553.168152,1140.624878,-69,-69,-68,-43,-76,-87
349.025513,349.025513,326.802765,63.095737,553.168152,1068.000610,-69,-69,-68,-43,-76,-86
349.025513,372.759399,305.994965,63.095737,553.168152,1068.000610,-69,-70,-67,-43,-76,-86
372.759399,372.759399,305.994965,63.095737,553.168152,1000.000000,-70,-70,-67,-43,-76,-85
372.759399,372.759399,305.994965,63.095737,517.947510,1000.000000,-70,-70,-67,-43,-75,-85
372.759399,398.107208,305.994965,63.095737,517.947510,936.329163,-70,-71,-67,-43,-75,-84
372.759399,398.107208,305.994965,63.095737,517.947510,876.712402,-70,-71,-67,-43,-75,-83
372.759399,372.759399,305.994965,63.095737,517.947510,936.329163,-70,-70,-67,-43,-75,-84
372.759399,372.759399,305.994965,63.095737,553.168152,1000.000000,-70,-70,-67,-43,-76,-85
372.759399,372.759399,305.994965,63.095737,553.168152,1000.000000,-70,-70,-67,-43,-76,-85
372.759399,372.759399,305.994965,63.095737,517.947510,1000.000000,-70,-70,-67,-43,-75,-85
372.759399,349.025513,305.994965,63.095737,517.947510,1068.000610,-70,-69,-67,-43,-75,-86
372.759399,349.025513,326.802765,63.095737,517.947510,1068.000610,-70,-69,-68,-43,-75,-86
372.759399,349.025513,326.802765,63.095737,517.947510,1068.000610,-70,-69,-68,-43,-75,-86
372.759399,349.025513,326.802765,63.095737,517.947510,1068.000610,-70,-69,-68,-43,-75,-86
372.759399,349.025513,326.802765,63.095737,517.947510,1140.624878,-70,-69,-68,-43,-75,-87
372.759399,349.025513,326.802765,63.095737,517.947510,1140.624878,-70,-69,-68,-43,-75,-87
372.759399,349.025513,326.802765,59.078377,517.947510,1140.624878,-70,-69,-68,-42,-75,-87
372.759399,326.802765,326.802765,63.095737,517.947510,1068.000610,-70,-68,-68,-43,-75,-86
372.759399,326.802765,326.802765,63.095737,517.947510,1068.000610,-70,-68,-68,-43,-75,-86
372.759399,326.802765,326.802765,59.078377,517.947510,1068.000610,-70,-68,-68,-42,-75,-86
372.759399,349.025513,326.802765,59.078377,517.947510,1000.000000,-70,-69,-68,-42,-75,-85
372.759399,349.025513,326.802765,63.095737,517.947510,1068.000610,-70,-69,-68,-43,-75,-86
372.759399,326.802765,326.802765,63.095737,517.947510,1000.000000,-70,-68,-68,-43,-75,-85
372.759399,326.802765,326.802765,63.095737,517.947510,1000.000000,-70,-68,-68,-43,-75,-85
372.759399,326.802765,326.802765,63.095737,553.168152,936.329163,-70,-68,-68,-43,-76,-84
372.759399,326.802765,326.802765,63.095737,553.168152,936.329163,-70,-68,-68,-43,-76,-84
372.759399,326.802765,326.802765,63.095737,553.168152,936.329163,-70,-68,-68,-43,-76,-84
398.107208,326.802765,326.802765,63.095737,517.947510,936.329163,-71,-68,-68,-43,-75,-84
398.107208,326.802765,326.802765,63.095737,517.947510,876.712402,-71,-68,-68,-43,-75,-83
398.107208,326.802765,326.802765,63.095737,517.947510,876.712402,-71,-68,-68,-43,-75,-83
398.107208,326.802765,326.802765,63.095737,517.947510,876.712402,-71,-68,-68,-43,-75,-83
398.107208,326.802765,326.802765,63.095737,517.947510,876.712402,-71,-68,-68,-43,-75,-83
398.107208,326.802765,326.802765,63.095737,517.947510,876.712402,-71,-68,-68,-43,-75,-83
398.107208,326.802765,326.802765,63.095737,517.947510,876.712402,-71,-68,-68,-43,-75,-83
398.107208,349.025513,326.802765,63.095737,517.947510,876.712402,-71,-69,-68,-43,-75,-83
454.090973,349.025513,326.802765,63.095737,517.947510,820.891357,-73,-69,-68,-43,-75,-82
454.090973,349.025513,326.802765,59.078377,517.947510,820.891357,-73,-69,-68,-42,-75,-82
454.090973,349.025513,326.802765,59.078377,553.168152,768.624634,-73,-69,-68,-42,-76,-81
454.090973,372.759399,326.802765,63.095737,553.168152,768.624634,-73,-70,-68,-43,-76,-81
454.090973,372.759399,326.802765,63.095737,553.168152,768.624634,-73,-70,-68,-43,-76,-81
454.090973,372.759399,349.025513,63.095737,553.168152,768.624634,-73,-70,-69,-43,-76,-81
484.969391,372.759399,349.025513,63.095737,590.783813,820.891357,-74,-70,-69,-43,-77,-82
484.969391,372.759399,349.025513,63.095737,590.783813,820.891357,-74,-70,-69,-43,-77,-82
517.947510,372.759399,349.025513,67.386269,590.783813,820.891357,-75,-70,-69,-44,-77,-82
517.947510,372.759399,372.759399,63.095737,630.957336,876.712402,-75,-70,-70,-43,-78,-83
484.969391,349.025513,372.759399,63.095737,590.783813,936.329163,-74,-69,-70,-43,-77,-84
517.947510,326.802765,372.759399,63.095737,630.957336,936.329163,-75,-68,-70,-43,-78,-84
517.947510,326.802765,372.759399,63.095737,630.957336,1000.000000,-75,-68,-70,-43,-78,-85
590.783813,326.802765,372.759399,63.095737,630.957336,1000.000000,-77,-68,-70,-43,-78,-85
590.783813,305.994965,372.759399,63.095737,630.957336,1068.000610,-77,-67,-70,-43,-78,-86
553.168152,326.802765,372.759399,63.095737,630.957336,1068.000610,-76,-68,-70,-43,-78,-86
517.947510,326.802765,372.759399,63.095737,630.957336,1068.000610,-75,-68,-70,-43,-78,-86
517.947510,326.802765,372.759399,63.095737,630.957336,1068.000610,-75,-68,-70,-43,-78,-86
484.969391,326.802765,349.025513,59.078377,630.957336,1140.624878,-74,-68,-69,-42,-78,-87
484.969391,326.802765,349.025513,59.078377,630.957336,1140.624878,-74,-68,-69,-42,-78,-87
454.090973,326.802765,349.025513,59.078377,673.862732,1140.624878,-73,-68,-69,-42,-79,-87
425.178680,326.802765,349.025513,59.078377,673.862732,1140.624878,-72,-68,-69,-42,-79,-87
398.107208,326.802765,349.025513,59.078377,673.862732,1140.624878,-71,-68,-69,-42,-79,-87
398.107208,326.802765,349.025513,63.095737,673.862732,1140.624878,-71,-68,-69,-43,-79,-87
372.759399,326.802765,349.025513,63.095737,673.862732,1140.624878,-70,-68,-69,-43,-79,-87
372.759399,326.802765,349.025513,63.095737,630.957336,1140.624878,-70,-68,-69,-43,-78,-87
372.759399,326.802765,349.025513,63.095737,630.957336,1140.624878,-70,-68,-69,-43,-78,-87
372.759399,305.994965,349.025513,59.078377,630.957336,1140.624878,-70,-67,-69,-42,-78,-87
398.107208,305.994965,349.025513,59.078377,590.783813,1140.624878,-71,-67,-69,-42,-77,-87
398.107208,305.994965,349.025513,59.078377,590.783813,1068.000610,-71,-67,-69,-42,-77,-86
372.759399,305.994965,349.025513,63.095737,553.168152,1068.000610,-70,-67,-69,-43,-76,-86
398.107208,305.994965,349.025513,59.078377,553.168152,1068.000610,-71,-67,-69,-42,-76,-86
398.107208,305.994965,349.025513,59.078377,517.947510,1068.000610,-71,-67,-69,-42,-75,-86
372.759399,305.994965,349.025513,63.095737,517.947510,1068.000610,-70,-67,-69,-43,-75,-86
372.759399,305.994965,372.759399,63.095737,517.947510,1000.000000,-70,-67,-70,-43,-75,-85
372.759399,305.994965,349.025513,63.095737,517.947510,1000.000000,-70,-67,-69,-43,-75,-85
372.759399,305.994965,372.759399,63.095737,517.947510,1000.000000,-70,-67,-70,-43,-75,-85
372.759399,305.994965,372.759399,59.078377,484.969391,1000.000000,-70,-67,-70,-42,-74,-85
372.759399,305.994965,372.759399,59.078377,484.969391,1000.000000,-70,-67,-70,-42,-74,-85
372.759399,305.994965,349.025513,59.078377,484.969391,1068.000610,-70,-67,-69,-42,-74,-86
372.759399,305.994965,349.025513,59.078377,484.969391,1068.000610,-70,-67,-69,-42,-74,-86
372.759399,286.512024,372.759399,59.078377,484.969391,1068.000610,-70,-66,-70,-42,-74,-86
372.759399,286.512024,349.025513,59.078377,484.969391,1140.624878,-70,-66,-69,-42,-74,-87
372.759399,286.512024,349.025513,59.078377,484.969391,1140.624878,-70,-66,-69,-42,-74,-87
372.759399,286.512024,349.025513,59.078377,454.090973,1140.624878,-70,-66,-69,-42,-73,-87
372.759399,286.512024,372.759399,59.078377,454.090973,1140.624878,-70,-66,-70,-42,-73,-87
372.759399,286.512024,349.025513,59.078377,454.090973,1218.188110,-70,-66,-69,-42,-73,-88
372.759399,286.512024,349.025513,59.078377,454.090973,1218.188110,-70,-66,-69,-42,-73,-88
372.759399,286.512024,349.025513,59.078377,454.090973,1218.188110,-70,-66,-69,-42,-73,-88
372.759399,286.512024,349.025513,59.078377,454.090973,1140.624878,-70,-66,-69,-42,-73,-87
372.759399,286.512024,349.025513,59.078377,454.090973,1140.624878,-70,-66,-69,-42,-73,-87
372.759399,305.994965,349.025513,59.078377,454.090973,1140.624878,-70,-67,-69,-42,-73,-87
372.759399,305.994965,349.025513,59.078377,454.090973,1140.624878,-70,-67,-69,-42,-73,-87
372.759399,305.994965,349.025513,59.078377,454.090973,1068.000610,-70,-67,-69,-42,-73,-86
372.759399,305.994965,349.025513,59.078377,454.090973,1068.000610,-70,-67,-69,-42,-73,-86
372.759399,326.802765,349.025513,59.078377,454.090973,1068.000610,-70,-68,-69,-42,-73,-86
372.759399,326.802765,326.802765,59.078377,454.090973,1068.000610,-70,-68,-68,-42,-73,-86
