673.862732,372.759399,349.025513,305.994965,719.685669,1584.893311,-79,-70,-69,-67,-80,-92
673.862732,372.759399,326.802765,326.802765,719.685669,1584.893311,-79,-70,-68,-68,-80,-92
673.862732,372.759399,326.802765,349.025513,673.862732,1584.893311,-79,-70,-68,-69,-79,-92
673.862732,372.759399,286.512024,349.025513,630.957336,1584.893311,-79,-70,-66,-69,-78,-92
719.685669,372.759399,268.269592,326.802765,590.783813,1584.893311,-80,-70,-65,-68,-77,-92
630.957336,349.025513,251.188629,305.994965,553.168152,1584.893311,-78,-69,-64,-67,-76,-92
630.957336,349.025513,251.188629,305.994965,553.168152,1483.981812,-78,-69,-64,-67,-76,-91
590.783813,349.025513,251.188629,326.802765,517.947510,1483.981812,-77,-69,-64,-68,-75,-91
590.783813,349.025513,251.188629,326.802765,517.947510,1483.981812,-77,-69,-64,-68,-75,-91
590.783813,349.025513,251.188629,326.802765,517.947510,1483.981812,-77,-69,-64,-68,-75,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1483.981812,-77,-70,-64,-68,-74,-91
630.957336,372.759399,251.188629,326.802765,484.969391,1483.981812,-78,-70,-64,-68,-74,-91
630.957336,372.759399,251.188629,326.802765,484.969391,1483.981812,-78,-70,-64,-68,-74,-91
630.957336,372.759399,251.188629,326.802765,484.969391,1483.981812,-78,-70,-64,-68,-74,-91
630.957336,372.759399,251.188629,326.802765,484.969391,1483.981812,-78,-70,-64,-68,-74,-91
630.957336,372.759399,251.188629,326.802765,484.969391,1483.981812,-78,-70,-64,-68,-74,-91
630.957336,372.759399,251.188629,326.802765,484.969391,1483.981812,-78,-70,-64,-68,-74,-91
630.957336,372.759399,251.188629,326.802765,484.969391,1483.981812,-78,-70,-64,-68,-74,-91
590.783813,372.759399,251.188629,326.802765,484.969391,1584.893311,-77,-70,-64,-68,-74,-92
