630.957336,484.969391,484.969391,268.269592,820.891357,1068.000610,-78,-74,-74,-65,-82,-86
630.957336,454.090973,454.090973,286.512024,820.891357,1000.000000,-78,-73,-73,-66,-82,-85
630.957336,454.090973,454.090973,286.512024,820.891357,1000.000000,-78,-73,-73,-66,-82,-85
630.957336,454.090973,454.090973,286.512024,820.891357,1000.000000,-78,-73,-73,-66,-82,-85
630.957336,454.090973,454.090973,286.512024,820.891357,1000.000000,-78,-73,-73,-66,-82,-85
590.783813,454.090973,454.090973,268.269592,820.891357,1000.000000,-77,-73,-73,-65,-82,-85
590.783813,454.090973,454.090973,268.269592,820.891357,1000.000000,-77,-73,-73,-65,-82,-85
590.783813,454.090973,454.090973,268.269592,820.891357,1068.000610,-77,-73,-73,-65,-82,-86
590.783813,454.090973,454.090973,268.269592,820.891357,1068.000610,-77,-73,-73,-65,-82,-86
590.783813,454.090973,484.969391,268.269592,820.891357,1068.000610,-77,-73,-74,-65,-82,-86
590.783813,454.090973,484.969391,268.269592,820.891357,1068.000610,-77,-73,-74,-65,-82,-86
590.783813,454.090973,484.969391,268.269592,820.891357,1068.000610,-77,-73,-74,-65,-82,-86
590.783813,454.090973,484.969391,268.269592,820.891357,1068.000610,-77,-73,-74,-65,-82,-86
590.783813,454.090973,484.969391,268.269592,820.891357,1068.000610,-77,-73,-74,-65,-82,-86
630.957336,454.090973,484.969391,268.269592,820.891357,1140.624878,-78,-73,-74,-65,-82,-87
630.957336,454.090973,484.969391,268.269592,820.891357,1140.624878,-78,-73,-74,-65,-82,-87
630.957336,454.090973,484.969391,268.269592,820.891357,1140.624878,-78,-73,-74,-65,-82,-87
630.957336,454.090973,484.969391,268.269592,876.712402,1140.624878,-78,-73,-74,-65,-83,-87
630.957336,454.090973,484.969391,268.269592,876.712402,1140.624878,-78,-73,-74,-65,-83,-87
630.957336,454.090973,484.969391,268.269592,936.329163,1140.624878,-78,-73,-74,-65,-84,-87
630.957336,454.090973,484.969391,268.269592,936.329163,1140.624878,-78,-73,-74,-65,-84,-87
630.957336,454.090973,484.969391,268.269592,1000.000000,1140.624878,-78,-73,-74,-65,-85,-87
630.957336,454.090973,517.947510,268.269592,1000.000000,1140.624878,-78,-73,-75,-65,-85,-87
630.957336,454.090973,484.969391,268.269592,1068.000610,1068.000610,-78,-73,-74,-65,-86,-86
630.957336,454.090973,517.947510,268.269592,1068.000610,1068.000610,-78,-73,-75,-65,-86,-86
630.957336,454.090973,517.947510,268.269592,1140.624878,1068.000610,-78,-73,-75,-65,-87,-86
630.957336,454.090973,484.969391,268.269592,1140.624878,1140.624878,-78,-73,-74,-65,-87,-87
630.957336,454.090973,517.947510,268.269592,1218.188110,1140.624878,-78,-73,-75,-65,-88,-87
590.783813,454.090973,517.947510,268.269592,1218.188110,1218.188110,-77,-73,-75,-65,-88,-88
590.783813,454.090973,517.947510,268.269592,1140.624878,1218.188110,-77,-73,-75,-65,-87,-88
616.226929,590.783813,630.957336,455.120178,454.090973,484.969391,483.330719,454.090973,517.947510,270.701904,268.269592,286.512024,919.183044,820.891357,1218.188110,1091.041870,1000.000000,1218.188110,
