425.178650,876.712402,372.759399,220.220200,768.624634,630.957336,-72,-83,-70,-62,-81,-78
425.178650,820.891418,372.759399,235.195267,768.624634,630.957336,-72,-82,-70,-63,-81,-78
398.107178,820.891418,372.759399,235.195267,768.624634,630.957336,-71,-82,-70,-63,-81,-78
398.107178,876.712402,372.759399,220.220200,768.624634,630.957336,-71,-83,-70,-62,-81,-78
372.759399,936.329224,372.759399,220.220200,768.624634,630.957336,-70,-84,-70,-62,-81,-78
372.759399,876.712402,372.759399,220.220200,820.891418,630.957336,-70,-83,-70,-62,-82,-78
372.759399,876.712402,372.759399,220.220200,768.624634,630.957336,-70,-83,-70,-62,-81,-78
326.802795,876.712402,372.759399,220.220200,768.624634,630.957336,-68,-83,-70,-62,-81,-78
326.802795,820.891418,398.107178,220.220200,768.624634,630.957336,-68,-82,-71,-62,-81,-78
326.802795,768.624634,372.759399,220.220200,768.624634,630.957336,-68,-81,-70,-62,-81,-78
326.802795,768.624634,372.759399,220.220200,719.685669,630.957336,-68,-81,-70,-62,-80,-78
349.025513,768.624634,372.759399,220.220200,719.685669,630.957336,-69,-81,-70,-62,-80,-78
326.802795,768.624634,372.759399,220.220200,719.685669,673.862732,-68,-81,-70,-62,-80,-79
349.025513,768.624634,372.759399,220.220200,719.685669,630.957336,-69,-81,-70,-62,-80,-78
349.025513,630.957336,372.759399,220.220200,719.685669,630.957336,-69,-78,-70,-62,-80,-78
349.025513,590.783813,349.025513,220.220200,673.862732,630.957336,-69,-77,-69,-62,-79,-78
349.025513,553.168152,349.025513,220.220200,673.862732,630.957336,-69,-76,-69,-62,-79,-78
349.025513,517.947510,326.802795,206.198608,673.862732,630.957336,-69,-75,-68,-61,-79,-78
372.759399,484.969360,326.802795,206.198608,630.957336,630.957336,-70,-74,-68,-61,-78,-78
398.107178,484.969360,326.802795,193.069778,630.957336,630.957336,-71,-74,-68,-60,-78,-78
425.178650,425.178650,305.994965,193.069778,630.957336,673.862732,-72,-72,-67,-60,-78,-79
454.090973,398.107178,305.994965,193.069778,630.957336,673.862732,-73,-71,-67,-60,-78,-79
484.969360,372.759399,305.994965,193.069778,630.957336,673.862732,-74,-70,-67,-60,-78,-79
517.947510,326.802795,305.994965,193.069778,590.783813,673.862732,-75,-68,-67,-60,-77,-79
517.947510,326.802795,305.994965,193.069778,590.783813,673.862732,-75,-68,-67,-60,-77,-79
553.168152,326.802795,326.802795,193.069778,630.957336,673.862732,-76,-68,-68,-60,-78,-79
590.783813,326.802795,349.025513,193.069778,630.957336,719.685669,-77,-68,-69,-60,-78,-80
673.862732,349.025513,372.759399,193.069778,630.957336,719.685669,-79,-69,-70,-60,-78,-80
673.862732,326.802795,372.759399,193.069778,630.957336,719.685669,-79,-68,-70,-60,-78,-80
673.862732,349.025513,398.107178,206.198608,630.957336,719.685669,-79,-69,-71,-61,-78,-80
673.862732,326.802795,425.178650,206.198608,630.957336,673.862732,-79,-68,-72,-61,-78,-79
673.862732,326.802795,454.090973,206.198608,673.862732,673.862732,-79,-68,-73,-61,-79,-79
673.862732,326.802795,484.969360,206.198608,673.862732,630.957336,-79,-68,-74,-61,-79,-78
719.685669,305.994965,484.969360,206.198608,719.685669,630.957336,-80,-67,-74,-61,-80,-78
719.685669,305.994965,484.969360,206.198608,719.685669,630.957336,-80,-67,-74,-61,-80,-78
768.624634,305.994965,484.969360,193.069778,768.624634,630.957336,-81,-67,-74,-60,-81,-78
768.624634,305.994965,454.090973,193.069778,719.685669,630.957336,-81,-67,-73,-60,-80,-78
673.862732,286.512024,517.947510,193.069778,719.685669,630.957336,-79,-66,-75,-60,-80,-78
630.957336,268.269592,517.947510,193.069778,768.624634,630.957336,-78,-65,-75,-60,-81,-78
553.168152,268.269592,517.947510,193.069778,768.624634,630.957336,-76,-65,-75,-60,-81,-78
517.947510,251.188644,484.969360,193.069778,768.624634,630.957336,-75,-64,-74,-60,-81,-78
484.969360,251.188644,454.090973,193.069778,768.624634,630.957336,-74,-64,-73,-60,-81,-78
454.090973,251.188644,454.090973,206.198608,768.624634,673.862732,-73,-64,-73,-61,-81,-79
398.107178,251.188644,454.090973,193.069778,768.624634,673.862732,-71,-64,-73,-60,-81,-79
349.025513,251.188644,454.090973,193.069778,820.891418,673.862732,-69,-64,-73,-60,-82,-79
305.994965,251.188644,454.090973,206.198608,820.891418,673.862732,-67,-64,-73,-61,-82,-79
286.512024,251.188644,425.178650,206.198608,820.891418,673.862732,-66,-64,-72,-61,-82,-79
286.512024,251.188644,398.107178,206.198608,820.891418,673.862732,-66,-64,-71,-61,-82,-79
286.512024,251.188644,372.759399,206.198608,820.891418,673.862732,-66,-64,-70,-61,-82,-79
286.512024,251.188644,372.759399,193.069778,820.891418,673.862732,-66,-64,-70,-60,-82,-79
286.512024,268.269592,349.025513,193.069778,768.624634,719.685669,-66,-65,-69,-60,-81,-80
286.512024,268.269592,349.025513,193.069778,768.624634,719.685669,-66,-65,-69,-60,-81,-80
286.512024,268.269592,349.025513,180.776871,719.685669,768.624634,-66,-65,-69,-59,-80,-81
286.512024,268.269592,349.025513,180.776871,719.685669,768.624634,-66,-65,-69,-59,-80,-81
286.512024,268.269592,349.025513,180.776871,673.862732,768.624634,-66,-65,-69,-59,-79,-81
286.512024,268.269592,349.025513,180.776871,630.957336,768.624634,-66,-65,-69,-59,-78,-81
286.512024,268.269592,349.025513,180.776871,590.783813,820.891418,-66,-65,-69,-59,-77,-82
286.512024,286.512024,349.025513,180.776871,590.783813,820.891418,-66,-66,-69,-59,-77,-82
286.512024,268.269592,349.025513,180.776871,553.168152,820.891418,-66,-65,-69,-59,-76,-82
268.269592,286.512024,349.025513,180.776871,553.168152,820.891418,-65,-66,-69,-59,-76,-82
286.512024,286.512024,349.025513,180.776871,553.168152,768.624634,-66,-66,-69,-59,-76,-81
286.512024,286.512024,349.025513,180.776871,553.168152,768.624634,-66,-66,-69,-59,-76,-81
286.512024,286.512024,349.025513,180.776871,590.783813,768.624634,-66,-66,-69,-59,-77,-81
286.512024,286.512024,349.025513,180.776871,590.783813,768.624634,-66,-66,-69,-59,-77,-81
268.269592,286.512024,372.759399,180.776871,590.783813,768.624634,-65,-66,-70,-59,-77,-81
268.269592,286.512024,349.025513,180.776871,590.783813,768.624634,-65,-66,-69,-59,-77,-81
268.269592,268.269592,349.025513,180.776871,590.783813,820.891418,-65,-65,-69,-59,-77,-82
268.269592,268.269592,349.025513,180.776871,590.783813,820.891418,-65,-65,-69,-59,-77,-82
268.269592,268.269592,372.759399,180.776871,590.783813,820.891418,-65,-65,-70,-59,-77,-82
286.512024,251.188644,372.759399,180.776871,590.783813,820.891418,-66,-64,-70,-59,-77,-82
268.269592,251.188644,372.759399,180.776871,590.783813,876.712402,-65,-64,-70,-59,-77,-83
268.269592,251.188644,372.759399,180.776871,590.783813,876.712402,-65,-64,-70,-59,-77,-83
