820.891357,484.969391,305.994965,305.994965,876.712402,1483.981812,-82,-74,-67,-67,-83,-91
876.712402,454.090973,305.994965,517.947510,936.329163,1483.981812,-83,-73,-67,-75,-84,-91
936.329163,454.090973,326.802765,768.624634,1000.000000,1483.981812,-84,-73,-68,-81,-85,-91
936.329163,484.969391,326.802765,484.969391,1000.000000,1483.981812,-84,-74,-68,-74,-85,-91
936.329163,454.090973,326.802765,349.025513,1068.000610,1483.981812,-84,-73,-68,-69,-86,-91
936.329163,484.969391,326.802765,349.025513,1068.000610,1483.981812,-84,-74,-68,-69,-86,-91
876.712402,517.947510,326.802765,349.025513,1068.000610,1483.981812,-83,-75,-68,-69,-86,-91
876.712402,553.168152,326.802765,326.802765,1068.000610,1483.981812,-83,-76,-68,-68,-86,-91
936.329163,553.168152,326.802765,326.802765,1068.000610,1389.495605,-84,-76,-68,-68,-86,-90
936.329163,553.168152,326.802765,326.802765,1068.000610,1389.495605,-84,-76,-68,-68,-86,-90
936.329163,517.947510,326.802765,326.802765,1068.000610,1389.495605,-84,-75,-68,-68,-86,-90
936.329163,517.947510,326.802765,326.802765,1068.000610,1389.495605,-84,-75,-68,-68,-86,-90
936.329163,517.947510,326.802765,326.802765,1068.000610,1389.495605,-84,-75,-68,-68,-86,-90
936.329163,517.947510,326.802765,326.802765,1068.000610,1389.495605,-84,-75,-68,-68,-86,-90
876.712402,517.947510,326.802765,326.802765,1068.000610,1389.495605,-83,-75,-68,-68,-86,-90
876.712402,517.947510,326.802765,326.802765,1068.000610,1389.495605,-83,-75,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1483.981812,-83,-74,-68,-68,-86,-91
876.712402,484.969391,326.802765,326.802765,1068.000610,1483.981812,-83,-74,-68,-68,-86,-91
876.712402,484.969391,326.802765,326.802765,1068.000610,1483.981812,-83,-74,-68,-68,-86,-91
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,484.969391,326.802765,326.802765,1068.000610,1389.495605,-83,-74,-68,-68,-86,-90
876.712402,454.090973,326.802765,326.802765,1068.000610,1389.495605,-83,-73,-68,-68,-86,-90
876.712402,454.090973,326.802765,326.802765,1068.000610,1389.495605,-83,-73,-68,-68,-86,-90
876.712402,454.090973,326.802765,349.025513,1068.000610,1389.495605,-83,-73,-68,-69,-86,-90
876.712402,454.090973,326.802765,349.025513,1068.000610,1389.495605,-83,-73,-68,-69,-86,-90
