305.994965,286.512024,235.195282,517.947510,719.685669,876.712402,-67,-66,-63,-75,-80,-83
305.994965,286.512024,235.195282,454.090973,768.624634,1000.000000,-67,-66,-63,-73,-81,-85
286.512024,286.512024,235.195282,398.107208,719.685669,1000.000000,-66,-66,-63,-71,-80,-85
286.512024,286.512024,235.195282,372.759399,719.685669,1068.000610,-66,-66,-63,-70,-80,-86
286.512024,286.512024,235.195282,372.759399,719.685669,1140.624878,-66,-66,-63,-70,-80,-87
286.512024,286.512024,235.195282,372.759399,719.685669,1140.624878,-66,-66,-63,-70,-80,-87
286.512024,286.512024,235.195282,372.759399,719.685669,1068.000610,-66,-66,-63,-70,-80,-86
286.512024,286.512024,235.195282,372.759399,719.685669,1068.000610,-66,-66,-63,-70,-80,-86
286.512024,286.512024,235.195282,372.759399,719.685669,1140.624878,-66,-66,-63,-70,-80,-87
286.512024,286.512024,235.195282,372.759399,719.685669,1140.624878,-66,-66,-63,-70,-80,-87
305.994965,286.512024,235.195282,372.759399,719.685669,1140.624878,-67,-66,-63,-70,-80,-87
305.994965,286.512024,235.195282,372.759399,719.685669,1140.624878,-67,-66,-63,-70,-80,-87
305.994965,286.512024,235.195282,372.759399,719.685669,1140.624878,-67,-66,-63,-70,-80,-87
305.994965,286.512024,235.195282,372.759399,719.685669,1140.624878,-67,-66,-63,-70,-80,-87
305.994965,286.512024,235.195282,372.759399,719.685669,1140.624878,-67,-66,-63,-70,-80,-87
305.994965,305.994965,235.195282,398.107208,719.685669,1218.188110,-67,-67,-63,-71,-80,-88
305.994965,305.994965,235.195282,372.759399,719.685669,1301.025146,-67,-67,-63,-70,-80,-89
305.994965,305.994965,235.195282,372.759399,719.685669,1389.495605,-67,-67,-63,-70,-80,-90
305.994965,305.994965,235.195282,372.759399,673.862732,1389.495605,-67,-67,-63,-70,-79,-90
305.994965,305.994965,235.195282,372.759399,673.862732,1389.495605,-67,-67,-63,-70,-79,-90
305.994965,305.994965,235.195282,372.759399,719.685669,1483.981812,-67,-67,-63,-70,-80,-91
305.994965,305.994965,235.195282,372.759399,719.685669,1483.981812,-67,-67,-63,-70,-80,-91
305.994965,305.994965,235.195282,372.759399,719.685669,1483.981812,-67,-67,-63,-70,-80,-91
305.994965,305.994965,235.195282,372.759399,719.685669,1483.981812,-67,-67,-63,-70,-80,-91
305.994965,305.994965,235.195282,372.759399,719.685669,1483.981812,-67,-67,-63,-70,-80,-91
305.994965,305.994965,235.195282,372.759399,719.685669,1483.981812,-67,-67,-63,-70,-80,-91
305.994965,305.994965,235.195282,349.025513,719.685669,1483.981812,-67,-67,-63,-69,-80,-91
305.994965,305.994965,235.195282,349.025513,719.685669,1389.495605,-67,-67,-63,-69,-80,-90
305.994965,305.994965,235.195282,372.759399,719.685669,1389.495605,-67,-67,-63,-70,-80,-90
305.994965,305.994965,235.195282,372.759399,719.685669,1389.495605,-67,-67,-63,-70,-80,-90
305.994965,305.994965,235.195282,372.759399,719.685669,1389.495605,-67,-67,-63,-70,-80,-90
305.994965,305.994965,235.195282,372.759399,719.685669,1301.025146,-67,-67,-63,-70,-80,-89
305.994965,305.994965,235.195282,398.107208,719.685669,1301.025146,-67,-67,-63,-71,-80,-89
305.994965,305.994965,235.195282,372.759399,719.685669,1301.025146,-67,-67,-63,-70,-80,-89
305.994965,305.994965,235.195282,372.759399,719.685669,1301.025146,-67,-67,-63,-70,-80,-89
349.025513,305.994965,235.195282,372.759399,719.685669,1301.025146,-69,-67,-63,-70,-80,-89
398.107208,305.994965,235.195282,372.759399,719.685669,1301.025146,-71,-67,-63,-70,-80,-89
484.969391,305.994965,235.195282,372.759399,719.685669,1301.025146,-74,-67,-63,-70,-80,-89
553.168152,305.994965,235.195282,372.759399,719.685669,1301.025146,-76,-67,-63,-70,-80,-89
630.957336,305.994965,235.195282,372.759399,719.685669,1301.025146,-78,-67,-63,-70,-80,-89
719.685669,305.994965,235.195282,372.759399,719.685669,1301.025146,-80,-67,-63,-70,-80,-89
876.712402,305.994965,235.195282,398.107208,719.685669,1301.025146,-83,-67,-63,-71,-80,-89
1000.000000,305.994965,235.195282,372.759399,719.685669,1301.025146,-85,-67,-63,-70,-80,-89
1140.624878,305.994965,235.195282,372.759399,719.685669,1301.025146,-87,-67,-63,-70,-80,-89
1140.624878,305.994965,235.195282,372.759399,719.685669,1301.025146,-87,-67,-63,-70,-80,-89
1140.624878,305.994965,235.195282,372.759399,673.862732,1301.025146,-87,-67,-63,-70,-79,-89
1301.025146,326.802765,235.195282,372.759399,673.862732,1301.025146,-89,-68,-63,-70,-79,-89
1301.025146,326.802765,235.195282,372.759399,719.685669,1301.025146,-89,-68,-63,-70,-80,-89
1218.188110,326.802765,235.195282,372.759399,719.685669,1301.025146,-88,-68,-63,-70,-80,-89
1068.000610,326.802765,235.195282,372.759399,719.685669,1301.025146,-86,-68,-63,-70,-80,-89
876.712402,326.802765,235.195282,372.759399,719.685669,1301.025146,-83,-68,-63,-70,-80,-89
768.624634,326.802765,235.195282,372.759399,719.685669,1301.025146,-81,-68,-63,-70,-80,-89
673.862732,326.802765,235.195282,372.759399,719.685669,1301.025146,-79,-68,-63,-70,-80,-89
553.168152,326.802765,235.195282,372.759399,719.685669,1218.188110,-76,-68,-63,-70,-80,-88
484.969391,326.802765,235.195282,372.759399,719.685669,1218.188110,-74,-68,-63,-70,-80,-88
425.178680,326.802765,235.195282,425.178680,719.685669,1218.188110,-72,-68,-63,-72,-80,-88
372.759399,305.994965,235.195282,425.178680,719.685669,1218.188110,-70,-67,-63,-72,-80,-88
326.802765,305.994965,235.195282,372.759399,719.685669,1218.188110,-68,-67,-63,-70,-80,-88
286.512024,305.994965,251.188629,398.107208,719.685669,1218.188110,-66,-67,-64,-71,-80,-88
286.512024,305.994965,251.188629,398.107208,719.685669,1218.188110,-66,-67,-64,-71,-80,-88
