398.107208,326.802765,398.107208,93.632919,876.712402,1389.495605,-71,-68,-71,-49,-83,-90
398.107208,326.802765,398.107208,93.632919,876.712402,1389.495605,-71,-68,-71,-49,-83,-90
398.107208,326.802765,398.107208,93.632919,876.712402,1389.495605,-71,-68,-71,-49,-83,-90
398.107208,326.802765,398.107208,93.632919,876.712402,1301.025146,-71,-68,-71,-49,-83,-89
372.759399,326.802765,398.107208,87.671242,876.712402,1301.025146,-70,-68,-71,-48,-83,-89
372.759399,326.802765,372.759399,87.671242,876.712402,1301.025146,-70,-68,-70,-48,-83,-89
372.759399,326.802765,372.759399,93.632919,876.712402,1218.188110,-70,-68,-70,-49,-83,-88
349.025513,326.802765,372.759399,93.632919,876.712402,1218.188110,-69,-68,-70,-49,-83,-88
349.025513,326.802765,372.759399,93.632919,876.712402,1218.188110,-69,-68,-70,-49,-83,-88
349.025513,326.802765,372.759399,93.632919,876.712402,1218.188110,-69,-68,-70,-49,-83,-88
349.025513,326.802765,372.759399,93.632919,936.329163,1218.188110,-69,-68,-70,-49,-84,-88
326.802765,326.802765,372.759399,93.632919,936.329163,1218.188110,-68,-68,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1218.188110,-68,-69,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1218.188110,-68,-69,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1218.188110,-68,-69,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1218.188110,-68,-69,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1218.188110,-68,-69,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1218.188110,-68,-69,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1218.188110,-68,-69,-70,-49,-84,-88
326.802765,349.025513,372.759399,93.632919,936.329163,1301.025146,-68,-69,-70,-49,-84,-89
326.802765,349.025513,372.759399,93.632919,936.329163,1301.025146,-68,-69,-70,-49,-84,-89
326.802765,349.025513,372.759399,93.632919,936.329163,1301.025146,-68,-69,-70,-49,-84,-89
326.802765,349.025513,372.759399,93.632919,936.329163,1301.025146,-68,-69,-70,-49,-84,-89
326.802765,349.025513,372.759399,93.632919,936.329163,1301.025146,-68,-69,-70,-49,-84,-89
326.802765,349.025513,372.759399,93.632919,876.712402,1301.025146,-68,-69,-70,-49,-83,-89
326.802765,349.025513,372.759399,93.632919,876.712402,1301.025146,-68,-69,-70,-49,-83,-89
326.802765,372.759399,372.759399,93.632919,876.712402,1218.188110,-68,-70,-70,-49,-83,-88
326.802765,372.759399,372.759399,93.632919,876.712402,1218.188110,-68,-70,-70,-49,-83,-88
326.802765,372.759399,372.759399,93.632919,876.712402,1218.188110,-68,-70,-70,-49,-83,-88
326.802765,372.759399,372.759399,93.632919,936.329163,1218.188110,-68,-70,-70,-49,-84,-88
326.802765,372.759399,372.759399,93.632919,936.329163,1218.188110,-68,-70,-70,-49,-84,-88
326.802765,372.759399,372.759399,93.632919,936.329163,1218.188110,-68,-70,-70,-49,-84,-88
326.802765,372.759399,372.759399,93.632919,1000.000000,1218.188110,-68,-70,-70,-49,-85,-88
326.802765,349.025513,372.759399,93.632919,1000.000000,1218.188110,-68,-69,-70,-49,-85,-88
326.802765,349.025513,372.759399,93.632919,1000.000000,1218.188110,-68,-69,-70,-49,-85,-88
326.802765,349.025513,372.759399,93.632919,1000.000000,1218.188110,-68,-69,-70,-49,-85,-88
305.994965,349.025513,349.025513,93.632919,1068.000610,1301.025146,-67,-69,-69,-49,-86,-89
305.994965,349.025513,349.025513,93.632919,1068.000610,1301.025146,-67,-69,-69,-49,-86,-89
305.994965,349.025513,349.025513,93.632919,1068.000610,1218.188110,-67,-69,-69,-49,-86,-88
305.994965,349.025513,349.025513,93.632919,1068.000610,1218.188110,-67,-69,-69,-49,-86,-88
305.994965,349.025513,349.025513,93.632919,1068.000610,1301.025146,-67,-69,-69,-49,-86,-89
305.994965,372.759399,349.025513,93.632919,1068.000610,1301.025146,-67,-70,-69,-49,-86,-89
305.994965,372.759399,349.025513,93.632919,1000.000000,1301.025146,-67,-70,-69,-49,-85,-89
305.994965,372.759399,349.025513,93.632919,1000.000000,1218.188110,-67,-70,-69,-49,-85,-88
305.994965,372.759399,349.025513,93.632919,1000.000000,1218.188110,-67,-70,-69,-49,-85,-88
305.994965,372.759399,349.025513,93.632919,1000.000000,1218.188110,-67,-70,-69,-49,-85,-88
305.994965,372.759399,349.025513,93.632919,1000.000000,1218.188110,-67,-70,-69,-49,-85,-88
326.802765,398.107208,349.025513,93.632919,1000.000000,1218.188110,-68,-71,-69,-49,-85,-88
326.802765,372.759399,349.025513,93.632919,1000.000000,1301.025146,-68,-70,-69,-49,-85,-89
326.802765,372.759399,349.025513,93.632919,1000.000000,1301.025146,-68,-70,-69,-49,-85,-89
326.802765,372.759399,349.025513,93.632919,1000.000000,1301.025146,-68,-70,-69,-49,-85,-89
326.802765,372.759399,349.025513,93.632919,1000.000000,1389.495605,-68,-70,-69,-49,-85,-90
326.802765,372.759399,349.025513,93.632919,1000.000000,1389.495605,-68,-70,-69,-49,-85,-90
326.802765,372.759399,349.025513,93.632919,1068.000610,1389.495605,-68,-70,-69,-49,-86,-90
326.802765,372.759399,372.759399,93.632919,1068.000610,1483.981812,-68,-70,-70,-49,-86,-91
326.802765,372.759399,349.025513,93.632919,1068.000610,1483.981812,-68,-70,-69,-49,-86,-91
326.802765,372.759399,372.759399,93.632919,1068.000610,1483.981812,-68,-70,-70,-49,-86,-91
326.802765,398.107208,372.759399,93.632919,1068.000610,1483.981812,-68,-71,-70,-49,-86,-91
326.802765,398.107208,372.759399,93.632919,1068.000610,1483.981812,-68,-71,-70,-49,-86,-91
326.802765,398.107208,349.025513,93.632919,1068.000610,1389.495605,-68,-71,-69,-49,-86,-90
331.520874,305.994965,398.107208,356.555664,326.802765,398.107208,366.960236,349.025513,398.107208,93.434174,87.671242,93.632919,965.871155,876.712402,1068.000610,1285.174927,1218.188110,1483.981812,
