398.107208,630.957336,630.957336,1000.000000,235.195282,630.957336,-71,-78,-78,-85,-63,-78
398.107208,590.783813,630.957336,1000.000000,235.195282,590.783813,-71,-77,-78,-85,-63,-77
398.107208,590.783813,673.862732,936.329163,235.195282,590.783813,-71,-77,-79,-84,-63,-77
454.090973,590.783813,673.862732,936.329163,235.195282,630.957336,-73,-77,-79,-84,-63,-78
484.969391,590.783813,673.862732,936.329163,220.220215,630.957336,-74,-77,-79,-84,-62,-78
517.947510,590.783813,673.862732,1000.000000,220.220215,630.957336,-75,-77,-79,-85,-62,-78
553.168152,553.168152,630.957336,1000.000000,220.220215,630.957336,-76,-76,-78,-85,-62,-78
630.957336,553.168152,630.957336,1000.000000,220.220215,630.957336,-78,-76,-78,-85,-62,-78
673.862732,553.168152,630.957336,936.329163,220.220215,630.957336,-79,-76,-78,-84,-62,-78
719.685669,553.168152,630.957336,936.329163,220.220215,630.957336,-80,-76,-78,-84,-62,-78
820.891357,553.168152,630.957336,1000.000000,220.220215,630.957336,-82,-76,-78,-85,-62,-78
876.712402,553.168152,630.957336,936.329163,220.220215,630.957336,-83,-76,-78,-84,-62,-78
1000.000000,553.168152,630.957336,936.329163,220.220215,630.957336,-85,-76,-78,-84,-62,-78
1000.000000,553.168152,630.957336,936.329163,220.220215,630.957336,-85,-76,-78,-84,-62,-78
1000.000000,590.783813,630.957336,936.329163,220.220215,630.957336,-85,-77,-78,-84,-62,-78
1000.000000,630.957336,630.957336,936.329163,235.195282,630.957336,-85,-78,-78,-84,-63,-78
1000.000000,719.685669,630.957336,1000.000000,235.195282,630.957336,-85,-80,-78,-85,-63,-78
1000.000000,768.624634,630.957336,1000.000000,220.220215,630.957336,-85,-81,-78,-85,-62,-78
1000.000000,820.891357,630.957336,1000.000000,220.220215,630.957336,-85,-82,-78,-85,-62,-78
1000.000000,876.712402,630.957336,936.329163,220.220215,630.957336,-85,-83,-78,-84,-62,-78
1000.000000,936.329163,630.957336,876.712402,220.220215,630.957336,-85,-84,-78,-83,-62,-78
936.329163,1000.000000,630.957336,876.712402,220.220215,630.957336,-84,-85,-78,-83,-62,-78
936.329163,1068.000610,630.957336,876.712402,220.220215,630.957336,-84,-86,-78,-83,-62,-78
936.329163,1140.624878,630.957336,876.712402,220.220215,630.957336,-84,-87,-78,-83,-62,-78
936.329163,1140.624878,630.957336,876.712402,220.220215,630.957336,-84,-87,-78,-83,-62,-78
936.329163,1140.624878,630.957336,876.712402,220.220215,630.957336,-84,-87,-78,-83,-62,-78
936.329163,1140.624878,630.957336,876.712402,220.220215,630.957336,-84,-87,-78,-83,-62,-78
936.329163,1140.624878,630.957336,876.712402,220.220215,630.957336,-84,-87,-78,-83,-62,-78
936.329163,1140.624878,630.957336,876.712402,220.220215,630.957336,-84,-87,-78,-83,-62,-78
936.329163,1140.624878,630.957336,936.329163,220.220215,630.957336,-84,-87,-78,-84,-62,-78
936.329163,1140.624878,630.957336,1140.624878,220.220215,630.957336,-84,-87,-78,-87,-62,-78
936.329163,1140.624878,630.957336,1483.981812,220.220215,630.957336,-84,-87,-78,-91,-62,-78
936.329163,1140.624878,630.957336,1483.981812,220.220215,630.957336,-84,-87,-78,-91,-62,-78
936.329163,1140.624878,630.957336,1483.981812,220.220215,630.957336,-84,-87,-78,-91,-62,-78
936.329163,1140.624878,630.957336,1389.495605,220.220215,630.957336,-84,-87,-78,-90,-62,-78
936.329163,1140.624878,630.957336,876.712402,220.220215,630.957336,-84,-87,-78,-83,-62,-78
936.329163,1140.624878,630.957336,630.957336,220.220215,630.957336,-84,-87,-78,-78,-62,-78
936.329163,1140.624878,630.957336,630.957336,220.220215,630.957336,-84,-87,-78,-78,-62,-78
936.329163,1140.624878,630.957336,630.957336,220.220215,630.957336,-84,-87,-78,-78,-62,-78
936.329163,1140.624878,630.957336,630.957336,220.220215,630.957336,-84,-87,-78,-78,-62,-78
1000.000000,1140.624878,630.957336,630.957336,220.220215,630.957336,-85,-87,-78,-78,-62,-78
1000.000000,1140.624878,630.957336,630.957336,220.220215,630.957336,-85,-87,-78,-78,-62,-78
1000.000000,1140.624878,630.957336,673.862732,220.220215,630.957336,-85,-87,-78,-79,-62,-78
1000.000000,1140.624878,630.957336,820.891357,220.220215,630.957336,-85,-87,-78,-82,-62,-78
1000.000000,1140.624878,630.957336,876.712402,220.220215,630.957336,-85,-87,-78,-83,-62,-78
1000.000000,1140.624878,630.957336,876.712402,220.220215,630.957336,-85,-87,-78,-83,-62,-78
1000.000000,1140.624878,630.957336,936.329163,220.220215,630.957336,-85,-87,-78,-84,-62,-78
1000.000000,1140.624878,630.957336,876.712402,220.220215,630.957336,-85,-87,-78,-83,-62,-78
1000.000000,1140.624878,630.957336,936.329163,220.220215,630.957336,-85,-87,-78,-84,-62,-78
1000.000000,1140.624878,630.957336,936.329163,220.220215,630.957336,-85,-87,-78,-84,-62,-78
