484.969360,326.802795,268.269592,590.783813,251.188644,268.269592,16926.666016,16926.666016
484.969360,326.802795,268.269592,553.168152,251.188644,268.269592,16926.666016,16926.666016
484.969360,326.802795,268.269592,553.168152,251.188644,268.269592,16926.666016,16926.666016
484.969360,326.802795,268.269592,517.947510,235.195267,268.269592,16926.666016,16926.666016
484.969360,326.802795,268.269592,484.969360,235.195267,286.512024,16926.666016,16926.666016
454.090973,349.025513,268.269592,484.969360,235.195267,286.512024,16926.666016,16926.666016
454.090973,349.025513,268.269592,454.090973,235.195267,286.512024,16926.666016,16926.666016
454.090973,349.025513,268.269592,425.178650,235.195267,286.512024,16926.666016,16926.666016
454.090973,349.025513,251.188644,398.107178,235.195267,286.512024,16926.666016,16926.666016
454.090973,349.025513,251.188644,349.025513,220.220200,286.512024,16926.666016,16926.666016
454.090973,349.025513,251.188644,305.994965,235.195267,268.269592,16926.666016,16926.666016
484.969360,349.025513,251.188644,305.994965,235.195267,268.269592,16926.666016,16926.666016
484.969360,349.025513,251.188644,305.994965,235.195267,268.269592,16926.666016,16926.666016
484.969360,349.025513,251.188644,305.994965,235.195267,268.269592,16926.666016,16926.666016
484.969360,349.025513,251.188644,305.994965,235.195267,268.269592,16926.666016,16926.666016
484.969360,326.802795,251.188644,305.994965,235.195267,251.188644,16926.666016,16926.666016
484.969360,326.802795,251.188644,305.994965,251.188644,251.188644,16926.666016,16926.666016
484.969360,326.802795,251.188644,305.994965,251.188644,251.188644,16926.666016,16926.666016
484.969360,326.802795,251.188644,305.994965,251.188644,251.188644,16926.666016,16926.666016
484.969360,349.025513,251.188644,286.512024,251.188644,251.188644,16926.666016,16926.666016
454.090973,349.025513,251.188644,286.512024,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,286.512024,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,286.512024,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,286.512024,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,286.512024,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,286.512024,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,305.994965,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,305.994965,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,305.994965,251.188644,268.269592,16926.666016,16926.666016
454.090973,349.025513,268.269592,305.994965,251.188644,268.269592,16926.666016,16926.666016
468.500854,454.090973,484.969360,342.358612,326.802795,349.025513,260.867798,251.188644,268.269592,359.830963,286.512024,590.783813,243.758957,220.220200,251.188644,269.071198,251.188644,286.512024,16926.662109,16926.666016,16926.666016,16926.662109,16926.666016,16926.666016,1600.049316,1751.948364
