180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,517.947510,-59,-70,-66,-63,-72,-75
180.776871,372.759399,286.512024,235.195282,425.178680,517.947510,-59,-70,-66,-63,-72,-75
180.776871,372.759399,286.512024,235.195282,425.178680,517.947510,-59,-70,-66,-63,-72,-75
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,517.947510,-59,-70,-66,-63,-72,-75
169.266663,372.759399,286.512024,235.195282,425.178680,484.969391,-58,-70,-66,-63,-72,-74
169.266663,372.759399,286.512024,235.195282,425.178680,484.969391,-58,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,235.195282,425.178680,484.969391,-59,-70,-66,-63,-72,-74
180.776871,372.759399,286.512024,251.188629,425.178680,484.969391,-59,-70,-66,-64,-72,-74
180.776871,372.759399,286.512024,251.188629,425.178680,484.969391,-59,-70,-66,-64,-72,-74
193.069778,372.759399,286.512024,235.195282,425.178680,484.969391,-60,-70,-66,-63,-72,-74
193.069778,372.759399,286.512024,235.195282,454.090973,484.969391,-60,-70,-66,-63,-73,-74
193.069778,372.759399,286.512024,235.195282,454.090973,484.969391,-60,-70,-66,-63,-73,-74
193.069778,372.759399,286.512024,235.195282,454.090973,484.969391,-60,-70,-66,-63,-73,-74
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,454.090973,517.947510,-60,-70,-66,-63,-73,-75
193.069778,372.759399,286.512024,235.195282,425.178680,517.947510,-60,-70,-66,-63,-72,-75
193.069778,372.759399,286.512024,235.195282,425.178680,517.947510,-60,-70,-66,-63,-72,-75
193.069778,372.759399,286.512024,235.195282,425.178680,517.947510,-60,-70,-66,-63,-72,-75
193.069778,372.759399,286.512024,235.195282,425.178680,517.947510,-60,-70,-66,-63,-72,-75
193.069778,372.759399,286.512024,235.195282,425.178680,553.168152,-60,-70,-66,-63,-72,-76
193.069778,372.759399,286.512024,235.195282,425.178680,553.168152,-60,-70,-66,-63,-72,-76
