349.025513,553.168152,398.107208,130.102524,768.624634,1584.893311,-69,-76,-71,-54,-81,-92
349.025513,590.783813,398.107208,130.102524,820.891357,1584.893311,-69,-77,-71,-54,-82,-92
349.025513,590.783813,398.107208,130.102524,820.891357,1584.893311,-69,-77,-71,-54,-82,-92
349.025513,590.783813,398.107208,130.102524,820.891357,1584.893311,-69,-77,-71,-54,-82,-92
372.759399,590.783813,398.107208,138.949554,820.891357,1584.893311,-70,-77,-71,-55,-82,-92
372.759399,630.957336,372.759399,138.949554,820.891357,1584.893311,-70,-78,-70,-55,-82,-92
372.759399,673.862732,372.759399,138.949554,768.624634,1584.893311,-70,-79,-70,-55,-81,-92
372.759399,719.685669,372.759399,138.949554,768.624634,1584.893311,-70,-80,-70,-55,-81,-92
372.759399,768.624634,372.759399,138.949554,719.685669,1584.893311,-70,-81,-70,-55,-80,-92
372.759399,820.891357,372.759399,138.949554,719.685669,1584.893311,-70,-82,-70,-55,-80,-92
372.759399,768.624634,372.759399,138.949554,719.685669,1584.893311,-70,-81,-70,-55,-80,-92
372.759399,820.891357,372.759399,138.949554,673.862732,1584.893311,-70,-82,-70,-55,-79,-92
372.759399,768.624634,372.759399,138.949554,673.862732,1584.893311,-70,-81,-70,-55,-79,-92
372.759399,768.624634,372.759399,138.949554,630.957336,1584.893311,-70,-81,-70,-55,-78,-92
372.759399,768.624634,372.759399,138.949554,630.957336,1584.893311,-70,-81,-70,-55,-78,-92
372.759399,768.624634,372.759399,138.949554,630.957336,1584.893311,-70,-81,-70,-55,-78,-92
372.759399,820.891357,372.759399,138.949554,630.957336,1584.893311,-70,-82,-70,-55,-78,-92
372.759399,768.624634,372.759399,138.949554,630.957336,1584.893311,-70,-81,-70,-55,-78,-92
372.759399,768.624634,372.759399,138.949554,630.957336,1584.893311,-70,-81,-70,-55,-78,-92
372.759399,820.891357,372.759399,130.102524,673.862732,1584.893311,-70,-82,-70,-54,-79,-92
372.759399,876.712402,372.759399,130.102524,673.862732,1584.893311,-70,-83,-70,-54,-79,-92
372.759399,876.712402,372.759399,130.102524,673.862732,1584.893311,-70,-83,-70,-54,-79,-92
372.759399,936.329163,372.759399,130.102524,673.862732,1584.893311,-70,-84,-70,-54,-79,-92
372.759399,936.329163,372.759399,130.102524,673.862732,1584.893311,-70,-84,-70,-54,-79,-92
372.759399,1000.000000,372.759399,130.102524,673.862732,1584.893311,-70,-85,-70,-54,-79,-92
372.759399,1000.000000,372.759399,130.102524,673.862732,1584.893311,-70,-85,-70,-54,-79,-92
372.759399,1000.000000,372.759399,130.102524,673.862732,1584.893311,-70,-85,-70,-54,-79,-92
372.759399,1000.000000,372.759399,130.102524,673.862732,1584.893311,-70,-85,-70,-54,-79,-92
372.759399,1000.000000,372.759399,130.102524,673.862732,1584.893311,-70,-85,-70,-54,-79,-92
372.759399,1000.000000,372.759399,130.102524,673.862732,1584.893311,-70,-85,-70,-54,-79,-92
398.107208,936.329163,372.759399,130.102524,673.862732,1584.893311,-71,-84,-70,-54,-79,-92
398.107208,820.891357,372.759399,130.102524,673.862732,1584.893311,-71,-82,-70,-54,-79,-92
398.107208,768.624634,372.759399,130.102524,673.862732,1584.893311,-71,-81,-70,-54,-79,-92
398.107208,719.685669,372.759399,130.102524,673.862732,1584.893311,-71,-80,-70,-54,-79,-92
398.107208,673.862732,372.759399,130.102524,673.862732,1584.893311,-71,-79,-70,-54,-79,-92
398.107208,590.783813,372.759399,130.102524,673.862732,1584.893311,-71,-77,-70,-54,-79,-92
398.107208,553.168152,372.759399,130.102524,673.862732,1584.893311,-71,-76,-70,-54,-79,-92
372.759399,517.947510,372.759399,130.102524,673.862732,1584.893311,-70,-75,-70,-54,-79,-92
372.759399,484.969391,372.759399,130.102524,673.862732,1584.893311,-70,-74,-70,-54,-79,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
372.759399,454.090973,372.759399,130.102524,673.862732,1584.893311,-70,-73,-70,-54,-79,-92
372.759399,484.969391,372.759399,130.102524,673.862732,1584.893311,-70,-74,-70,-54,-79,-92
372.759399,484.969391,372.759399,130.102524,673.862732,1584.893311,-70,-74,-70,-54,-79,-92
372.759399,484.969391,372.759399,130.102524,673.862732,1584.893311,-70,-74,-70,-54,-79,-92
372.759399,484.969391,372.759399,130.102524,719.685669,1584.893311,-70,-74,-70,-54,-80,-92
372.759399,484.969391,372.759399,130.102524,719.685669,1584.893311,-70,-74,-70,-54,-80,-92
398.107208,484.969391,372.759399,130.102524,719.685669,1584.893311,-71,-74,-70,-54,-80,-92
398.107208,454.090973,372.759399,130.102524,719.685669,1584.893311,-71,-73,-70,-54,-80,-92
398.107208,454.090973,372.759399,130.102524,719.685669,1584.893311,-71,-73,-70,-54,-80,-92
398.107208,454.090973,372.759399,130.102524,719.685669,1584.893311,-71,-73,-70,-54,-80,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
398.107208,454.090973,372.759399,130.102524,673.862732,1584.893311,-71,-73,-70,-54,-79,-92
372.759399,454.090973,372.759399,130.102524,673.862732,1584.893311,-70,-73,-70,-54,-79,-92
