349.025513,220.220215,398.107208,220.220215,484.969391,1301.025146,-69,-62,-71,-62,-74,-89
349.025513,235.195282,372.759399,193.069778,517.947510,1218.188110,-69,-63,-70,-60,-75,-88
372.759399,251.188629,372.759399,180.776871,553.168152,1301.025146,-70,-64,-70,-59,-76,-89
372.759399,251.188629,349.025513,169.266663,630.957336,1301.025146,-70,-64,-69,-58,-78,-89
372.759399,268.269592,349.025513,180.776871,673.862732,1301.025146,-70,-65,-69,-59,-79,-89
372.759399,286.512024,326.802765,180.776871,719.685669,1218.188110,-70,-66,-68,-59,-80,-88
372.759399,286.512024,326.802765,180.776871,820.891357,1140.624878,-70,-66,-68,-59,-82,-87
349.025513,305.994965,305.994965,206.198593,876.712402,1140.624878,-69,-67,-67,-61,-83,-87
349.025513,305.994965,286.512024,206.198593,936.329163,1068.000610,-69,-67,-66,-61,-84,-86
349.025513,305.994965,286.512024,220.220215,936.329163,1000.000000,-69,-67,-66,-62,-84,-85
349.025513,305.994965,286.512024,220.220215,1000.000000,936.329163,-69,-67,-66,-62,-85,-84
349.025513,305.994965,286.512024,220.220215,1000.000000,876.712402,-69,-67,-66,-62,-85,-83
349.025513,305.994965,286.512024,220.220215,1000.000000,768.624634,-69,-67,-66,-62,-85,-81
349.025513,305.994965,286.512024,220.220215,1000.000000,719.685669,-69,-67,-66,-62,-85,-80
349.025513,305.994965,286.512024,220.220215,936.329163,673.862732,-69,-67,-66,-62,-84,-79
349.025513,286.512024,286.512024,220.220215,1000.000000,673.862732,-69,-66,-66,-62,-85,-79
349.025513,286.512024,286.512024,206.198593,876.712402,673.862732,-69,-66,-66,-61,-83,-79
349.025513,286.512024,286.512024,206.198593,820.891357,673.862732,-69,-66,-66,-61,-82,-79
372.759399,286.512024,268.269592,206.198593,719.685669,673.862732,-70,-66,-65,-61,-80,-79
372.759399,286.512024,268.269592,206.198593,673.862732,719.685669,-70,-66,-65,-61,-79,-80
372.759399,286.512024,268.269592,193.069778,630.957336,719.685669,-70,-66,-65,-60,-78,-80
