305.994965,372.759399,305.994965,398.107208,876.712402,1218.188110,-67,-70,-67,-71,-83,-88
286.512024,372.759399,305.994965,398.107208,820.891357,1140.624878,-66,-70,-67,-71,-82,-87
286.512024,372.759399,305.994965,425.178680,876.712402,1140.624878,-66,-70,-67,-72,-83,-87
268.269592,372.759399,305.994965,425.178680,820.891357,1068.000610,-65,-70,-67,-72,-82,-86
268.269592,398.107208,305.994965,398.107208,768.624634,1000.000000,-65,-71,-67,-71,-81,-85
251.188629,398.107208,305.994965,454.090973,719.685669,1000.000000,-64,-71,-67,-73,-80,-85
251.188629,398.107208,326.802765,484.969391,719.685669,1000.000000,-64,-71,-68,-74,-80,-85
235.195282,398.107208,326.802765,454.090973,719.685669,1000.000000,-63,-71,-68,-73,-80,-85
235.195282,398.107208,326.802765,454.090973,768.624634,1000.000000,-63,-71,-68,-73,-81,-85
235.195282,398.107208,326.802765,425.178680,768.624634,1000.000000,-63,-71,-68,-72,-81,-85
235.195282,398.107208,326.802765,425.178680,768.624634,1068.000610,-63,-71,-68,-72,-81,-86
235.195282,372.759399,326.802765,425.178680,768.624634,1068.000610,-63,-70,-68,-72,-81,-86
251.188629,372.759399,326.802765,425.178680,820.891357,1068.000610,-64,-70,-68,-72,-82,-86
251.188629,372.759399,326.802765,425.178680,820.891357,1068.000610,-64,-70,-68,-72,-82,-86
251.188629,372.759399,326.802765,425.178680,820.891357,1068.000610,-64,-70,-68,-72,-82,-86
251.188629,372.759399,326.802765,425.178680,820.891357,1068.000610,-64,-70,-68,-72,-82,-86
251.188629,372.759399,326.802765,425.178680,820.891357,1068.000610,-64,-70,-68,-72,-82,-86
251.188629,372.759399,326.802765,425.178680,820.891357,1068.000610,-64,-70,-68,-72,-82,-86
251.188629,372.759399,326.802765,425.178680,820.891357,1140.624878,-64,-70,-68,-72,-82,-87
251.188629,372.759399,326.802765,425.178680,820.891357,1140.624878,-64,-70,-68,-72,-82,-87
251.188629,372.759399,326.802765,425.178680,820.891357,1140.624878,-64,-70,-68,-72,-82,-87
251.188629,372.759399,326.802765,454.090973,820.891357,1140.624878,-64,-70,-68,-73,-82,-87
251.188629,372.759399,326.802765,553.168152,820.891357,1140.624878,-64,-70,-68,-76,-82,-87
251.188629,372.759399,326.802765,630.957336,820.891357,1140.624878,-64,-70,-68,-78,-82,-87
251.188629,372.759399,326.802765,673.862732,820.891357,1140.624878,-64,-70,-68,-79,-82,-87
251.188629,372.759399,326.802765,719.685669,820.891357,1140.624878,-64,-70,-68,-80,-82,-87
251.188629,398.107208,326.802765,673.862732,820.891357,1140.624878,-64,-71,-68,-79,-82,-87
251.188629,398.107208,326.802765,484.969391,820.891357,1140.624878,-64,-71,-68,-74,-82,-87
251.188629,398.107208,326.802765,484.969391,876.712402,1140.624878,-64,-71,-68,-74,-83,-87
251.188629,398.107208,326.802765,590.783813,876.712402,1140.624878,-64,-71,-68,-77,-83,-87
251.188629,425.178680,326.802765,630.957336,876.712402,1140.624878,-64,-72,-68,-78,-83,-87
251.188629,425.178680,326.802765,630.957336,876.712402,1140.624878,-64,-72,-68,-78,-83,-87
251.188629,425.178680,326.802765,630.957336,876.712402,1140.624878,-64,-72,-68,-78,-83,-87
251.188629,425.178680,349.025513,590.783813,876.712402,1140.624878,-64,-72,-69,-77,-83,-87
251.188629,425.178680,349.025513,517.947510,876.712402,1140.624878,-64,-72,-69,-75,-83,-87
251.188629,425.178680,349.025513,484.969391,876.712402,1140.624878,-64,-72,-69,-74,-83,-87
251.188629,425.178680,349.025513,484.969391,876.712402,1140.624878,-64,-72,-69,-74,-83,-87
268.269592,425.178680,349.025513,454.090973,876.712402,1140.624878,-65,-72,-69,-73,-83,-87
268.269592,454.090973,372.759399,454.090973,820.891357,1218.188110,-65,-73,-70,-73,-82,-88
268.269592,454.090973,372.759399,454.090973,820.891357,1218.188110,-65,-73,-70,-73,-82,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,484.969391,768.624634,1218.188110,-65,-73,-70,-74,-81,-88
268.269592,454.090973,372.759399,484.969391,768.624634,1218.188110,-65,-73,-70,-74,-81,-88
268.269592,454.090973,372.759399,484.969391,768.624634,1218.188110,-65,-73,-70,-74,-81,-88
268.269592,454.090973,372.759399,517.947510,768.624634,1218.188110,-65,-73,-70,-75,-81,-88
268.269592,454.090973,372.759399,517.947510,768.624634,1218.188110,-65,-73,-70,-75,-81,-88
268.269592,454.090973,372.759399,484.969391,768.624634,1218.188110,-65,-73,-70,-74,-81,-88
268.269592,454.090973,372.759399,517.947510,768.624634,1218.188110,-65,-73,-70,-75,-81,-88
268.269592,454.090973,372.759399,517.947510,768.624634,1218.188110,-65,-73,-70,-75,-81,-88
268.269592,454.090973,372.759399,517.947510,768.624634,1218.188110,-65,-73,-70,-75,-81,-88
268.269592,454.090973,372.759399,517.947510,768.624634,1218.188110,-65,-73,-70,-75,-81,-88
268.269592,454.090973,372.759399,484.969391,768.624634,1218.188110,-65,-73,-70,-74,-81,-88
268.269592,454.090973,372.759399,484.969391,820.891357,1218.188110,-65,-73,-70,-74,-82,-88
268.269592,454.090973,372.759399,517.947510,820.891357,1218.188110,-65,-73,-70,-75,-82,-88
259.063721,235.195282,305.994965,414.217224,372.759399,454.090973,343.424896,305.994965,372.759399,492.074524,398.107208,719.685669,813.057617,719.685669,876.712402,1145.401489,1000.000000,1218.188110,
