326.802765,349.025513,630.957336,251.188629,630.957336,1389.495605,-68,-69,-78,-64,-78,-90
326.802765,349.025513,630.957336,251.188629,630.957336,1389.495605,-68,-69,-78,-64,-78,-90
349.025513,349.025513,630.957336,251.188629,630.957336,1389.495605,-69,-69,-78,-64,-78,-90
349.025513,349.025513,630.957336,251.188629,630.957336,1389.495605,-69,-69,-78,-64,-78,-90
349.025513,349.025513,630.957336,251.188629,630.957336,1389.495605,-69,-69,-78,-64,-78,-90
349.025513,349.025513,630.957336,251.188629,630.957336,1389.495605,-69,-69,-78,-64,-78,-90
349.025513,349.025513,630.957336,251.188629,630.957336,1389.495605,-69,-69,-78,-64,-78,-90
372.759399,349.025513,630.957336,251.188629,630.957336,1389.495605,-70,-69,-78,-64,-78,-90
372.759399,349.025513,630.957336,251.188629,630.957336,1301.025146,-70,-69,-78,-64,-78,-89
372.759399,349.025513,630.957336,251.188629,630.957336,1301.025146,-70,-69,-78,-64,-78,-89
372.759399,349.025513,630.957336,251.188629,630.957336,1301.025146,-70,-69,-78,-64,-78,-89
372.759399,349.025513,630.957336,251.188629,630.957336,1301.025146,-70,-69,-78,-64,-78,-89
372.759399,349.025513,630.957336,251.188629,630.957336,1218.188110,-70,-69,-78,-64,-78,-88
372.759399,349.025513,590.783813,251.188629,630.957336,1301.025146,-70,-69,-77,-64,-78,-89
372.759399,349.025513,590.783813,251.188629,630.957336,1301.025146,-70,-69,-77,-64,-78,-89
372.759399,349.025513,590.783813,268.269592,630.957336,1301.025146,-70,-69,-77,-65,-78,-89
372.759399,349.025513,590.783813,268.269592,630.957336,1301.025146,-70,-69,-77,-65,-78,-89
372.759399,349.025513,590.783813,251.188629,630.957336,1301.025146,-70,-69,-77,-64,-78,-89
372.759399,349.025513,590.783813,251.188629,630.957336,1301.025146,-70,-69,-77,-64,-78,-89
372.759399,349.025513,590.783813,251.188629,590.783813,1301.025146,-70,-69,-77,-64,-77,-89
372.759399,349.025513,590.783813,251.188629,590.783813,1389.495605,-70,-69,-77,-64,-77,-90
372.759399,349.025513,590.783813,251.188629,590.783813,1389.495605,-70,-69,-77,-64,-77,-90
372.759399,349.025513,590.783813,251.188629,590.783813,1389.495605,-70,-69,-77,-64,-77,-90
372.759399,349.025513,590.783813,251.188629,590.783813,1483.981812,-70,-69,-77,-64,-77,-91
372.759399,349.025513,590.783813,268.269592,590.783813,1389.495605,-70,-69,-77,-65,-77,-90
372.759399,349.025513,590.783813,268.269592,590.783813,1389.495605,-70,-69,-77,-65,-77,-90
