454.090973,26.826958,326.802765,590.783813,630.957336,876.712402,-73,-30,-68,-77,-78,-83
484.969391,26.826958,326.802765,590.783813,673.862732,876.712402,-74,-30,-68,-77,-79,-83
484.969391,26.826958,326.802765,630.957336,673.862732,876.712402,-74,-30,-68,-78,-79,-83
484.969391,26.826958,326.802765,630.957336,673.862732,876.712402,-74,-30,-68,-78,-79,-83
517.947510,26.826958,326.802765,590.783813,673.862732,876.712402,-75,-30,-68,-77,-79,-83
517.947510,26.826958,326.802765,590.783813,673.862732,876.712402,-75,-30,-68,-77,-79,-83
517.947510,26.826958,326.802765,590.783813,630.957336,876.712402,-75,-30,-68,-77,-78,-83
517.947510,26.826958,326.802765,590.783813,673.862732,876.712402,-75,-30,-68,-77,-79,-83
553.168152,26.826958,326.802765,590.783813,673.862732,876.712402,-76,-30,-68,-77,-79,-83
553.168152,26.826958,326.802765,590.783813,630.957336,876.712402,-76,-30,-68,-77,-78,-83
590.783813,26.826958,326.802765,553.168152,673.862732,876.712402,-77,-30,-68,-76,-79,-83
590.783813,26.826958,326.802765,553.168152,673.862732,876.712402,-77,-30,-68,-76,-79,-83
630.957336,26.826958,326.802765,553.168152,673.862732,876.712402,-78,-30,-68,-76,-79,-83
630.957336,26.826958,326.802765,553.168152,673.862732,876.712402,-78,-30,-68,-76,-79,-83
630.957336,26.826958,326.802765,553.168152,673.862732,876.712402,-78,-30,-68,-76,-79,-83
630.957336,26.826958,326.802765,553.168152,673.862732,876.712402,-78,-30,-68,-76,-79,-83
630.957336,26.826958,326.802765,553.168152,673.862732,876.712402,-78,-30,-68,-76,-79,-83
673.862732,26.826958,305.994965,553.168152,673.862732,876.712402,-79,-30,-67,-76,-79,-83
673.862732,26.826958,305.994965,553.168152,673.862732,876.712402,-79,-30,-67,-76,-79,-83
673.862732,26.826958,305.994965,553.168152,673.862732,936.329163,-79,-30,-67,-76,-79,-84
630.957336,26.826958,305.994965,553.168152,673.862732,936.329163,-78,-30,-67,-76,-79,-84
630.957336,26.826958,305.994965,553.168152,673.862732,936.329163,-78,-30,-67,-76,-79,-84
630.957336,26.826958,305.994965,553.168152,673.862732,936.329163,-78,-30,-67,-76,-79,-84
673.862732,26.826958,305.994965,553.168152,630.957336,936.329163,-79,-30,-67,-76,-78,-84
673.862732,26.826958,305.994965,553.168152,630.957336,936.329163,-79,-30,-67,-76,-78,-84
630.957336,26.826958,305.994965,553.168152,630.957336,936.329163,-78,-30,-67,-76,-78,-84
630.957336,26.826958,305.994965,553.168152,630.957336,936.329163,-78,-30,-67,-76,-78,-84
