590.783813,454.090973,425.178680,517.947510,876.712402,1301.025146,-77,-73,-72,-75,-83,-89
590.783813,454.090973,425.178680,484.969391,936.329163,1301.025146,-77,-73,-72,-74,-84,-89
590.783813,484.969391,398.107208,454.090973,1000.000000,1301.025146,-77,-74,-71,-73,-85,-89
590.783813,517.947510,372.759399,454.090973,1068.000610,1301.025146,-77,-75,-70,-73,-86,-89
590.783813,553.168152,398.107208,425.178680,1068.000610,1301.025146,-77,-76,-71,-72,-86,-89
553.168152,590.783813,398.107208,425.178680,1068.000610,1218.188110,-76,-77,-71,-72,-86,-88
517.947510,590.783813,398.107208,454.090973,1000.000000,1218.188110,-75,-77,-71,-73,-85,-88
517.947510,590.783813,425.178680,454.090973,1000.000000,1218.188110,-75,-77,-72,-73,-85,-88
454.090973,590.783813,398.107208,454.090973,1000.000000,1218.188110,-73,-77,-71,-73,-85,-88
454.090973,590.783813,398.107208,454.090973,1000.000000,1218.188110,-73,-77,-71,-73,-85,-88
425.178680,590.783813,398.107208,454.090973,936.329163,1218.188110,-72,-77,-71,-73,-84,-88
398.107208,630.957336,425.178680,454.090973,936.329163,1218.188110,-71,-78,-72,-73,-84,-88
398.107208,673.862732,398.107208,454.090973,876.712402,1218.188110,-71,-79,-71,-73,-83,-88
398.107208,673.862732,425.178680,454.090973,876.712402,1301.025146,-71,-79,-72,-73,-83,-89
398.107208,673.862732,398.107208,454.090973,820.891357,1218.188110,-71,-79,-71,-73,-82,-88
372.759399,673.862732,398.107208,454.090973,820.891357,1301.025146,-70,-79,-71,-73,-82,-89
372.759399,630.957336,398.107208,454.090973,820.891357,1301.025146,-70,-78,-71,-73,-82,-89
372.759399,630.957336,398.107208,454.090973,820.891357,1301.025146,-70,-78,-71,-73,-82,-89
372.759399,630.957336,398.107208,454.090973,876.712402,1301.025146,-70,-78,-71,-73,-83,-89
372.759399,630.957336,398.107208,454.090973,876.712402,1389.495605,-70,-78,-71,-73,-83,-90
372.759399,630.957336,398.107208,454.090973,876.712402,1389.495605,-70,-78,-71,-73,-83,-90
372.759399,630.957336,398.107208,454.090973,876.712402,1483.981812,-70,-78,-71,-73,-83,-91
372.759399,630.957336,398.107208,454.090973,876.712402,1483.981812,-70,-78,-71,-73,-83,-91
372.759399,630.957336,398.107208,454.090973,876.712402,1483.981812,-70,-78,-71,-73,-83,-91
372.759399,630.957336,398.107208,484.969391,876.712402,1483.981812,-70,-78,-71,-74,-83,-91
372.759399,630.957336,398.107208,484.969391,876.712402,1483.981812,-70,-78,-71,-74,-83,-91
