349.025513,286.512024,372.759399,251.188644,454.090973,876.712402,-69,-66,-70,-64,-73,-83
326.802795,286.512024,398.107178,251.188644,454.090973,876.712402,-68,-66,-71,-64,-73,-83
326.802795,286.512024,454.090973,251.188644,454.090973,876.712402,-68,-66,-73,-64,-73,-83
326.802795,286.512024,484.969360,268.269592,454.090973,876.712402,-68,-66,-74,-65,-73,-83
326.802795,286.512024,517.947510,268.269592,454.090973,876.712402,-68,-66,-75,-65,-73,-83
326.802795,286.512024,553.168152,268.269592,454.090973,876.712402,-68,-66,-76,-65,-73,-83
349.025513,286.512024,553.168152,268.269592,454.090973,936.329224,-69,-66,-76,-65,-73,-84
349.025513,286.512024,553.168152,268.269592,484.969360,936.329224,-69,-66,-76,-65,-74,-84
349.025513,286.512024,553.168152,268.269592,484.969360,936.329224,-69,-66,-76,-65,-74,-84
349.025513,286.512024,553.168152,268.269592,484.969360,1000.000000,-69,-66,-76,-65,-74,-85
372.759399,286.512024,553.168152,268.269592,517.947510,1068.000610,-70,-66,-76,-65,-75,-86
372.759399,286.512024,553.168152,268.269592,517.947510,1140.624878,-70,-66,-76,-65,-75,-87
372.759399,286.512024,553.168152,268.269592,517.947510,1218.188110,-70,-66,-76,-65,-75,-88
398.107178,286.512024,553.168152,268.269592,553.168152,1301.025146,-71,-66,-76,-65,-76,-89
398.107178,268.269592,553.168152,268.269592,553.168152,1301.025146,-71,-65,-76,-65,-76,-89
398.107178,286.512024,553.168152,268.269592,553.168152,1301.025146,-71,-66,-76,-65,-76,-89
398.107178,286.512024,553.168152,268.269592,553.168152,1301.025146,-71,-66,-76,-65,-76,-89
398.107178,268.269592,553.168152,268.269592,553.168152,1301.025146,-71,-65,-76,-65,-76,-89
372.759399,268.269592,553.168152,268.269592,553.168152,1301.025146,-70,-65,-76,-65,-76,-89
372.759399,268.269592,590.783813,268.269592,553.168152,1301.025146,-70,-65,-77,-65,-76,-89
372.759399,268.269592,553.168152,268.269592,553.168152,1301.025146,-70,-65,-76,-65,-76,-89
372.759399,268.269592,553.168152,268.269592,553.168152,1301.025146,-70,-65,-76,-65,-76,-89
372.759399,268.269592,517.947510,268.269592,553.168152,1301.025146,-70,-65,-75,-65,-76,-89
372.759399,268.269592,517.947510,268.269592,553.168152,1218.188110,-70,-65,-75,-65,-76,-88
372.759399,268.269592,484.969360,268.269592,553.168152,1218.188110,-70,-65,-74,-65,-76,-88
372.759399,268.269592,484.969360,268.269592,553.168152,1218.188110,-70,-65,-74,-65,-76,-88
349.025513,268.269592,454.090973,251.188644,553.168152,1218.188110,-69,-65,-73,-64,-76,-88
349.025513,268.269592,454.090973,251.188644,553.168152,1218.188110,-69,-65,-73,-64,-76,-88
349.025513,268.269592,425.178650,268.269592,553.168152,1140.624878,-69,-65,-72,-65,-76,-87
372.759399,268.269592,398.107178,268.269592,553.168152,1140.624878,-70,-65,-71,-65,-76,-87
372.759399,268.269592,398.107178,268.269592,553.168152,1068.000610,-70,-65,-71,-65,-76,-86
349.025513,268.269592,398.107178,268.269592,553.168152,1000.000000,-69,-65,-71,-65,-76,-85
349.025513,268.269592,398.107178,268.269592,553.168152,936.329224,-69,-65,-71,-65,-76,-84
349.025513,268.269592,398.107178,268.269592,553.168152,936.329224,-69,-65,-71,-65,-76,-84
