326.802795,372.759399,590.783813,719.685669,305.994965,553.168152,-68,-70,-77,-80,-67,-76
305.994965,372.759399,553.168152,673.862732,305.994965,517.947510,-67,-70,-76,-79,-67,-75
305.994965,349.025513,553.168152,673.862732,305.994965,454.090973,-67,-69,-76,-79,-67,-73
305.994965,349.025513,553.168152,630.957336,305.994965,425.178650,-67,-69,-76,-78,-67,-72
305.994965,326.802795,553.168152,590.783813,305.994965,398.107178,-67,-68,-76,-77,-67,-71
305.994965,326.802795,553.168152,590.783813,305.994965,372.759399,-67,-68,-76,-77,-67,-70
305.994965,305.994965,484.969360,590.783813,305.994965,372.759399,-67,-67,-74,-77,-67,-70
286.512024,305.994965,517.947510,590.783813,305.994965,372.759399,-66,-67,-75,-77,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,517.947510,517.947510,305.994965,372.759399,-67,-67,-75,-75,-67,-70
305.994965,305.994965,517.947510,517.947510,305.994965,372.759399,-67,-67,-75,-75,-67,-70
305.994965,305.994965,517.947510,517.947510,305.994965,372.759399,-67,-67,-75,-75,-67,-70
305.994965,305.994965,517.947510,517.947510,305.994965,372.759399,-67,-67,-75,-75,-67,-70
305.994965,305.994965,517.947510,517.947510,305.994965,372.759399,-67,-67,-75,-75,-67,-70
305.994965,305.994965,517.947510,517.947510,305.994965,372.759399,-67,-67,-75,-75,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,517.947510,553.168152,305.994965,372.759399,-67,-67,-75,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,398.107178,-67,-67,-74,-76,-67,-71
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
305.994965,305.994965,484.969360,553.168152,305.994965,372.759399,-67,-67,-74,-76,-67,-70
286.512024,305.994965,484.969360,517.947510,305.994965,372.759399,-66,-67,-74,-75,-67,-70
286.512024,305.994965,484.969360,517.947510,305.994965,372.759399,-66,-67,-74,-75,-67,-70
286.512024,305.994965,484.969360,517.947510,305.994965,372.759399,-66,-67,-74,-75,-67,-70
