305.994965,305.994965,326.802765,51.794743,517.947510,1140.624878,-67,-67,-68,-40,-75,-87
305.994965,305.994965,349.025513,51.794743,553.168152,1140.624878,-67,-67,-69,-40,-76,-87
305.994965,305.994965,349.025513,51.794743,553.168152,1140.624878,-67,-67,-69,-40,-76,-87
305.994965,305.994965,372.759399,51.794743,590.783813,1140.624878,-67,-67,-70,-40,-77,-87
305.994965,305.994965,398.107208,51.794743,630.957336,1218.188110,-67,-67,-71,-40,-78,-88
305.994965,286.512024,398.107208,51.794743,630.957336,1218.188110,-67,-66,-71,-40,-78,-88
305.994965,305.994965,398.107208,51.794743,630.957336,1218.188110,-67,-67,-71,-40,-78,-88
305.994965,305.994965,398.107208,51.794743,630.957336,1218.188110,-67,-67,-71,-40,-78,-88
305.994965,305.994965,372.759399,51.794743,630.957336,1140.624878,-67,-67,-70,-40,-78,-87
305.994965,305.994965,372.759399,51.794743,630.957336,1140.624878,-67,-67,-70,-40,-78,-87
305.994965,305.994965,372.759399,51.794743,673.862732,1140.624878,-67,-67,-70,-40,-79,-87
326.802765,326.802765,372.759399,51.794743,673.862732,1140.624878,-68,-68,-70,-40,-79,-87
326.802765,326.802765,372.759399,51.794743,673.862732,1140.624878,-68,-68,-70,-40,-79,-87
326.802765,326.802765,372.759399,51.794743,630.957336,1140.624878,-68,-68,-70,-40,-78,-87
349.025513,326.802765,372.759399,51.794743,590.783813,1140.624878,-69,-68,-70,-40,-77,-87
349.025513,326.802765,372.759399,51.794743,630.957336,1140.624878,-69,-68,-70,-40,-78,-87
349.025513,326.802765,349.025513,51.794743,630.957336,1218.188110,-69,-68,-69,-40,-78,-88
349.025513,326.802765,349.025513,51.794743,630.957336,1218.188110,-69,-68,-69,-40,-78,-88
372.759399,326.802765,349.025513,51.794743,630.957336,1218.188110,-70,-68,-69,-40,-78,-88
372.759399,349.025513,349.025513,51.794743,630.957336,1301.025146,-70,-69,-69,-40,-78,-89
398.107208,349.025513,349.025513,51.794743,630.957336,1218.188110,-71,-69,-69,-40,-78,-88
398.107208,349.025513,349.025513,51.794743,630.957336,1218.188110,-71,-69,-69,-40,-78,-88
398.107208,326.802765,349.025513,51.794743,630.957336,1301.025146,-71,-68,-69,-40,-78,-89
425.178680,326.802765,349.025513,51.794743,630.957336,1301.025146,-72,-68,-69,-40,-78,-89
425.178680,326.802765,349.025513,51.794743,630.957336,1301.025146,-72,-68,-69,-40,-78,-89
425.178680,326.802765,349.025513,51.794743,630.957336,1301.025146,-72,-68,-69,-40,-78,-89
454.090973,326.802765,349.025513,51.794743,630.957336,1301.025146,-73,-68,-69,-40,-78,-89
454.090973,326.802765,349.025513,51.794743,630.957336,1301.025146,-73,-68,-69,-40,-78,-89
454.090973,326.802765,349.025513,51.794743,630.957336,1301.025146,-73,-68,-69,-40,-78,-89
454.090973,326.802765,349.025513,51.794743,590.783813,1301.025146,-73,-68,-69,-40,-77,-89
454.090973,326.802765,349.025513,51.794743,630.957336,1389.495605,-73,-68,-69,-40,-78,-90
425.178680,326.802765,349.025513,51.794743,630.957336,1389.495605,-72,-68,-69,-40,-78,-90
425.178680,326.802765,349.025513,51.794743,630.957336,1301.025146,-72,-68,-69,-40,-78,-89
425.178680,326.802765,349.025513,51.794743,630.957336,1301.025146,-72,-68,-69,-40,-78,-89
425.178680,326.802765,349.025513,51.794743,630.957336,1218.188110,-72,-68,-69,-40,-78,-88
425.178680,326.802765,349.025513,51.794743,630.957336,1218.188110,-72,-68,-69,-40,-78,-88
425.178680,326.802765,349.025513,51.794743,673.862732,1218.188110,-72,-68,-69,-40,-79,-88
425.178680,326.802765,349.025513,51.794743,630.957336,1140.624878,-72,-68,-69,-40,-78,-87
425.178680,326.802765,349.025513,51.794743,630.957336,1140.624878,-72,-68,-69,-40,-78,-87
425.178680,326.802765,349.025513,51.794743,630.957336,1068.000610,-72,-68,-69,-40,-78,-86
425.178680,305.994965,349.025513,51.794743,630.957336,1000.000000,-72,-67,-69,-40,-78,-85
425.178680,305.994965,349.025513,51.794743,630.957336,1000.000000,-72,-67,-69,-40,-78,-85
425.178680,305.994965,349.025513,51.794743,590.783813,1000.000000,-72,-67,-69,-40,-77,-85
454.090973,305.994965,349.025513,51.794743,590.783813,1068.000610,-73,-67,-69,-40,-77,-86
425.178680,305.994965,349.025513,51.794743,630.957336,1068.000610,-72,-67,-69,-40,-78,-86
425.178680,305.994965,349.025513,51.794743,630.957336,1068.000610,-72,-67,-69,-40,-78,-86
425.178680,305.994965,349.025513,51.794743,630.957336,1068.000610,-72,-67,-69,-40,-78,-86
425.178680,305.994965,349.025513,51.794743,673.862732,1068.000610,-72,-67,-69,-40,-79,-86
398.107208,305.994965,349.025513,51.794743,673.862732,1068.000610,-71,-67,-69,-40,-79,-86
398.107208,286.512024,349.025513,51.794743,673.862732,1068.000610,-71,-66,-69,-40,-79,-86
398.107208,286.512024,349.025513,51.794743,673.862732,1068.000610,-71,-66,-69,-40,-79,-86
398.107208,286.512024,349.025513,51.794743,673.862732,1068.000610,-71,-66,-69,-40,-79,-86
398.107208,286.512024,349.025513,51.794743,673.862732,1068.000610,-71,-66,-69,-40,-79,-86
398.107208,286.512024,349.025513,51.794743,673.862732,1068.000610,-71,-66,-69,-40,-79,-86
372.759399,286.512024,349.025513,51.794743,630.957336,1068.000610,-70,-66,-69,-40,-78,-86
372.759399,305.994965,372.759399,51.794743,673.862732,1068.000610,-70,-67,-70,-40,-79,-86
372.759399,305.994965,372.759399,51.794743,673.862732,1068.000610,-70,-67,-70,-40,-79,-86
372.759399,286.512024,372.759399,51.794743,590.783813,1068.000610,-70,-66,-70,-40,-77,-86
398.107208,286.512024,372.759399,51.794743,590.783813,1068.000610,-71,-66,-70,-40,-77,-86
398.107208,286.512024,372.759399,51.794743,630.957336,1140.624878,-71,-66,-70,-40,-78,-87
398.107208,286.512024,372.759399,51.794743,630.957336,1140.624878,-71,-66,-70,-40,-78,-87
398.107208,286.512024,372.759399,51.794743,630.957336,1140.624878,-71,-66,-70,-40,-78,-87
372.759399,286.512024,372.759399,51.794743,630.957336,1218.188110,-70,-66,-70,-40,-78,-88
398.107208,286.512024,372.759399,51.794743,673.862732,1218.188110,-71,-66,-70,-40,-79,-88
372.759399,286.512024,372.759399,51.794743,673.862732,1301.025146,-70,-66,-70,-40,-79,-89
372.759399,286.512024,372.759399,51.794743,673.862732,1301.025146,-70,-66,-70,-40,-79,-89
372.759399,305.994965,372.759399,51.794743,673.862732,1301.025146,-70,-67,-70,-40,-79,-89
372.759399,305.994965,372.759399,51.794743,673.862732,1301.025146,-70,-67,-70,-40,-79,-89
372.759399,305.994965,398.107208,51.794743,719.685669,1218.188110,-70,-67,-71,-40,-80,-88
372.759399,305.994965,398.107208,51.794743,673.862732,1218.188110,-70,-67,-71,-40,-79,-88
372.759399,305.994965,398.107208,51.794743,673.862732,1218.188110,-70,-67,-71,-40,-79,-88
349.025513,305.994965,425.178680,51.794743,719.685669,1140.624878,-69,-67,-72,-40,-80,-87
349.025513,305.994965,425.178680,51.794743,768.624634,1140.624878,-69,-67,-72,-40,-81,-87
349.025513,305.994965,454.090973,51.794743,820.891357,1068.000610,-69,-67,-73,-40,-82,-86
326.802765,305.994965,454.090973,51.794743,820.891357,1000.000000,-68,-67,-73,-40,-82,-85
326.802765,305.994965,454.090973,51.794743,876.712402,936.329163,-68,-67,-73,-40,-83,-84
326.802765,305.994965,454.090973,51.794743,936.329163,820.891357,-68,-67,-73,-40,-84,-82
326.802765,286.512024,454.090973,51.794743,936.329163,820.891357,-68,-66,-73,-40,-84,-82
326.802765,286.512024,425.178680,51.794743,1000.000000,820.891357,-68,-66,-72,-40,-85,-82
326.802765,286.512024,425.178680,51.794743,1140.624878,768.624634,-68,-66,-72,-40,-87,-81
326.802765,286.512024,425.178680,51.794743,1140.624878,768.624634,-68,-66,-72,-40,-87,-81
349.025513,286.512024,425.178680,51.794743,1218.188110,768.624634,-69,-66,-72,-40,-88,-81
349.025513,286.512024,425.178680,51.794743,1140.624878,768.624634,-69,-66,-72,-40,-87,-81
349.025513,286.512024,398.107208,51.794743,1140.624878,768.624634,-69,-66,-71,-40,-87,-81
349.025513,286.512024,398.107208,51.794743,1140.624878,768.624634,-69,-66,-71,-40,-87,-81
326.802765,286.512024,398.107208,51.794743,1218.188110,768.624634,-68,-66,-71,-40,-88,-81
326.802765,286.512024,398.107208,51.794743,1218.188110,768.624634,-68,-66,-71,-40,-88,-81
326.802765,286.512024,398.107208,51.794743,1218.188110,768.624634,-68,-66,-71,-40,-88,-81
326.802765,305.994965,398.107208,51.794743,1140.624878,820.891357,-68,-67,-71,-40,-87,-82
326.802765,305.994965,398.107208,51.794743,1140.624878,820.891357,-68,-67,-71,-40,-87,-82
326.802765,305.994965,398.107208,51.794743,1140.624878,820.891357,-68,-67,-71,-40,-87,-82
305.994965,305.994965,425.178680,51.794743,1140.624878,820.891357,-67,-67,-72,-40,-87,-82
305.994965,305.994965,425.178680,51.794743,1140.624878,820.891357,-67,-67,-72,-40,-87,-82
