425.178680,349.025513,305.994965,305.994965,673.862732,768.624634,-72,-69,-67,-67,-79,-81
425.178680,326.802765,305.994965,305.994965,719.685669,820.891357,-72,-68,-67,-67,-80,-82
425.178680,326.802765,305.994965,326.802765,719.685669,820.891357,-72,-68,-67,-68,-80,-82
425.178680,326.802765,305.994965,349.025513,719.685669,876.712402,-72,-68,-67,-69,-80,-83
454.090973,349.025513,305.994965,425.178680,768.624634,876.712402,-73,-69,-67,-72,-81,-83
484.969391,349.025513,305.994965,590.783813,768.624634,936.329163,-74,-69,-67,-77,-81,-84
484.969391,349.025513,305.994965,630.957336,820.891357,1000.000000,-74,-69,-67,-78,-82,-85
517.947510,349.025513,305.994965,517.947510,936.329163,1000.000000,-75,-69,-67,-75,-84,-85
553.168152,349.025513,305.994965,484.969391,1000.000000,936.329163,-76,-69,-67,-74,-85,-84
553.168152,372.759399,305.994965,590.783813,936.329163,936.329163,-76,-70,-67,-77,-84,-84
590.783813,372.759399,326.802765,553.168152,876.712402,936.329163,-77,-70,-68,-76,-83,-84
630.957336,372.759399,326.802765,454.090973,876.712402,936.329163,-78,-70,-68,-73,-83,-84
673.862732,372.759399,326.802765,398.107208,820.891357,876.712402,-79,-70,-68,-71,-82,-83
630.957336,372.759399,326.802765,372.759399,768.624634,820.891357,-78,-70,-68,-70,-81,-82
630.957336,372.759399,326.802765,372.759399,768.624634,820.891357,-78,-70,-68,-70,-81,-82
630.957336,372.759399,326.802765,372.759399,719.685669,820.891357,-78,-70,-68,-70,-80,-82
630.957336,372.759399,326.802765,372.759399,719.685669,719.685669,-78,-70,-68,-70,-80,-80
590.783813,372.759399,326.802765,349.025513,630.957336,673.862732,-77,-70,-68,-69,-78,-79
553.168152,372.759399,326.802765,372.759399,590.783813,673.862732,-76,-70,-68,-70,-77,-79
553.168152,372.759399,326.802765,398.107208,553.168152,673.862732,-76,-70,-68,-71,-76,-79
517.947510,372.759399,326.802765,372.759399,517.947510,673.862732,-75,-70,-68,-70,-75,-79
484.969391,372.759399,326.802765,372.759399,484.969391,673.862732,-74,-70,-68,-70,-74,-79
454.090973,372.759399,326.802765,398.107208,454.090973,673.862732,-73,-70,-68,-71,-73,-79
425.178680,372.759399,305.994965,398.107208,425.178680,630.957336,-72,-70,-67,-71,-72,-78
425.178680,372.759399,305.994965,398.107208,398.107208,630.957336,-72,-70,-67,-71,-71,-78
425.178680,372.759399,305.994965,398.107208,398.107208,630.957336,-72,-70,-67,-71,-71,-78
398.107208,372.759399,305.994965,372.759399,398.107208,630.957336,-71,-70,-67,-70,-71,-78
398.107208,372.759399,305.994965,372.759399,398.107208,630.957336,-71,-70,-67,-70,-71,-78
398.107208,349.025513,305.994965,372.759399,372.759399,630.957336,-71,-69,-67,-70,-70,-78
398.107208,349.025513,305.994965,372.759399,425.178680,630.957336,-71,-69,-67,-70,-72,-78
398.107208,326.802765,305.994965,372.759399,484.969391,630.957336,-71,-68,-67,-70,-74,-78
398.107208,305.994965,305.994965,372.759399,553.168152,630.957336,-71,-67,-67,-70,-76,-78
398.107208,286.512024,286.512024,372.759399,630.957336,630.957336,-71,-66,-66,-70,-78,-78
372.759399,286.512024,286.512024,349.025513,719.685669,630.957336,-70,-66,-66,-69,-80,-78
372.759399,268.269592,305.994965,349.025513,768.624634,630.957336,-70,-65,-67,-69,-81,-78
372.759399,251.188629,286.512024,349.025513,820.891357,630.957336,-70,-64,-66,-69,-82,-78
372.759399,251.188629,286.512024,349.025513,820.891357,630.957336,-70,-64,-66,-69,-82,-78
372.759399,235.195282,305.994965,349.025513,936.329163,630.957336,-70,-63,-67,-69,-84,-78
372.759399,251.188629,305.994965,326.802765,936.329163,630.957336,-70,-64,-67,-68,-84,-78
372.759399,251.188629,305.994965,326.802765,1068.000610,630.957336,-70,-64,-67,-68,-86,-78
398.107208,251.188629,305.994965,326.802765,1000.000000,630.957336,-71,-64,-67,-68,-85,-78
372.759399,251.188629,305.994965,326.802765,936.329163,630.957336,-70,-64,-67,-68,-84,-78
398.107208,251.188629,305.994965,349.025513,936.329163,630.957336,-71,-64,-67,-69,-84,-78
398.107208,251.188629,305.994965,326.802765,876.712402,590.783813,-71,-64,-67,-68,-83,-77
372.759399,251.188629,305.994965,326.802765,820.891357,590.783813,-70,-64,-67,-68,-82,-77
372.759399,251.188629,305.994965,349.025513,876.712402,590.783813,-70,-64,-67,-69,-83,-77
372.759399,251.188629,305.994965,349.025513,876.712402,630.957336,-70,-64,-67,-69,-83,-78
398.107208,235.195282,305.994965,372.759399,936.329163,673.862732,-71,-63,-67,-70,-84,-79
398.107208,235.195282,305.994965,398.107208,936.329163,719.685669,-71,-63,-67,-71,-84,-80
372.759399,235.195282,286.512024,372.759399,876.712402,820.891357,-70,-63,-66,-70,-83,-82
372.759399,235.195282,286.512024,372.759399,876.712402,876.712402,-70,-63,-66,-70,-83,-83
398.107208,235.195282,286.512024,372.759399,876.712402,1000.000000,-71,-63,-66,-70,-83,-85
398.107208,235.195282,286.512024,349.025513,876.712402,1068.000610,-71,-63,-66,-69,-83,-86
398.107208,235.195282,305.994965,349.025513,820.891357,1140.624878,-71,-63,-67,-69,-82,-87
398.107208,235.195282,305.994965,372.759399,876.712402,1218.188110,-71,-63,-67,-70,-83,-88
425.178680,235.195282,305.994965,372.759399,876.712402,1301.025146,-72,-63,-67,-70,-83,-89
425.178680,251.188629,305.994965,349.025513,936.329163,1389.495605,-72,-64,-67,-69,-84,-90
425.178680,251.188629,305.994965,349.025513,936.329163,1389.495605,-72,-64,-67,-69,-84,-90
425.178680,268.269592,286.512024,326.802765,1000.000000,1389.495605,-72,-65,-66,-68,-85,-90
425.178680,268.269592,286.512024,326.802765,1000.000000,1389.495605,-72,-65,-66,-68,-85,-90
448.993835,372.759399,673.862732,308.051361,235.195282,372.759399,307.256348,286.512024,326.802765,382.156342,305.994965,630.957336,759.202087,372.759399,1068.000610,805.785828,590.783813,1389.495605,
