326.802765,349.025513,193.069778,251.188629,876.712402,876.712402,-68,-69,-60,-64,-83,-83
349.025513,349.025513,193.069778,251.188629,936.329163,876.712402,-69,-69,-60,-64,-84,-83
326.802765,398.107208,193.069778,251.188629,1000.000000,820.891357,-68,-71,-60,-64,-85,-82
326.802765,425.178680,193.069778,251.188629,1000.000000,820.891357,-68,-72,-60,-64,-85,-82
326.802765,454.090973,193.069778,251.188629,1000.000000,820.891357,-68,-73,-60,-64,-85,-82
326.802765,484.969391,193.069778,251.188629,1000.000000,820.891357,-68,-74,-60,-64,-85,-82
349.025513,484.969391,193.069778,251.188629,1000.000000,820.891357,-69,-74,-60,-64,-85,-82
326.802765,484.969391,193.069778,251.188629,1000.000000,820.891357,-68,-74,-60,-64,-85,-82
326.802765,484.969391,193.069778,251.188629,1000.000000,820.891357,-68,-74,-60,-64,-85,-82
326.802765,484.969391,193.069778,251.188629,1000.000000,820.891357,-68,-74,-60,-64,-85,-82
326.802765,454.090973,193.069778,251.188629,1000.000000,820.891357,-68,-73,-60,-64,-85,-82
326.802765,454.090973,193.069778,251.188629,1000.000000,820.891357,-68,-73,-60,-64,-85,-82
326.802765,425.178680,193.069778,251.188629,936.329163,820.891357,-68,-72,-60,-64,-84,-82
326.802765,425.178680,193.069778,251.188629,936.329163,820.891357,-68,-72,-60,-64,-84,-82
349.025513,454.090973,193.069778,251.188629,876.712402,820.891357,-69,-73,-60,-64,-83,-82
349.025513,454.090973,193.069778,251.188629,876.712402,820.891357,-69,-73,-60,-64,-83,-82
349.025513,425.178680,193.069778,268.269592,876.712402,876.712402,-69,-72,-60,-65,-83,-83
349.025513,454.090973,193.069778,251.188629,936.329163,876.712402,-69,-73,-60,-64,-84,-83
372.759399,454.090973,193.069778,268.269592,936.329163,876.712402,-70,-73,-60,-65,-84,-83
372.759399,454.090973,193.069778,268.269592,876.712402,876.712402,-70,-73,-60,-65,-83,-83
398.107208,454.090973,180.776871,268.269592,820.891357,876.712402,-71,-73,-59,-65,-82,-83
398.107208,517.947510,180.776871,268.269592,768.624634,820.891357,-71,-75,-59,-65,-81,-82
398.107208,517.947510,180.776871,251.188629,768.624634,820.891357,-71,-75,-59,-64,-81,-82
398.107208,517.947510,180.776871,251.188629,820.891357,820.891357,-71,-75,-59,-64,-82,-82
398.107208,517.947510,169.266663,268.269592,820.891357,820.891357,-71,-75,-58,-65,-82,-82
398.107208,484.969391,169.266663,268.269592,876.712402,820.891357,-71,-74,-58,-65,-83,-82
398.107208,484.969391,169.266663,268.269592,820.891357,820.891357,-71,-74,-58,-65,-82,-82
398.107208,484.969391,169.266663,251.188629,876.712402,820.891357,-71,-74,-58,-64,-83,-82
398.107208,484.969391,169.266663,251.188629,876.712402,768.624634,-71,-74,-58,-64,-83,-81
372.759399,484.969391,169.266663,251.188629,876.712402,768.624634,-70,-74,-58,-64,-83,-81
398.107208,517.947510,169.266663,251.188629,876.712402,768.624634,-71,-75,-58,-64,-83,-81
398.107208,553.168152,169.266663,251.188629,876.712402,768.624634,-71,-76,-58,-64,-83,-81
398.107208,517.947510,169.266663,251.188629,876.712402,768.624634,-71,-75,-58,-64,-83,-81
398.107208,553.168152,169.266663,268.269592,820.891357,768.624634,-71,-76,-58,-65,-82,-81
372.759399,553.168152,169.266663,268.269592,820.891357,768.624634,-70,-76,-58,-65,-82,-81
398.107208,553.168152,180.776871,268.269592,820.891357,768.624634,-71,-76,-59,-65,-82,-81
372.759399,553.168152,180.776871,268.269592,820.891357,768.624634,-70,-76,-59,-65,-82,-81
372.759399,630.957336,180.776871,268.269592,768.624634,719.685669,-70,-78,-59,-65,-81,-80
372.759399,719.685669,180.776871,251.188629,719.685669,719.685669,-70,-80,-59,-64,-80,-80
372.759399,719.685669,180.776871,251.188629,719.685669,719.685669,-70,-80,-59,-64,-80,-80
372.759399,719.685669,193.069778,251.188629,719.685669,768.624634,-70,-80,-60,-64,-80,-81
372.759399,820.891357,193.069778,251.188629,719.685669,768.624634,-70,-82,-60,-64,-80,-81
372.759399,876.712402,193.069778,251.188629,673.862732,768.624634,-70,-83,-60,-64,-79,-81
372.759399,936.329163,193.069778,251.188629,673.862732,820.891357,-70,-84,-60,-64,-79,-82
372.759399,876.712402,193.069778,251.188629,630.957336,876.712402,-70,-83,-60,-64,-78,-83
372.759399,936.329163,206.198593,235.195282,630.957336,876.712402,-70,-84,-61,-63,-78,-83
372.759399,1000.000000,206.198593,251.188629,630.957336,936.329163,-70,-85,-61,-64,-78,-84
398.107208,936.329163,193.069778,268.269592,630.957336,1068.000610,-71,-84,-60,-65,-78,-86
398.107208,876.712402,193.069778,286.512024,630.957336,1140.624878,-71,-83,-60,-66,-78,-87
398.107208,719.685669,193.069778,268.269592,630.957336,1140.624878,-71,-80,-60,-65,-78,-87
425.178680,719.685669,180.776871,268.269592,673.862732,1218.188110,-72,-80,-59,-65,-79,-88
425.178680,630.957336,180.776871,268.269592,673.862732,1218.188110,-72,-78,-59,-65,-79,-88
425.178680,553.168152,180.776871,251.188629,673.862732,1301.025146,-72,-76,-59,-64,-79,-89
425.178680,484.969391,180.776871,251.188629,673.862732,1301.025146,-72,-74,-59,-64,-79,-89
454.090973,454.090973,169.266663,251.188629,719.685669,1218.188110,-73,-73,-58,-64,-80,-88
454.090973,425.178680,169.266663,251.188629,673.862732,1218.188110,-73,-72,-58,-64,-79,-88
454.090973,398.107208,169.266663,251.188629,719.685669,1218.188110,-73,-71,-58,-64,-80,-88
454.090973,372.759399,169.266663,268.269592,719.685669,1140.624878,-73,-70,-58,-65,-80,-87
454.090973,372.759399,169.266663,286.512024,719.685669,1140.624878,-73,-70,-58,-66,-80,-87
454.090973,372.759399,169.266663,268.269592,768.624634,1140.624878,-73,-70,-58,-65,-81,-87
398.107208,326.802765,169.266663,235.195282,936.329163,1389.495605,-71,-68,-58,-63,-84,-90
398.107208,326.802765,169.266663,251.188629,936.329163,1389.495605,-71,-68,-58,-64,-84,-90
398.107208,326.802765,169.266663,268.269592,1000.000000,1483.981812,-71,-68,-58,-65,-85,-91
398.107208,349.025513,169.266663,268.269592,1000.000000,1483.981812,-71,-69,-58,-65,-85,-91
398.107208,349.025513,169.266663,268.269592,1000.000000,1483.981812,-71,-69,-58,-65,-85,-91
398.107208,349.025513,180.776871,251.188629,1000.000000,1483.981812,-71,-69,-59,-64,-85,-91
398.107208,372.759399,180.776871,268.269592,1000.000000,1483.981812,-71,-70,-59,-65,-85,-91
398.107208,372.759399,180.776871,268.269592,1000.000000,1483.981812,-71,-70,-59,-65,-85,-91
398.107208,372.759399,180.776871,268.269592,1000.000000,1483.981812,-71,-70,-59,-65,-85,-91
398.107208,372.759399,180.776871,251.188629,936.329163,1483.981812,-71,-70,-59,-64,-84,-91
0,3.981072,3.981072,3.981072
1,3.518523,3.268028,3.727594
2,1.750218,1.692667,1.807769
3,2.598379,2.351953,2.682696
4,9.808988,9.363292,10.000000
5,14.650846,13.894957,14.839818
425.178680,326.802765,180.776871,398.107208,673.862732,1140.624878,-72,-68,-59,-71,-79,-87
425.178680,326.802765,180.776871,398.107208,673.862732,1140.624878,-72,-68,-59,-71,-79,-87
425.178680,326.802765,180.776871,398.107208,673.862732,1140.624878,-72,-68,-59,-71,-79,-87
425.178680,326.802765,180.776871,398.107208,673.862732,1140.624878,-72,-68,-59,-71,-79,-87
398.107208,286.512024,193.069778,398.107208,673.862732,1140.624878,-71,-66,-60,-71,-79,-87
398.107208,286.512024,193.069778,425.178680,673.862732,1068.000610,-71,-66,-60,-72,-79,-86
398.107208,286.512024,193.069778,398.107208,673.862732,1068.000610,-71,-66,-60,-71,-79,-86
398.107208,268.269592,193.069778,425.178680,719.685669,1068.000610,-71,-65,-60,-72,-80,-86
398.107208,268.269592,193.069778,425.178680,719.685669,1068.000610,-71,-65,-60,-72,-80,-86
372.759399,268.269592,206.198593,425.178680,768.624634,1068.000610,-70,-65,-61,-72,-81,-86
