454.090973,768.624634,326.802765,251.188629,820.891357,1584.893311,-73,-81,-68,-64,-82,-92
398.107208,876.712402,326.802765,251.188629,768.624634,1584.893311,-71,-83,-68,-64,-81,-92
372.759399,936.329163,372.759399,251.188629,719.685669,1584.893311,-70,-84,-70,-64,-80,-92
372.759399,1000.000000,425.178680,251.188629,719.685669,1584.893311,-70,-85,-72,-64,-80,-92
372.759399,1000.000000,425.178680,235.195282,768.624634,1584.893311,-70,-85,-72,-63,-81,-92
372.759399,1068.000610,517.947510,235.195282,768.624634,1584.893311,-70,-86,-75,-63,-81,-92
372.759399,1068.000610,517.947510,235.195282,820.891357,1584.893311,-70,-86,-75,-63,-82,-92
372.759399,1068.000610,553.168152,235.195282,820.891357,1584.893311,-70,-86,-76,-63,-82,-92
372.759399,1068.000610,553.168152,235.195282,876.712402,1584.893311,-70,-86,-76,-63,-83,-92
372.759399,1140.624878,553.168152,220.220215,936.329163,1483.981812,-70,-87,-76,-62,-84,-91
372.759399,1140.624878,590.783813,220.220215,936.329163,1483.981812,-70,-87,-77,-62,-84,-91
372.759399,1218.188110,590.783813,220.220215,1000.000000,1483.981812,-70,-88,-77,-62,-85,-91
372.759399,1140.624878,630.957336,220.220215,1068.000610,1483.981812,-70,-87,-78,-62,-86,-91
372.759399,1218.188110,553.168152,235.195282,1068.000610,1483.981812,-70,-88,-76,-63,-86,-91
372.759399,1140.624878,484.969391,235.195282,1068.000610,1483.981812,-70,-87,-74,-63,-86,-91
372.759399,1140.624878,425.178680,235.195282,1068.000610,1483.981812,-70,-87,-72,-63,-86,-91
372.759399,1140.624878,425.178680,235.195282,1068.000610,1483.981812,-70,-87,-72,-63,-86,-91
372.759399,1140.624878,425.178680,235.195282,1140.624878,1483.981812,-70,-87,-72,-63,-87,-91
372.759399,1140.624878,425.178680,235.195282,1140.624878,1483.981812,-70,-87,-72,-63,-87,-91
398.107208,1140.624878,425.178680,235.195282,1140.624878,1483.981812,-71,-87,-72,-63,-87,-91
398.107208,1068.000610,425.178680,235.195282,1140.624878,1483.981812,-71,-86,-72,-63,-87,-91
398.107208,1000.000000,425.178680,235.195282,1140.624878,1483.981812,-71,-85,-72,-63,-87,-91
398.107208,1000.000000,425.178680,235.195282,1068.000610,1483.981812,-71,-85,-72,-63,-86,-91
398.107208,1000.000000,425.178680,235.195282,1140.624878,1483.981812,-71,-85,-72,-63,-87,-91
398.107208,1000.000000,425.178680,235.195282,1140.624878,1483.981812,-71,-85,-72,-63,-87,-91
398.107208,1000.000000,425.178680,235.195282,1140.624878,1483.981812,-71,-85,-72,-63,-87,-91
398.107208,1000.000000,425.178680,235.195282,1140.624878,1483.981812,-71,-85,-72,-63,-87,-91
398.107208,1000.000000,425.178680,235.195282,1140.624878,1483.981812,-71,-85,-72,-63,-87,-91
398.107208,1000.000000,425.178680,235.195282,1140.624878,1483.981812,-71,-85,-72,-63,-87,-91
398.107208,1068.000610,425.178680,235.195282,1140.624878,1483.981812,-71,-86,-72,-63,-87,-91
398.107208,1068.000610,425.178680,235.195282,1068.000610,1483.981812,-71,-86,-72,-63,-86,-91
398.107208,1068.000610,425.178680,235.195282,1068.000610,1483.981812,-71,-86,-72,-63,-86,-91
398.107208,1068.000610,425.178680,235.195282,1068.000610,1483.981812,-71,-86,-72,-63,-86,-91
398.107208,1068.000610,425.178680,235.195282,1140.624878,1483.981812,-71,-86,-72,-63,-87,-91
398.107208,1068.000610,425.178680,235.195282,1068.000610,1483.981812,-71,-86,-72,-63,-86,-91
398.107208,1068.000610,425.178680,235.195282,1068.000610,1483.981812,-71,-86,-72,-63,-86,-91
398.107208,1000.000000,425.178680,235.195282,1000.000000,1483.981812,-71,-85,-72,-63,-85,-91
398.107208,1000.000000,425.178680,235.195282,1000.000000,1483.981812,-71,-85,-72,-63,-85,-91
398.107208,1000.000000,425.178680,235.195282,936.329163,1483.981812,-71,-85,-72,-63,-84,-91
398.107208,936.329163,425.178680,235.195282,936.329163,1483.981812,-71,-84,-72,-63,-84,-91
398.107208,936.329163,425.178680,235.195282,936.329163,1483.981812,-71,-84,-72,-63,-84,-91
398.107208,936.329163,425.178680,235.195282,936.329163,1483.981812,-71,-84,-72,-63,-84,-91
398.107208,1000.000000,425.178680,235.195282,876.712402,1483.981812,-71,-85,-72,-63,-83,-91
398.107208,1000.000000,425.178680,235.195282,876.712402,1483.981812,-71,-85,-72,-63,-83,-91
398.107208,1000.000000,425.178680,235.195282,876.712402,1483.981812,-71,-85,-72,-63,-83,-91
398.107208,1000.000000,425.178680,235.195282,876.712402,1483.981812,-71,-85,-72,-63,-83,-91
398.107208,1068.000610,425.178680,235.195282,876.712402,1483.981812,-71,-86,-72,-63,-83,-91
398.107208,1068.000610,425.178680,235.195282,876.712402,1483.981812,-71,-86,-72,-63,-83,-91
398.107208,1140.624878,425.178680,235.195282,876.712402,1483.981812,-71,-87,-72,-63,-83,-91
398.107208,1140.624878,425.178680,235.195282,876.712402,1483.981812,-71,-87,-72,-63,-83,-91
398.107208,1140.624878,425.178680,235.195282,876.712402,1483.981812,-71,-87,-72,-63,-83,-91
