268.269592,768.624634,1140.624878,553.168152,286.512024,876.712402,-65,-81,-87,-76,-66,-83
268.269592,768.624634,1218.188110,553.168152,286.512024,876.712402,-65,-81,-88,-76,-66,-83
268.269592,768.624634,1218.188110,517.947510,286.512024,876.712402,-65,-81,-88,-75,-66,-83
268.269592,768.624634,1218.188110,517.947510,286.512024,876.712402,-65,-81,-88,-75,-66,-83
268.269592,768.624634,1218.188110,517.947510,286.512024,876.712402,-65,-81,-88,-75,-66,-83
268.269592,768.624634,1218.188110,484.969391,286.512024,876.712402,-65,-81,-88,-74,-66,-83
268.269592,768.624634,1218.188110,484.969391,286.512024,876.712402,-65,-81,-88,-74,-66,-83
268.269592,719.685669,1301.025146,484.969391,286.512024,876.712402,-65,-80,-89,-74,-66,-83
268.269592,719.685669,1301.025146,484.969391,268.269592,876.712402,-65,-80,-89,-74,-65,-83
268.269592,719.685669,1389.495605,517.947510,268.269592,876.712402,-65,-80,-90,-75,-65,-83
268.269592,719.685669,1389.495605,517.947510,268.269592,876.712402,-65,-80,-90,-75,-65,-83
268.269592,719.685669,1389.495605,484.969391,268.269592,876.712402,-65,-80,-90,-74,-65,-83
268.269592,673.862732,1483.981812,484.969391,268.269592,876.712402,-65,-79,-91,-74,-65,-83
268.269592,673.862732,1483.981812,517.947510,268.269592,876.712402,-65,-79,-91,-75,-65,-83
268.269592,673.862732,1483.981812,517.947510,268.269592,876.712402,-65,-79,-91,-75,-65,-83
268.269592,673.862732,1584.893311,484.969391,268.269592,876.712402,-65,-79,-92,-74,-65,-83
268.269592,673.862732,1483.981812,484.969391,268.269592,876.712402,-65,-79,-91,-74,-65,-83
268.269592,673.862732,1483.981812,484.969391,268.269592,876.712402,-65,-79,-91,-74,-65,-83
268.269592,673.862732,1483.981812,517.947510,268.269592,876.712402,-65,-79,-91,-75,-65,-83
268.269592,673.862732,1483.981812,553.168152,268.269592,876.712402,-65,-79,-91,-76,-65,-83
268.269592,673.862732,1483.981812,630.957336,268.269592,876.712402,-65,-79,-91,-78,-65,-83
268.269592,673.862732,1483.981812,719.685669,268.269592,876.712402,-65,-79,-91,-80,-65,-83
268.269592,673.862732,1483.981812,673.862732,268.269592,876.712402,-65,-79,-91,-79,-65,-83
268.269592,673.862732,1483.981812,673.862732,268.269592,876.712402,-65,-79,-91,-79,-65,-83
268.269592,673.862732,1389.495605,719.685669,268.269592,876.712402,-65,-79,-90,-80,-65,-83
268.269592,673.862732,1389.495605,719.685669,268.269592,876.712402,-65,-79,-90,-80,-65,-83
268.269592,673.862732,1389.495605,673.862732,268.269592,876.712402,-65,-79,-90,-79,-65,-83
268.269592,673.862732,1389.495605,630.957336,268.269592,876.712402,-65,-79,-90,-78,-65,-83
268.269592,673.862732,1301.025146,630.957336,268.269592,876.712402,-65,-79,-89,-78,-65,-83
268.269592,673.862732,1218.188110,590.783813,268.269592,876.712402,-65,-79,-88,-77,-65,-83
268.269592,719.685669,1140.624878,590.783813,268.269592,876.712402,-65,-80,-87,-77,-65,-83
268.269592,719.685669,1068.000610,590.783813,268.269592,876.712402,-65,-80,-86,-77,-65,-83
268.269592,719.685669,1000.000000,590.783813,268.269592,876.712402,-65,-80,-85,-77,-65,-83
268.269592,719.685669,936.329163,630.957336,268.269592,876.712402,-65,-80,-84,-78,-65,-83
268.269592,719.685669,876.712402,630.957336,268.269592,876.712402,-65,-80,-83,-78,-65,-83
268.269592,719.685669,820.891357,630.957336,268.269592,876.712402,-65,-80,-82,-78,-65,-83
268.269592,719.685669,768.624634,630.957336,268.269592,876.712402,-65,-80,-81,-78,-65,-83
268.269592,719.685669,719.685669,630.957336,268.269592,876.712402,-65,-80,-80,-78,-65,-83
268.269592,719.685669,719.685669,590.783813,286.512024,876.712402,-65,-80,-80,-77,-66,-83
268.269592,719.685669,719.685669,590.783813,286.512024,876.712402,-65,-80,-80,-77,-66,-83
268.269592,719.685669,719.685669,484.969391,286.512024,876.712402,-65,-80,-80,-74,-66,-83
268.269592,719.685669,719.685669,484.969391,286.512024,876.712402,-65,-80,-80,-74,-66,-83
268.269592,719.685669,719.685669,398.107208,286.512024,876.712402,-65,-80,-80,-71,-66,-83
268.269592,719.685669,719.685669,398.107208,286.512024,876.712402,-65,-80,-80,-71,-66,-83
268.269592,719.685669,719.685669,372.759399,286.512024,876.712402,-65,-80,-80,-70,-66,-83
268.269592,719.685669,719.685669,372.759399,286.512024,876.712402,-65,-80,-80,-70,-66,-83
268.269592,719.685669,719.685669,372.759399,286.512024,876.712402,-65,-80,-80,-70,-66,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269592,719.685669,719.685669,398.107208,268.269592,876.712402,-65,-80,-80,-71,-65,-83
268.269470,268.269592,268.269592,711.648804,673.862732,768.624634,1072.835083,719.685669,1584.893311,516.677551,372.759399,719.685669,273.438202,268.269592,286.512024,876.712158,876.712402,876.712402,
