590.783813,326.802795,553.168152,286.512024,349.025513,326.802795,16926.666016,16926.666016
590.783813,326.802795,553.168152,286.512024,349.025513,326.802795,16926.666016,16926.666016
590.783813,326.802795,553.168152,286.512024,349.025513,326.802795,16926.666016,16926.666016
590.783813,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
590.783813,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
590.783813,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
553.168152,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
553.168152,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
553.168152,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
553.168152,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
553.168152,326.802795,517.947510,286.512024,349.025513,326.802795,16926.666016,16926.666016
553.168152,326.802795,517.947510,286.512024,349.025513,305.994965,16926.666016,16926.666016
517.947510,326.802795,553.168152,286.512024,349.025513,305.994965,16926.666016,16926.666016
517.947510,326.802795,553.168152,286.512024,349.025513,305.994965,16926.666016,16926.666016
517.947510,326.802795,553.168152,286.512024,349.025513,286.512024,16926.666016,16926.666016
517.947510,326.802795,553.168152,286.512024,349.025513,286.512024,16926.666016,16926.666016
484.969360,326.802795,517.947510,286.512024,349.025513,286.512024,16926.666016,16926.666016
484.969360,326.802795,517.947510,286.512024,349.025513,286.512024,16926.666016,16926.666016
484.969360,349.025513,553.168152,268.269592,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,553.168152,268.269592,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,553.168152,268.269592,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,553.168152,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,553.168152,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,553.168152,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,305.994965,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,305.994965,349.025513,268.269592,16926.666016,16926.666016
484.969360,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
454.090973,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
454.090973,349.025513,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
454.090973,326.802795,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,286.512024,349.025513,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,286.512024,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,286.512024,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,286.512024,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,305.994965,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,590.783813,305.994965,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,553.168152,305.994965,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,553.168152,305.994965,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,553.168152,305.994965,326.802795,268.269592,16926.666016,16926.666016
484.969360,326.802795,553.168152,305.994965,305.994965,268.269592,16926.666016,16926.666016
517.947510,326.802795,553.168152,305.994965,305.994965,268.269592,16926.666016,16926.666016
517.947510,326.802795,553.168152,305.994965,305.994965,268.269592,16926.666016,16926.666016
517.947510,326.802795,553.168152,305.994965,305.994965,268.269592,16926.666016,16926.666016
517.947510,326.802795,553.168152,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,553.168152,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,553.168152,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,553.168152,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,484.969360,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,454.090973,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,425.178650,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,398.107178,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,398.107178,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,372.759399,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,349.025513,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,326.802795,286.512024,305.994965,251.188644,16926.666016,16926.666016
