305.994965,326.802765,268.269592,180.776871,1000.000000,936.329163,-67,-68,-65,-59,-85,-84
305.994965,326.802765,268.269592,180.776871,936.329163,1000.000000,-67,-68,-65,-59,-84,-85
305.994965,326.802765,268.269592,180.776871,876.712402,1000.000000,-67,-68,-65,-59,-83,-85
305.994965,326.802765,251.188629,180.776871,876.712402,1000.000000,-67,-68,-64,-59,-83,-85
305.994965,326.802765,251.188629,193.069778,820.891357,1000.000000,-67,-68,-64,-60,-82,-85
305.994965,326.802765,268.269592,193.069778,768.624634,1000.000000,-67,-68,-65,-60,-81,-85
305.994965,326.802765,268.269592,193.069778,719.685669,1000.000000,-67,-68,-65,-60,-80,-85
305.994965,326.802765,251.188629,193.069778,673.862732,1000.000000,-67,-68,-64,-60,-79,-85
305.994965,326.802765,251.188629,180.776871,673.862732,1068.000610,-67,-68,-64,-59,-79,-86
305.994965,326.802765,251.188629,193.069778,673.862732,1068.000610,-67,-68,-64,-60,-79,-86
286.512024,305.994965,251.188629,193.069778,673.862732,1068.000610,-66,-67,-64,-60,-79,-86
286.512024,305.994965,251.188629,193.069778,630.957336,1140.624878,-66,-67,-64,-60,-78,-87
286.512024,305.994965,251.188629,193.069778,630.957336,1140.624878,-66,-67,-64,-60,-78,-87
286.512024,305.994965,268.269592,193.069778,630.957336,1140.624878,-66,-67,-65,-60,-78,-87
286.512024,305.994965,268.269592,193.069778,630.957336,1218.188110,-66,-67,-65,-60,-78,-88
286.512024,305.994965,251.188629,193.069778,630.957336,1218.188110,-66,-67,-64,-60,-78,-88
286.512024,305.994965,251.188629,193.069778,630.957336,1218.188110,-66,-67,-64,-60,-78,-88
286.512024,305.994965,268.269592,193.069778,630.957336,1218.188110,-66,-67,-65,-60,-78,-88
286.512024,305.994965,268.269592,193.069778,630.957336,1140.624878,-66,-67,-65,-60,-78,-87
286.512024,305.994965,268.269592,193.069778,630.957336,1068.000610,-66,-67,-65,-60,-78,-86
286.512024,305.994965,268.269592,193.069778,630.957336,1000.000000,-66,-67,-65,-60,-78,-85
286.512024,305.994965,268.269592,193.069778,630.957336,936.329163,-66,-67,-65,-60,-78,-84
286.512024,305.994965,268.269592,193.069778,630.957336,876.712402,-66,-67,-65,-60,-78,-83
286.512024,305.994965,268.269592,193.069778,630.957336,876.712402,-66,-67,-65,-60,-78,-83
286.512024,305.994965,268.269592,193.069778,630.957336,820.891357,-66,-67,-65,-60,-78,-82
286.512024,305.994965,251.188629,180.776871,630.957336,768.624634,-66,-67,-64,-59,-78,-81
286.512024,305.994965,251.188629,180.776871,630.957336,719.685669,-66,-67,-64,-59,-78,-80
286.512024,305.994965,251.188629,193.069778,630.957336,719.685669,-66,-67,-64,-60,-78,-80
286.512024,305.994965,251.188629,193.069778,630.957336,673.862732,-66,-67,-64,-60,-78,-79
286.512024,305.994965,251.188629,193.069778,630.957336,630.957336,-66,-67,-64,-60,-78,-78
293.006348,286.512024,305.994965,312.930908,305.994965,326.802765,259.729156,251.188629,268.269592,190.201462,180.776871,193.069778,689.419678,630.957336,1000.000000,988.901733,630.957336,1218.188110,
